Format Name;HydroMonitor - open data exchange format;;;;;;;;;;;;;;
Format Version;1.1;;;;;;;;;;;;;;
Format Definition;https://newsletter.kwrwater.nl/ct/m14/k1/VZ6DSZuZ_sFum9l8qr1_hMPVxX9832Z-KnSP7Afkv4RJordcsZXgd3qB1hZz3LP0nzfcw7DgZfoAjwYZhhoWgw/NUIQN9nEYaPhz9W;;;;;;;;;;;;;;
File Type;CSV;;;;;;;;;;;;;;
File Contents;Header;Metadata;Data;;;;;;;;;;;;
Object Type;ObservationWell;;;;;;;;;;;;;;
Object identification;Name;FilterNo;;;;;;;;;;;;;
;;;;;;;;;;;;;;;
Name;NITGCode;OLGACode;FilterNo;StartDateTime;XCoordinate;YCoordinate;SurfaceLevel;WellTopLevel;FilterTopLevel;FilterBottomLevel;WellBottomLevel;LoggerSerial;LoggerDepth;LoggerBrand;LoggerType;Comment;CommentBy;Organization;Status
75151101B071B;2;29-12-2014 12:00;;;;;;;;;;;;;
75151101B071B;2;16-01-2015 12:00;7,45;;;;;;;;;;;;
75151101B071B;2;28-01-2015 12:00;7,40;;;;;;;;;;;;
75151101B071B;2;13-02-2015 12:00;7,84;;;;;;;;;;;;
75151101B071B;2;27-02-2015 12:00;8,06;;;;;;;;;;;;
75151101B071B;2;13-03-2015 12:00;8,03;;;;;;;;;;;;
75151101B071B;2;27-03-2015 12:00;7,92;;;;;;;;;;;;
75151101B071B;2;14-04-2015 12:00;7,97;;;;;;;;;;;;
75151101B071B;2;28-04-2015 12:00;7,80;;;;;;;;;;;;
75151101B071B;2;13-05-2015 12:00;7,67;;;;;;;;;;;;
75151101B071B;2;29-05-2015 12:00;7,57;;;;;;;;;;;;
75151101B071B;2;15-06-2015 12:00;7,44;;;;;;;;;;;;
75151101B071B;2;29-06-2015 12:00;7,40;;;;;;;;;;;;
75151101B071B;2;14-08-2015 12:00;7,43;;;;;;;;;;;;
75151101B071B;2;28-08-2015 12:00;7,60;;;;;;;;;;;;
75151101B071B;2;11-09-2015 12:00;7,66;;;;;;;;;;;;
75151101B071B;2;28-09-2015 12:00;7,69;;;;;;;;;;;;
75151101B071B;2;14-10-2015 12:00;7,52;;;;;;;;;;;;
75151101B071B;2;28-10-2015 12:00;7,53;;;;;;;;;;;;
75151101B071B;2;16-11-2015 12:00;7,55;;;;;;;;;;;;
75151101B071B;2;25-11-2015 12:00;;;;;;;;;;;;;
75151101B071B;2;14-12-2015 12:00;8,25;;;;;;;;;;;;
75151101B071B;2;28-12-2015 12:00;8,21;;;;;;;;;;;;
75151101B071B;2;18-01-2016 12:00;8,40;;;;;;;;;;;;
75151101B071B;2;28-01-2016 12:00;8,47;;;;;;;;;;;;
75151101B071B;2;15-02-2016 12:00;8,68;;;;;;;;;;;;
75151101B071B;2;26-02-2016 12:00;8,66;;;;;;;;;;;;
75151101B071B;2;16-03-2016 12:00;8,53;;;;;;;;;;;;
75151101B071B;2;31-03-2016 12:00;8,44;;;;;;;;;;;;
75151101B071B;2;13-04-2016 12:00;8,47;;;;;;;;;;;;
75151101B071B;2;01-05-2016 12:00;8,35;;;;;;;;;;;;
75151101B071B;2;13-05-2016 12:00;7,99;;;;;;;;;;;;
75151101B071B;2;27-05-2016 12:00;8,07;;;;;;;;;;;;
75151101B071B;2;15-06-2016 12:00;7,92;;;;;;;;;;;;
75151101B071B;2;28-06-2016 12:00;7,84;;;;;;;;;;;;
75151101B071B;2;14-07-2016 12:00;7,73;;;;;;;;;;;;
75151101B071B;2;28-07-2016 12:00;7,70;;;;;;;;;;;;
75151101B071B;2;15-08-2016 12:00;7,54;;;;;;;;;;;;
75151101B071B;2;30-08-2016 12:00;7,44;;;;;;;;;;;;
75151101B071B;2;20-09-2016 12:00;7,37;;;;;;;;;;;;
75151101B071B;2;27-09-2016 12:00;7,27;;;;;;;;;;;;
75151101B071B;2;14-10-2016 12:00;7,20;;;;;;;;;;;;
75151101B071B;2;28-10-2016 12:00;7,12;;;;;;;;;;;;
75151101B071B;2;15-11-2016 12:00;7,05;;;;;;;;;;;;
75151101B071B;2;28-11-2016 12:00;7,04;;;;;;;;;;;;
75151101B071B;2;14-12-2016 12:00;7,00;;;;;;;;;;;;
75151101B071B;2;28-12-2016 12:00;6,97;;;;;;;;;;;;
75151101B071B;2;13-01-2017 12:00;7,03;;;;;;;;;;;;
75151101B071B;2;27-01-2017 12:00;7,07;;;;;;;;;;;;
75151101B071B;2;14-02-2017 12:00;7,12;;;;;;;;;;;;
75151101B071B;2;02-03-2017 12:00;7,32;;;;;;;;;;;;
75151101B071B;2;16-03-2017 12:00;7,55;;;;;;;;;;;;
75151101B071B;2;28-03-2017 12:00;7,60;;;;;;;;;;;;
75151101B071B;2;18-04-2017 12:00;7,58;;;;;;;;;;;;
75151101B071B;2;01-05-2017 12:00;7,45;;;;;;;;;;;;
75151101B071B;2;15-05-2017 12:00;7,37;;;;;;;;;;;;
75151101B071B;2;30-05-2017 12:00;7,45;;;;;;;;;;;;
75151101B071B;2;15-06-2017 12:00;7,17;;;;;;;;;;;;
75151101B071B;2;29-06-2017 12:00;7,13;;;;;;;;;;;;
75151101B071B;2;14-07-2017 12:00;7,10;;;;;;;;;;;;
75151101B071B;2;28-07-2017 12:00;7,08;;;;;;;;;;;;
75151101B071B;2;13-10-2017 12:00;7,13;;;;;;;;;;;;
75151101B071B;2;27-10-2017 12:00;7,26;;;;;;;;;;;;
75151101B071B;2;13-11-2017 12:00;7,34;;;;;;;;;;;;
75151101B071B;2;28-11-2017 12:00;7,60;;;;;;;;;;;;
75151101B071B;2;13-12-2017 12:00;7,77;;;;;;;;;;;;
75151101B071B;2;28-12-2017 12:00;7,98;;;;;;;;;;;;
75151101B071B;2;15-01-2018 12:00;8,30;;;;;;;;;;;;
75151101B071B;2;29-01-2018 12:00;8,51;;;;;;;;;;;;
75151101B071B;2;14-02-2018 12:00;8,43;;;;;;;;;;;;
75151101B071B;2;28-02-2018 12:00;8,24;;;;;;;;;;;;
75151101B071B;2;13-03-2018 12:00;8,16;;;;;;;;;;;;
75151101B071B;2;28-03-2018 12:00;8,04;;;;;;;;;;;;
75151101B071B;2;13-04-2018 12:00;8,02;;;;;;;;;;;;
75151101B071B;2;26-04-2018 12:00;7,92;;;;;;;;;;;;
75151101B071B;2;14-05-2018 12:00;7,85;;;;;;;;;;;;
75151101B071B;2;28-05-2018 12:00;7,77;;;;;;;;;;;;
75151101B071B;2;14-06-2018 12:00;7,54;;;;;;;;;;;;
75151101B071B;2;28-06-2018 12:00;7,42;;;;;;;;;;;;
75151101B071B;2;13-07-2018 12:00;7,30;;;;;;;;;;;;
75151101B071B;2;27-07-2018 12:00;7,17;;;;;;;;;;;;
75151101B071B;2;14-08-2018 12:00;7,02;;;;;;;;;;;;
75151101B071B;2;28-08-2018 12:00;6,95;;;;;;;;;;;;
75151101B071B;2;14-09-2018 12:00;6,85;;;;;;;;;;;;
75151101B071B;2;27-09-2018 12:00;6,76;;;;;;;;;;;;
75151101B071B;2;15-10-2018 12:00;6,70;;;;;;;;;;;;
75151101B071B;2;29-10-2018 12:00;6,63;;;;;;;;;;;;
75151101B071B;2;14-11-2018 12:00;6,55;;;;;;;;;;;;
75151101B071B;2;28-11-2018 12:00;6,49;;;;;;;;;;;;
75151101B071B;2;14-12-2018 12:00;6,57;;;;;;;;;;;;
75151101B071B;2;28-12-2018 12:00;6,79;;;;;;;;;;;;
75151101B071B;2;14-01-2019 12:00;6,89;;;;;;;;;;;;
75151101B071B;2;28-01-2019 12:00;6,99;;;;;;;;;;;;
75151101B071B;2;14-02-2019 12:00;7,19;;;;;;;;;;;;
75151101B071B;2;28-02-2019 12:00;7,26;;;;;;;;;;;;
75151101B071B;2;14-03-2019 12:00;7,45;;;;;;;;;;;;
75151101B071B;2;27-03-2019 12:00;7,65;;;;;;;;;;;;
75151101B071B;2;16-04-2019 12:00;7,55;;;;;;;;;;;;
75151101B071B;2;29-04-2019 12:00;7,49;;;;;;;;;;;;
75151101B071B;2;14-05-2019 12:00;7,38;;;;;;;;;;;;
75151101B071B;2;27-05-2019 12:00;7,29;;;;;;;;;;;;
75151101B071B;2;13-06-2019 12:00;7,19;;;;;;;;;;;;
75151101B071B;2;28-06-2019 12:00;7,07;;;;;;;;;;;;
75151101B071B;2;15-07-2019 12:00;6,98;;;;;;;;;;;;
75151101B071B;2;29-07-2019 12:00;6,87;;;;;;;;;;;;
75151101B071B;2;14-08-2019 12:00;6,77;;;;;;;;;;;;
75151101B071B;2;28-08-2019 12:00;6,69;;;;;;;;;;;;
75151101B071B;2;13-09-2019 12:00;6,60;;;;;;;;;;;;
75151101B071B;2;30-09-2019 12:00;6,54;;;;;;;;;;;;
75151101B071B;2;14-10-2019 12:00;6,74;;;;;;;;;;;;
75151101B071B;2;29-10-2019 12:00;6,90;;;;;;;;;;;;
75151101B071B;2;14-11-2019 12:00;6,97;;;;;;;;;;;;
75151101B071B;2;28-11-2019 12:00;7,07;;;;;;;;;;;;
75151101B071B;2;13-12-2019 12:00;7,22;;;;;;;;;;;;
75151101B071B;2;24-12-2019 12:00;7,30;;;;;;;;;;;;
75151101B071B;2;14-01-2020 12:00;7,43;;;;;;;;;;;;
75151101B071B;2;28-01-2020 12:00;7,50;;;;;;;;;;;;
75151101B071B;2;17-02-2020 12:00;7,80;;;;;;;;;;;;
75151101B071B;2;26-02-2020 12:00;8,26;;;;;;;;;;;;
75151101B071B;2;12-03-2020 12:00;8,49;;;;;;;;;;;;
75151101B071B;2;27-03-2020 12:00;8,28;;;;;;;;;;;;
75151101B071B;2;16-04-2020 12:00;8,00;;;;;;;;;;;;
75151101B071B;2;28-04-2020 12:00;7,85;;;;;;;;;;;;
75151101B071B;2;16-05-2020 12:00;7,67;;;;;;;;;;;;
75151101B071B;2;29-05-2020 12:00;7,54;;;;;;;;;;;;
75151101B071B;2;15-06-2020 12:00;7,43;;;;;;;;;;;;
75151101B071B;2;28-06-2020 12:00;7,52;;;;;;;;;;;;
75151101B071B;2;15-07-2020 12:00;7,29;;;;;;;;;;;;
75151101B071B;2;29-07-2020 12:00;7,21;;;;;;;;;;;;
75151101B071B;2;16-08-2020 12:00;7,12;;;;;;;;;;;;
75151101B071B;2;30-08-2020 12:00;7,10;;;;;;;;;;;;
75151101B071B;2;19-09-2020 12:00;7,04;;;;;;;;;;;;
75151101B071B;2;29-09-2020 12:00;7,00;;;;;;;;;;;;
75151101B071B;2;14-10-2020 12:00;7,13;;;;;;;;;;;;
75151101B071B;2;29-10-2020 12:00;7,16;;;;;;;;;;;;
75151101B071B;2;13-11-2020 12:00;7,22;;;;;;;;;;;;
75151101B071B;2;29-11-2020 12:00;7,23;;;;;;;;;;;;
75151101B071B;2;16-12-2020 12:00;7,32;;;;;;;;;;;;
75151101B071B;2;28-12-2020 12:00;7,69;;;;;;;;;;;;
75151101B071B;2;13-01-2021 12:00;7,86;;;;;;;;;;;;
75151101B071B;2;27-01-2021 12:00;8,07;;;;;;;;;;;;
75151101B071B;2;17-02-2021 12:00;8,35;;;;;;;;;;;;
75151101B071B;2;02-03-2021 12:00;8,28;;;;;;;;;;;;
75151101B071B;2;15-03-2021 12:00;8,45;;;;;;;;;;;;
75151101B071B;2;29-03-2021 12:00;8,25;;;;;;;;;;;;
75151101B071B;2;14-04-2021 12:00;8,15;;;;;;;;;;;;
75151101B071B;2;27-04-2021 12:00;8,00;;;;;;;;;;;;
75151101B071B;2;14-05-2021 12:00;8,02;;;;;;;;;;;;
75151101B071B;2;26-05-2021 12:00;8,18;;;;;;;;;;;;
75151101B071B;2;14-06-2021 12:00;7,90;;;;;;;;;;;;
75151101B071B;2;28-06-2021 12:00;7,81;;;;;;;;;;;;
75151101B071B;2;14-07-2021 12:00;7,74;;;;;;;;;;;;
75151101B071B;2;29-07-2021 12:00;7,66;;;;;;;;;;;;
75151101B071B;2;10-08-2021 12:00;7,95;;;;;;;;;;;;
75151101B071B;2;06-09-2021 12:00;7,80;;;;;;;;;;;;
75151101B071B;2;14-09-2021 12:00;7,72;;;;;;;;;;;;
75151101B071B;2;28-09-2021 12:00;7,57;;;;;;;;;;;;
75151101B071B;2;15-11-2021 12:00;7,91;;;;;;;;;;;;
75151101B071B;2;29-11-2021 12:00;7,88;;;;;;;;;;;;
75151101B071B;2;14-12-2021 12:00;8,10;;;;;;;;;;;;
75151101B071B;2;28-12-2021 12:00;8,05;;;;;;;;;;;;
75151101B071B;2;14-01-2022 12:00;8,33;;;;;;;;;;;;
75151101B071B;2;27-01-2022 12:00;8,20;;;;;;;;;;;;
75151101B071B;2;14-02-2022 12:00;8,47;;;;;;;;;;;;
75151101B071B;2;28-02-2022 12:00;8,75;;;;;;;;;;;;
75151101B071B;2;14-03-2022 12:00;8,50;;;;;;;;;;;;
75151101B071B;2;28-03-2022 12:00;8,36;;;;;;;;;;;;
75151101B071B;2;14-04-2022 12:00;8,47;;;;;;;;;;;;
75151101B071B;2;27-04-2022 12:00;8,25;;;;;;;;;;;;
75151101B071B;2;14-05-2022 12:00;8,03;;;;;;;;;;;;
75151101B071B;2;28-05-2022 12:00;7,93;;;;;;;;;;;;
75151101B071B;2;14-06-2022 12:00;7,82;;;;;;;;;;;;
75151101B071B;2;28-06-2022 12:00;7,65;;;;;;;;;;;;
75151101B071B;2;14-07-2022 12:00;7,49;;;;;;;;;;;;
75151101B071B;2;28-07-2022 12:00;7,38;;;;;;;;;;;;
75151101B071B;2;22-08-2022 12:00;7,16;;;;;;;;;;;;
75151101B071B;2;30-08-2022 12:00;7,10;;;;;;;;;;;;
75151101B071B;2;14-09-2022 12:00;7,02;;;;;;;;;;;;
75151101B071B;2;28-09-2022 12:00;6,97;;;;;;;;;;;;
75151101B071B;2;17-10-2022 12:00;6,92;;;;;;;;;;;;
75151101B071B;2;28-10-2022 12:00;6,90;;;;;;;;;;;;
75151101B071B;2;14-11-2022 12:00;6,90;;;;;;;;;;;;
75151101B071B;2;25-11-2022 12:00;7,04;;;;;;;;;;;;
75151101B071B;2;11-12-2022 12:00;7,02;;;;;;;;;;;;
75151101B071B;2;28-12-2022 12:00;7,03;;;;;;;;;;;;
75151101B071B;2;12-01-2023 12:00;7,49;;;;;;;;;;;;
75151101B071B;2;28-01-2023 12:00;7,92;;;;;;;;;;;;
75151101B071B;2;14-02-2023 12:00;7,87;;;;;;;;;;;;
75151101B071B;2;27-02-2023 12:00;7,82;;;;;;;;;;;;
75151101B071B;2;13-03-2023 12:00;7,98;;;;;;;;;;;;
75151101B071B;2;27-03-2023 12:00;8,12;;;;;;;;;;;;
75151101B071B;2;13-04-2023 12:00;8,21;;;;;;;;;;;;
75151101B071B;2;27-04-2023 12:00;8,11;;;;;;;;;;;;
75151101B071B;2;14-05-2023 12:00;8,06;;;;;;;;;;;;
75151101B071B;2;28-05-2023 12:00;7,80;;;;;;;;;;;;
75151101B071B;2;14-06-2023 12:00;7,57;;;;;;;;;;;;
75151101B071B;2;28-06-2023 12:00;7,41;;;;;;;;;;;;
75151101B071B;2;14-07-2023 12:00;7,29;;;;;;;;;;;;
75151101B071B;2;28-07-2023 12:00;7,21;;;;;;;;;;;;
75151101B071B;2;12-08-2023 12:00;7,35;;;;;;;;;;;;
75151101B071B;2;02-09-2023 12:00;7,15;;;;;;;;;;;;
75151101B071B;2;14-09-2023 12:00;7,08;;;;;;;;;;;;
75151101B071B;2;28-09-2023 12:00;7,01;;;;;;;;;;;;
75151101B071B;2;16-10-2023 12:00;6,94;;;;;;;;;;;;
75151101B071B;2;30-10-2023 12:00;7,16;;;;;;;;;;;;
75151101B071B;2;17-11-2023 12:00;7,73;;;;;;;;;;;;
75151101B071B;2;01-12-2023 12:00;8,14;;;;;;;;;;;;
75151101B071B;2;13-12-2023 12:00;8,40;;;;;;;;;;;;
75151101B071B;2;30-12-2023 12:00;8,75;;;;;;;;;;;;
75151101B071B;2;17-01-2024 12:00;8,77;;;;;;;;;;;;
75151101B071B;2;27-01-2024 12:00;8,73;;;;;;;;;;;;
75151101B071B;2;14-02-2024 12:00;8,85;;;;;;;;;;;;
75151101B071B;2;28-02-2024 12:00;8,88;;;;;;;;;;;;
75151101B071B;2;14-03-2024 12:00;8,70;;;;;;;;;;;;
75151101B071B;2;27-03-2024 12:00;8,63;;;;;;;;;;;;
75151101B097;1;14-05-2013 12:00;7,77;;;;;;;;;;;;
75151101B097;1;27-05-2013 12:00;7,63;;;;;;;;;;;;
75151101B097;1;17-06-2013 12:00;7,33;;;;;;;;;;;;
75151101B097;1;29-06-2013 12:00;7,57;;;;;;;;;;;;
75151101B097;1;15-07-2013 12:00;;;;;;;;;;;;;
75151101B097;1;29-07-2013 12:00;7,33;;;;;;;;;;;;
75151101B097;1;14-08-2013 12:00;7,38;;;;;;;;;;;;
75151101B097;1;29-08-2013 12:00;;;;;;;;;;;;;
75151101B097;1;13-09-2013 12:00;7,53;;;;;;;;;;;;
75151101B097;1;30-09-2013 12:00;;;;;;;;;;;;;
75151101B097;1;14-10-2013 12:00;7,18;;;;;;;;;;;;
75151101B097;1;28-10-2013 12:00;7,25;;;;;;;;;;;;
75151101B097;1;18-11-2013 12:00;7,88;;;;;;;;;;;;
75151101B097;1;27-11-2013 12:00;8,18;;;;;;;;;;;;
75151101B097;1;16-12-2013 12:00;;;;;;;;;;;;;
75151101B097;1;27-12-2013 12:00;;;;;;;;;;;;;
75151101B097;1;14-01-2014 12:00;8,17;;;;;;;;;;;;
75151101B097;1;28-01-2014 12:00;8,23;;;;;;;;;;;;
75151101B097;1;13-02-2014 12:00;8,26;;;;;;;;;;;;
75151101B097;1;28-02-2014 12:00;8,20;;;;;;;;;;;;
75151101B097;1;14-03-2014 12:00;8,04;;;;;;;;;;;;
75151101B097;1;28-03-2014 12:00;8,03;;;;;;;;;;;;
75151101B097;1;14-04-2014 12:00;7,91;;;;;;;;;;;;
75151101B097;1;28-04-2014 12:00;7,91;;;;;;;;;;;;
75151101B097;1;14-05-2014 12:00;8,24;;;;;;;;;;;;
75151101B097;1;02-06-2014 12:00;8,35;;;;;;;;;;;;
75151101B097;1;13-06-2014 12:00;8,26;;;;;;;;;;;;
75151101B097;1;30-06-2014 12:00;8,04;;;;;;;;;;;;
75151101B097;1;11-07-2014 12:00;7,83;;;;;;;;;;;;
75151101B097;1;28-07-2014 12:00;7,57;;;;;;;;;;;;
75151101B097;1;14-08-2014 12:00;7,40;;;;;;;;;;;;
75151101B097;1;28-08-2014 12:00;7,60;;;;;;;;;;;;
75151101B097;1;15-09-2014 12:00;;;;;;;;;;;;;
75151101B097;1;29-09-2014 12:00;7,17;;;;;;;;;;;;
75151101B097;1;15-10-2014 12:00;7,30;;;;;;;;;;;;
75151101B097;1;29-10-2014 12:00;7,26;;;;;;;;;;;;
75151101B097;1;13-11-2014 12:00;7,52;;;;;;;;;;;;
75151101B097;1;28-11-2014 12:00;7,16;;;;;;;;;;;;
75151101B097;1;15-12-2014 12:00;7,52;;;;;;;;;;;;
75151101B097;1;29-12-2014 12:00;;;;;;;;;;;;;
75151101B097;1;16-01-2015 12:00;8,54;;;;;;;;;;;;
75151101B097;1;28-01-2015 12:00;8,54;;;;;;;;;;;;
75151101B097;1;13-02-2015 12:00;8,17;;;;;;;;;;;;
75151101B097;1;27-02-2015 12:00;8,30;;;;;;;;;;;;
75151101B097;1;13-03-2015 12:00;8,29;;;;;;;;;;;;
75151101B097;1;27-03-2015 12:00;8,22;;;;;;;;;;;;
75151101B097;1;14-04-2015 12:00;8,25;;;;;;;;;;;;
75151101B097;1;28-04-2015 12:00;8,06;;;;;;;;;;;;
75151101B097;1;13-05-2015 12:00;7,93;;;;;;;;;;;;
75151101B097;1;29-05-2015 12:00;7,79;;;;;;;;;;;;
75151101B097;1;15-06-2015 12:00;7,57;;;;;;;;;;;;
75151101B097;1;29-06-2015 12:00;7,46;;;;;;;;;;;;
75151101B097;1;14-08-2015 12:00;7,71;;;;;;;;;;;;
75151101B097;1;28-08-2015 12:00;8,06;;;;;;;;;;;;
75151101B097;1;11-09-2015 12:00;8,07;;;;;;;;;;;;
75151101B097;1;28-09-2015 12:00;7,99;;;;;;;;;;;;
75151101B097;1;14-10-2015 12:00;7,82;;;;;;;;;;;;
75151101B097;1;28-10-2015 12:00;7,81;;;;;;;;;;;;
75151101B097;1;16-11-2015 12:00;7,85;;;;;;;;;;;;
75151101B097;1;25-11-2015 12:00;;;;;;;;;;;;;
75151101B097;1;14-12-2015 12:00;8,35;;;;;;;;;;;;
75151101B097;1;28-12-2015 12:00;8,36;;;;;;;;;;;;
75151101B097;1;18-01-2016 12:00;8,45;;;;;;;;;;;;
75151101B097;1;28-01-2016 12:00;8,48;;;;;;;;;;;;
75151101B097;1;15-02-2016 12:00;8,63;;;;;;;;;;;;
75151101B097;1;26-02-2016 12:00;8,62;;;;;;;;;;;;
75151101B097;1;16-03-2016 12:00;8,65;;;;;;;;;;;;
75151101B097;1;31-03-2016 12:00;8,65;;;;;;;;;;;;
75151101B097;1;13-04-2016 12:00;;;;;;;;;;;;;
75151101B097;1;01-05-2016 12:00;;;;;;;;;;;;;
75151101B097;1;13-05-2016 12:00;8,43;;;;;;;;;;;;
75151101B097;1;27-05-2016 12:00;8,42;;;;;;;;;;;;
75151101B097;1;15-06-2016 12:00;8,32;;;;;;;;;;;;
75151101B097;1;28-06-2016 12:00;8,21;;;;;;;;;;;;
75151101B097;1;14-07-2016 12:00;8,15;;;;;;;;;;;;
75151101B097;1;28-07-2016 12:00;8,01;;;;;;;;;;;;
75151101B097;1;15-08-2016 12:00;7,78;;;;;;;;;;;;
75151101B097;1;30-08-2016 12:00;7,81;;;;;;;;;;;;
75151101B097;1;20-09-2016 12:00;7,54;;;;;;;;;;;;
75151101B097;1;27-09-2016 12:00;7,42;;;;;;;;;;;;
75151101B097;1;14-10-2016 12:00;7,20;;;;;;;;;;;;
75151101B097;1;28-10-2016 12:00;7,25;;;;;;;;;;;;
75151101B097;1;15-11-2016 12:00;7,18;;;;;;;;;;;;
75151101B097;1;28-11-2016 12:00;7,30;;;;;;;;;;;;
75151101B097;1;14-12-2016 12:00;7,31;;;;;;;;;;;;
75151101B097;1;28-12-2016 12:00;7,17;;;;;;;;;;;;
75151101B097;1;13-01-2017 12:00;7,50;;;;;;;;;;;;
75151101B097;1;27-01-2017 12:00;7,32;;;;;;;;;;;;
75151101B097;1;14-02-2017 12:00;7,32;;;;;;;;;;;;
75151101B097;1;02-03-2017 12:00;7,80;;;;;;;;;;;;
75151101B097;1;16-03-2017 12:00;7,85;;;;;;;;;;;;
75151101B097;1;28-03-2017 12:00;7,80;;;;;;;;;;;;
75151101B097;1;18-04-2017 12:00;7,83;;;;;;;;;;;;
75151101B097;1;01-05-2017 12:00;7,70;;;;;;;;;;;;
75151101B097;1;15-05-2017 12:00;7,54;;;;;;;;;;;;
75151101B097;1;30-05-2017 12:00;7,32;;;;;;;;;;;;
75151101B097;1;15-06-2017 12:00;7,30;;;;;;;;;;;;
75151101B097;1;29-06-2017 12:00;7,66;;;;;;;;;;;;
75151101B097;1;14-07-2017 12:00;7,40;;;;;;;;;;;;
75151101B097;1;28-07-2017 12:00;7,36;;;;;;;;;;;;
75151101B097;1;13-10-2017 12:00;7,61;;;;;;;;;;;;
75151101B097;1;27-10-2017 12:00;7,73;;;;;;;;;;;;
75151101B097;1;13-11-2017 12:00;7,87;;;;;;;;;;;;
75151101B097;1;28-11-2017 12:00;8,06;;;;;;;;;;;;
75151101B097;1;13-12-2017 12:00;8,17;;;;;;;;;;;;
75151101B097;1;28-12-2017 12:00;8,25;;;;;;;;;;;;
75151101B097;1;15-01-2018 12:00;8,39;;;;;;;;;;;;
75151101B097;1;29-01-2018 12:00;8,51;;;;;;;;;;;;
75151101B097;1;14-02-2018 12:00;;;;;;;;;;;;;
75151101B097;1;28-02-2018 12:00;;;;;;;;;;;;;
75151101B097;1;13-03-2018 12:00;8,43;;;;;;;;;;;;
75151101B097;1;28-03-2018 12:00;8,36;;;;;;;;;;;;
75151101B097;1;13-04-2018 12:00;8,34;;;;;;;;;;;;
75151101B097;1;26-04-2018 12:00;8,28;;;;;;;;;;;;
75151101B097;1;14-05-2018 12:00;8,24;;;;;;;;;;;;
75151101B097;1;28-05-2018 12:00;7,97;;;;;;;;;;;;
75151101B097;1;14-06-2018 12:00;7,79;;;;;;;;;;;;
75151101B097;1;28-06-2018 12:00;7,57;;;;;;;;;;;;
75151101B097;1;13-07-2018 12:00;7,24;;;;;;;;;;;;
75151101B097;1;27-07-2018 12:00;;;;;;;;;;;;;
75151101B097;1;14-08-2018 12:00;;;;;;;;;;;;;
75151101B097;1;28-08-2018 12:00;;;;;;;;;;;;;
75151101B097;1;14-09-2018 12:00;;;;;;;;;;;;;
75151101B097;1;27-09-2018 12:00;;;;;;;;;;;;;
75151101B097;1;15-10-2018 12:00;;;;;;;;;;;;;
75151101B097;1;29-10-2018 12:00;;;;;;;;;;;;;
75151101B097;1;14-11-2018 12:00;;;;;;;;;;;;;
75151101B097;1;28-11-2018 12:00;;;;;;;;;;;;;
75151101B097;1;14-12-2018 12:00;7,16;;;;;;;;;;;;
75151101B097;1;28-12-2018 12:00;7,21;;;;;;;;;;;;
75151101B097;1;14-01-2019 12:00;7,39;;;;;;;;;;;;
75151101B097;1;28-01-2019 12:00;7,58;;;;;;;;;;;;
75151101B097;1;14-02-2019 12:00;7,67;;;;;;;;;;;;
75151101B097;1;28-02-2019 12:00;7,31;;;;;;;;;;;;
75151101B097;1;14-03-2019 12:00;8,03;;;;;;;;;;;;
75151101B097;1;27-03-2019 12:00;8,00;;;;;;;;;;;;
75151101B097;1;16-04-2019 12:00;7,68;;;;;;;;;;;;
75151101B097;1;29-04-2019 12:00;7,81;;;;;;;;;;;;
75151101B097;1;14-05-2019 12:00;7,44;;;;;;;;;;;;
75151101B097;1;27-05-2019 12:00;7,42;;;;;;;;;;;;
75151101B097;1;13-06-2019 12:00;7,18;;;;;;;;;;;;
75151101B097;1;28-06-2019 12:00;7,12;;;;;;;;;;;;
75151101B097;1;15-07-2019 12:00;7,11;;;;;;;;;;;;
75151101B097;1;29-07-2019 12:00;;;;;;;;;;;;;
75151101B097;1;14-08-2019 12:00;;;;;;;;;;;;;
75151101B097;1;28-08-2019 12:00;;;;;;;;;;;;;
75151101B097;1;13-09-2019 12:00;;;;;;;;;;;;;
75151101B097;1;30-09-2019 12:00;;;;;;;;;;;;;
75151101B097;1;14-10-2019 12:00;7,53;;;;;;;;;;;;
75151101B097;1;29-10-2019 12:00;;;;;;;;;;;;;
75151101B097;1;14-11-2019 12:00;7,22;;;;;;;;;;;;
75151101B097;1;28-11-2019 12:00;7,47;;;;;;;;;;;;
75151101B097;1;13-12-2019 12:00;7,61;;;;;;;;;;;;
75151101B097;1;24-12-2019 12:00;7,50;;;;;;;;;;;;
75151101B097;1;14-01-2020 12:00;7,86;;;;;;;;;;;;
75151101B097;1;28-01-2020 12:00;7,79;;;;;;;;;;;;
75151101B097;1;17-02-2020 12:00;8,15;;;;;;;;;;;;
75151101B097;1;26-02-2020 12:00;8,33;;;;;;;;;;;;
75151101B097;1;12-03-2020 12:00;8,45;;;;;;;;;;;;
75151101B097;1;27-03-2020 12:00;8,40;;;;;;;;;;;;
75151101B097;1;16-04-2020 12:00;8,26;;;;;;;;;;;;
75151101B097;1;28-04-2020 12:00;8,08;;;;;;;;;;;;
75151101B097;1;16-05-2020 12:00;7,90;;;;;;;;;;;;
75151101B097;1;29-05-2020 12:00;7,53;;;;;;;;;;;;
75151101B097;1;15-06-2020 12:00;7,71;;;;;;;;;;;;
75151101B097;1;28-06-2020 12:00;7,24;;;;;;;;;;;;
75151101B097;1;15-07-2020 12:00;7,61;;;;;;;;;;;;
75151101B097;1;29-07-2020 12:00;7,31;;;;;;;;;;;;
