"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-12-2016 12:00:00";"109";"1,09";"-83";"-0,83";"45";"0,45";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-12-2016 12:00:00";"116";"1,16";"-90";"-0,90";"52";"0,52";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-1-2017 12:00:00";"88";"0,88";"-62";"-0,62";"24";"0,24";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-1-2017 12:00:00";"96";"0,96";"-70";"-0,70";"32";"0,32";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-2-2017 12:00:00";"110";"1,10";"-84";"-0,84";"46";"0,46";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-2-2017 12:00:00";"91";"0,91";"-65";"-0,65";"27";"0,27";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-3-2017 12:00:00";"94";"0,94";"-68";"-0,68";"30";"0,30";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-3-2017 12:00:00";"110";"1,10";"-84";"-0,84";"46";"0,46";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-4-2017 12:00:00";"124";"1,24";"-98";"-0,98";"60";"0,60";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-4-2017 12:00:00";"117";"1,17";"-91";"-0,91";"53";"0,53";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-5-2017 12:00:00";"134";"1,34";"-108";"-1,08";"70";"0,70";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-6-2017 12:00:00";"137";"1,37";"-111";"-1,11";"73";"0,73";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-6-2017 12:00:00";"138";"1,38";"-112";"-1,12";"74";"0,74";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-7-2017 12:00:00";"120";"1,20";"-94";"-0,94";"56";"0,56";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-7-2017 12:00:00";"118";"1,18";"-92";"-0,92";"54";"0,54";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-8-2017 12:00:00";"120";"1,20";"-94";"-0,94";"56";"0,56";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-8-2017 12:00:00";"131";"1,31";"-105";"-1,05";"67";"0,67";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-9-2017 12:00:00";"84";"0,84";"-58";"-0,58";"20";"0,20";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-9-2017 12:00:00";"108";"1,08";"-82";"-0,82";"44";"0,44";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-10-2017 12:00:00";"100";"1,00";"-74";"-0,74";"36";"0,36";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-10-2017 12:00:00";"99";"0,99";"-73";"-0,73";"35";"0,35";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-11-2017 12:00:00";"100";"1,00";"-74";"-0,74";"36";"0,36";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-11-2017 12:00:00";"82";"0,82";"-56";"-0,56";"18";"0,18";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-12-2017 12:00:00";"74";"0,74";"-48";"-0,48";"10";"0,10";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-12-2017 12:00:00";"70";"0,70";"-44";"-0,44";"6";"0,06";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-1-2018 12:00:00";"81";"0,81";"-55";"-0,55";"17";"0,17";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-1-2018 12:00:00";"80";"0,80";"-54";"-0,54";"16";"0,16";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-2-2018 12:00:00";"89";"0,89";"-63";"-0,63";"25";"0,25";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-2-2018 12:00:00";"115";"1,15";"-89";"-0,89";"51";"0,51";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-3-2018 12:00:00";"96";"0,96";"-70";"-0,70";"32";"0,32";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-3-2018 12:00:00";"93";"0,93";"-67";"-0,67";"29";"0,29";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-4-2018 12:00:00";"113";"1,13";"-87";"-0,87";"49";"0,49";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-4-2018 12:00:00";"96";"0,96";"-70";"-0,70";"32";"0,32";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-5-2018 12:00:00";"137";"1,37";"-111";"-1,11";"73";"0,73";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-5-2018 12:00:00";"156";"1,56";"-130";"-1,30";"92";"0,92";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-6-2018 12:00:00";"149";"1,49";"-123";"-1,23";"85";"0,85";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-6-2018 12:00:00";"167";"1,67";"-141";"-1,41";"103";"1,03";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-8-2018 12:00:00";"134";"1,34";"-108";"-1,08";"70";"0,70";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-9-2018 12:00:00";"117";"1,17";"-91";"-0,91";"53";"0,53";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-9-2018 12:00:00";"113";"1,13";"-87";"-0,87";"49";"0,49";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-10-2018 12:00:00";"142";"1,42";"-116";"-1,16";"78";"0,78";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-10-2018 12:00:00";"98";"0,98";"-72";"-0,72";"34";"0,34";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-11-2018 12:00:00";"116";"1,16";"-90";"-0,90";"52";"0,52";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-11-2018 12:00:00";"104";"1,04";"-78";"-0,78";"40";"0,40";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-12-2018 12:00:00";"89";"0,89";"-63";"-0,63";"25";"0,25";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-12-2018 12:00:00";"82";"0,82";"-56";"-0,56";"18";"0,18";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-1-2019 12:00:00";"87";"0,87";"-61";"-0,61";"23";"0,23";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-1-2019 12:00:00";"81";"0,81";"-55";"-0,55";"17";"0,17";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-2-2019 12:00:00";"88";"0,88";"-62";"-0,62";"24";"0,24";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-2-2019 12:00:00";"95";"0,95";"-69";"-0,69";"31";"0,31";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-3-2019 12:00:00";"71";"0,71";"-45";"-0,45";"7";"0,07";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-3-2019 12:00:00";"98";"0,98";"-72";"-0,72";"34";"0,34";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-4-2019 12:00:00";"128";"1,28";"-102";"-1,02";"64";"0,64";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-4-2019 12:00:00";"114";"1,14";"-88";"-0,88";"50";"0,50";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-5-2019 12:00:00";"131";"1,31";"-105";"-1,05";"67";"0,67";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-5-2019 12:00:00";"133";"1,33";"-107";"-1,07";"69";"0,69";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-6-2019 12:00:00";"125";"1,25";"-99";"-0,99";"61";"0,61";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-6-2019 12:00:00";"147";"1,47";"-121";"-1,21";"83";"0,83";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-7-2019 12:00:00";"147";"1,47";"-121";"-1,21";"83";"0,83";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"28-7-2019 12:00:00";"177";"1,77";"-151";"-1,51";"113";"1,13";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"27-8-2019 12:00:00";"142";"1,42";"-116";"-1,16";"78";"0,78";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"13-9-2019 12:00:00";"122";"1,22";"-96";"-0,96";"58";"0,58";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"27-9-2019 12:00:00";"116";"1,16";"-90";"-0,90";"52";"0,52";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"13-7-2021 12:00:00";"108";"1,08";"-82";"-0,82";"44";"0,44";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"29-9-2021 12:00:00";"129";"1,29";"-103";"-1,03";"65";"0,65";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"30-10-2021 12:00:00";"105";"1,05";"-79";"-0,79";"41";"0,41";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"14-11-2021 12:00:00";"96";"0,96";"-70";"-0,70";"32";"0,32";"";""
"13550213B031";"13550213B031";"B16G1739001";"";"";"207000";"530232";"26";"-38";"64";"0";"-136";"-186";"27-11-2021 12:00:00";"92";"0,92";"-66";"-0,66";"28";"0,28";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-3-2014 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-4-2014 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-4-2014 12:00:00";"19";"0,19";"-114";"-1,14";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-5-2014 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-5-2014 12:00:00";"12";"0,12";"-107";"-1,07";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-6-2014 12:00:00";"24";"0,24";"-119";"-1,19";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-6-2014 12:00:00";"18";"0,18";"-113";"-1,13";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-7-2014 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-7-2014 12:00:00";"24";"0,24";"-119";"-1,19";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-8-2014 12:00:00";"23";"0,23";"-118";"-1,18";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-8-2014 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-9-2014 12:00:00";"22";"0,22";"-117";"-1,17";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-9-2014 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-10-2014 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-10-2014 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-11-2014 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-11-2014 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-12-2014 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-12-2014 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-1-2015 12:00:00";"17";"0,17";"-112";"-1,12";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-1-2015 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-2-2015 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-2-2015 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-3-2015 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-3-2015 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-4-2015 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-4-2015 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-5-2015 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-5-2015 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-6-2015 12:00:00";"22";"0,22";"-117";"-1,17";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-6-2015 12:00:00";"22";"0,22";"-117";"-1,17";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-1-2016 12:00:00";"14";"0,14";"-109";"-1,09";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-1-2016 12:00:00";"16";"0,16";"-111";"-1,11";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-2-2016 12:00:00";"15";"0,15";"-110";"-1,10";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-2-2016 12:00:00";"15";"0,15";"-110";"-1,10";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-3-2016 12:00:00";"16";"0,16";"-111";"-1,11";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-3-2016 12:00:00";"18";"0,18";"-113";"-1,13";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-4-2016 12:00:00";"18";"0,18";"-113";"-1,13";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-4-2016 12:00:00";"17";"0,17";"-112";"-1,12";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-5-2016 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-5-2016 12:00:00";"17";"0,17";"-112";"-1,12";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-6-2016 12:00:00";"18";"0,18";"-113";"-1,13";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-6-2016 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-7-2016 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-8-2016 12:00:00";"24";"0,24";"-119";"-1,19";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-9-2016 12:00:00";"23";"0,23";"-118";"-1,18";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-9-2016 12:00:00";"24";"0,24";"-119";"-1,19";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-10-2016 12:00:00";"24";"0,24";"-119";"-1,19";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-10-2016 12:00:00";"20";"0,20";"-115";"-1,15";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-11-2016 12:00:00";"19";"0,19";"-114";"-1,14";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-11-2016 12:00:00";"19";"0,19";"-114";"-1,14";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-12-2016 12:00:00";"17";"0,17";"-112";"-1,12";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-12-2016 12:00:00";"15";"0,15";"-110";"-1,10";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-1-2017 12:00:00";"13";"0,13";"-108";"-1,08";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-1-2017 12:00:00";"13";"0,13";"-108";"-1,08";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-2-2017 12:00:00";"13";"0,13";"-108";"-1,08";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-2-2017 12:00:00";"14";"0,14";"-109";"-1,09";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-3-2017 12:00:00";"13";"0,13";"-108";"-1,08";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-3-2017 12:00:00";"14";"0,14";"-109";"-1,09";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-4-2017 12:00:00";"17";"0,17";"-112";"-1,12";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-4-2017 12:00:00";"16";"0,16";"-111";"-1,11";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-5-2017 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-6-2017 12:00:00";"25";"0,25";"-120";"-1,20";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-6-2017 12:00:00";"21";"0,21";"-116";"-1,16";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-7-2017 12:00:00";"22";"0,22";"-117";"-1,17";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-7-2017 12:00:00";"18";"0,18";"-113";"-1,13";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-8-2017 12:00:00";"19";"0,19";"-114";"-1,14";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-8-2017 12:00:00";"22";"0,22";"-117";"-1,17";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-9-2017 12:00:00";"15";"0,15";"-110";"-1,10";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-9-2017 12:00:00";"17";"0,17";"-112";"-1,12";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-10-2017 12:00:00";"17";"0,17";"-112";"-1,12";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-10-2017 12:00:00";"13";"0,13";"-108";"-1,08";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-11-2017 12:00:00";"14";"0,14";"-109";"-1,09";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-11-2017 12:00:00";"11";"0,11";"-106";"-1,06";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-12-2017 12:00:00";"0";"0,00";"-95";"-0,95";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"28-12-2017 12:00:00";"2";"0,02";"-97";"-0,97";"";"";"";""
"13550213P032";"13550213P032";"P16G0008001";"";"";"206962";"530362";"-95";"";"95";"0";"";"";"14-1-2018 12:00:00";"0";"0,00";"-95";"-0,95";"";"";"";""
