"Lokatie";"SUN-code";"NITG-code";"BROID";"DERDEN-code";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilcode";"Opmerking bij peiling"
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-7-2015 12:00:00";"83";"0,83";"";"15,08";"";"0,28";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-8-2015 12:00:00";"149";"1,49";"";"14,42";"";"0,94";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"31-8-2015 12:00:00";"124";"1,24";"";"14,67";"";"0,69";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"21-9-2015 12:00:00";"122";"1,22";"";"14,69";"";"0,67";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"30-9-2015 12:00:00";"142";"1,42";"";"14,49";"";"0,87";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-10-2015 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-10-2015 12:00:00";"143";"1,43";"";"14,48";"";"0,88";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-11-2015 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"30-11-2015 12:00:00";"61";"0,61";"";"15,30";"";"0,06";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-12-2015 12:00:00";"64";"0,64";"";"15,27";"";"0,09";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-12-2015 12:00:00";"88";"0,88";"";"15,03";"";"0,33";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-1-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-1-2016 12:00:00";"74";"0,74";"";"15,17";"";"0,19";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-2-2016 12:00:00";"61";"0,61";"";"15,30";"";"0,06";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-2-2016 12:00:00";"78";"0,78";"";"15,13";"";"0,23";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"21-3-2016 12:00:00";"101";"1,01";"";"14,90";"";"0,46";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-3-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"1-4-2016 12:00:00";"104";"1,04";"";"14,87";"";"0,49";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"13-4-2016 12:00:00";"86";"0,86";"";"15,05";"";"0,31";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-4-2016 12:00:00";"96";"0,96";"";"14,95";"";"0,41";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"17-5-2016 12:00:00";"137";"1,37";"";"14,54";"";"0,82";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"3-6-2016 12:00:00";"145";"1,45";"";"14,46";"";"0,90";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-6-2016 12:00:00";"140";"1,40";"";"14,51";"";"0,85";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-7-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-7-2016 12:00:00";"155";"1,55";"";"14,36";"";"1,00";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-8-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"2-9-2016 12:00:00";"145";"1,45";"";"14,46";"";"0,90";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-9-2016 12:00:00";"156";"1,56";"";"14,35";"";"1,01";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-9-2016 12:00:00";"166";"1,66";"";"14,25";"";"1,11";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"19-10-2016 12:00:00";"169";"1,69";"";"14,22";"";"1,14";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-10-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-11-2016 12:00:00";"161";"1,61";"";"14,30";"";"1,06";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-11-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-12-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-12-2016 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-1-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-1-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"20-2-2017 12:00:00";"133";"1,33";"";"14,58";"";"0,78";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-2-2017 12:00:00";"90";"0,90";"";"15,01";"";"0,35";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"17-3-2017 12:00:00";"112";"1,12";"";"14,79";"";"0,57";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"3-4-2017 12:00:00";"127";"1,27";"";"14,64";"";"0,72";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"13-4-2017 12:00:00";"138";"1,38";"";"14,53";"";"0,83";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"26-4-2017 12:00:00";"143";"1,43";"";"14,48";"";"0,88";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"13-5-2017 12:00:00";"149";"1,49";"";"14,42";"";"0,94";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"30-5-2017 12:00:00";"162";"1,62";"";"14,29";"";"1,07";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"20-6-2017 12:00:00";"173";"1,73";"";"14,18";"";"1,18";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"30-6-2017 12:00:00";"157";"1,57";"";"14,34";"";"1,02";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-7-2017 12:00:00";"157";"1,57";"";"14,34";"";"1,02";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-7-2017 12:00:00";"146";"1,46";"";"14,45";"";"0,91";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"31-7-2017 12:00:00";"188";"1,88";"";"14,03";"";"1,33";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-8-2017 12:00:00";"168";"1,68";"";"14,23";"";"1,13";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-8-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-9-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-9-2017 12:00:00";"";"";"";"";"";"";"N";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"18-10-2017 12:00:00";"144";"1,44";"";"14,47";"";"0,89";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"30-10-2017 12:00:00";"140";"1,40";"";"14,51";"";"0,85";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-11-2017 12:00:00";"138";"1,38";"";"14,53";"";"0,83";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-11-2017 12:00:00";"98";"0,98";"";"14,93";"";"0,43";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"18-12-2017 12:00:00";"61";"0,61";"";"15,30";"";"0,06";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-12-2017 12:00:00";"62";"0,62";"";"15,29";"";"0,07";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-1-2018 12:00:00";"82";"0,82";"";"15,09";"";"0,27";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"31-1-2018 12:00:00";"90";"0,90";"";"15,01";"";"0,35";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-2-2018 12:00:00";"91";"0,91";"";"15,00";"";"0,36";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-2-2018 12:00:00";"117";"1,17";"";"14,74";"";"0,62";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-3-2018 12:00:00";"94";"0,94";"";"14,97";"";"0,39";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-3-2018 12:00:00";"111";"1,11";"";"14,80";"";"0,56";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"11-4-2018 12:00:00";"120";"1,20";"";"14,71";"";"0,65";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"25-4-2018 12:00:00";"133";"1,33";"";"14,58";"";"0,78";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"16-5-2018 12:00:00";"81";"0,81";"";"15,10";"";"0,26";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-5-2018 12:00:00";"133";"1,33";"";"14,58";"";"0,78";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"7-6-2018 12:00:00";"145";"1,45";"";"14,46";"";"0,90";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"26-6-2018 12:00:00";"157";"1,57";"";"14,34";"";"1,02";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"17-7-2018 12:00:00";"178";"1,78";"";"14,13";"";"1,23";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"13-8-2018 12:00:00";"188";"1,88";"";"14,03";"";"1,33";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-8-2018 12:00:00";"188";"1,88";"";"14,03";"";"1,33";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-9-2018 12:00:00";"186";"1,86";"";"14,05";"";"1,31";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"25-9-2018 12:00:00";"188";"1,88";"";"14,03";"";"1,33";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-10-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"30-10-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-11-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"26-11-2018 12:00:00";"";"";"";"";"";"";"D";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-12-2018 12:00:00";"110";"1,10";"";"14,81";"";"0,55";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"24-12-2018 12:00:00";"135";"1,35";"";"14,56";"";"0,80";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-1-2019 12:00:00";"102";"1,02";"";"14,89";"";"0,47";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-1-2019 12:00:00";"96";"0,96";"";"14,95";"";"0,41";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-2-2019 12:00:00";"107";"1,07";"";"14,84";"";"0,52";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-2-2019 12:00:00";"120";"1,20";"";"14,71";"";"0,65";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"13-3-2019 12:00:00";"71";"0,71";"";"15,20";"";"0,16";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"25-3-2019 12:00:00";"79";"0,79";"";"15,12";"";"0,24";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"16-4-2019 12:00:00";"124";"1,24";"";"14,67";"";"0,69";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-4-2019 12:00:00";"139";"1,39";"";"14,52";"";"0,84";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-5-2019 12:00:00";"148";"1,48";"";"14,43";"";"0,93";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-5-2019 12:00:00";"152";"1,52";"";"14,39";"";"0,97";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"11-6-2019 12:00:00";"158";"1,58";"";"14,33";"";"1,03";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"25-6-2019 12:00:00";"169";"1,69";"";"14,22";"";"1,14";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-7-2019 12:00:00";"178";"1,78";"";"14,13";"";"1,23";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-7-2019 12:00:00";"";"";"";"";"";"";"D";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"20-2-2020 12:00:00";"75";"0,75";"";"15,16";"";"0,20";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"20-4-2020 12:00:00";"136";"1,36";"";"14,55";"";"0,81";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-5-2020 12:00:00";"154";"1,54";"";"14,37";"";"0,99";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-5-2020 12:00:00";"162";"1,62";"";"14,29";"";"1,07";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"16-6-2020 12:00:00";"165";"1,65";"";"14,26";"";"1,10";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"30-6-2020 12:00:00";"175";"1,75";"";"14,16";"";"1,20";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-7-2020 12:00:00";"158";"1,58";"";"14,33";"";"1,03";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-8-2020 12:00:00";"187";"1,87";"";"14,04";"";"1,32";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"27-8-2020 12:00:00";"164";"1,64";"";"14,27";"";"1,09";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-9-2020 12:00:00";"166";"1,66";"";"14,25";"";"1,11";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"30-9-2020 12:00:00";"170";"1,70";"";"14,21";"";"1,15";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-10-2020 12:00:00";"140";"1,40";"";"14,51";"";"0,85";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-10-2020 12:00:00";"152";"1,52";"";"14,39";"";"0,97";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-11-2020 12:00:00";"148";"1,48";"";"14,43";"";"0,93";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"30-11-2020 12:00:00";"143";"1,43";"";"14,48";"";"0,88";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-12-2020 12:00:00";"132";"1,32";"";"14,59";"";"0,77";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-1-2021 12:00:00";"65";"0,65";"";"15,26";"";"0,10";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-1-2021 12:00:00";"61";"0,61";"";"15,30";"";"0,06";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"16-2-2021 12:00:00";"58";"0,58";"";"15,33";"";"0,03";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"25-2-2021 12:00:00";"92";"0,92";"";"14,99";"";"0,37";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-3-2021 12:00:00";"74";"0,74";"";"15,17";"";"0,19";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-3-2021 12:00:00";"98";"0,98";"";"14,93";"";"0,43";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"13-4-2021 12:00:00";"99";"0,99";"";"14,92";"";"0,44";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-4-2021 12:00:00";"131";"1,31";"";"14,60";"";"0,76";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"17-5-2021 12:00:00";"128";"1,28";"";"14,63";"";"0,73";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"25-5-2021 12:00:00";"104";"1,04";"";"14,87";"";"0,49";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"16-6-2021 12:00:00";"141";"1,41";"";"14,50";"";"0,86";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-6-2021 12:00:00";"139";"1,39";"";"14,52";"";"0,84";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"13-7-2021 12:00:00";"143";"1,43";"";"14,48";"";"0,88";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-7-2021 12:00:00";"133";"1,33";"";"14,58";"";"0,78";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"16-8-2021 12:00:00";"138";"1,38";"";"14,53";"";"0,83";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"31-8-2021 12:00:00";"136";"1,36";"";"14,55";"";"0,81";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-9-2021 12:00:00";"148";"1,48";"";"14,43";"";"0,93";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-9-2021 12:00:00";"138";"1,38";"";"14,53";"";"0,83";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"14-10-2021 12:00:00";"135";"1,35";"";"14,56";"";"0,80";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"26-10-2021 12:00:00";"108";"1,08";"";"14,83";"";"0,53";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"11-11-2021 12:00:00";"102";"1,02";"";"14,89";"";"0,47";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-11-2021 12:00:00";"99";"0,99";"";"14,92";"";"0,44";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"15-12-2021 12:00:00";"101";"1,01";"";"14,90";"";"0,46";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-12-2021 12:00:00";"112";"1,12";"";"14,79";"";"0,57";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"13-1-2022 12:00:00";"94";"0,94";"";"14,97";"";"0,39";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"26-1-2022 12:00:00";"108";"1,08";"";"14,83";"";"0,53";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"16-2-2022 12:00:00";"60";"0,60";"";"15,31";"";"0,05";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"28-2-2022 12:00:00";"58";"0,58";"";"15,33";"";"0,03";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"16-3-2022 12:00:00";"103";"1,03";"";"14,88";"";"0,48";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"29-3-2022 12:00:00";"120";"1,20";"";"14,71";"";"0,65";"";""
"74152201B011";"74152201B011";"B17E0253001";"";"";"244990";"549040";"1591";"1536";"55";"0";"1446";"1396";"12-4-2022 12:00:00";"92";"0,92";"";"14,99";"";"0,37";"";""
