Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,26-04-2016,,,,,,,,
B21G1061,001,19-06-2014,122,87,-37,,,,,,
B21G1061,001,20-06-2014,121,86,-36,,,,,,
B21G1061,001,21-06-2014,121,86,-36,,,,,,
B21G1061,001,22-06-2014,124,89,-39,,,,,,
B21G1061,001,23-06-2014,123,88,-38,,,,,,
B21G1061,001,24-06-2014,125,90,-40,,,,,,
B21G1061,001,25-06-2014,125,90,-40,,,,,,
B21G1061,001,26-06-2014,126,91,-41,,,,,,
B21G1061,001,27-06-2014,125,90,-40,,,,,,
B21G1061,001,28-06-2014,123,88,-38,,,,,,
B21G1061,001,29-06-2014,125,90,-40,,,,,,
B21G1061,001,30-06-2014,120,85,-35,,,,,,
B21G1061,001,01-07-2014,122,87,-37,,,,,,
B21G1061,001,02-07-2014,123,88,-38,,,,,,
B21G1061,001,03-07-2014,127,92,-42,,,,,,
B21G1061,001,04-07-2014,126,91,-41,,,,,,
B21G1061,001,05-07-2014,127,92,-42,,,,,,
B21G1061,001,06-07-2014,125,90,-40,,,,,,
B21G1061,001,07-07-2014,122,87,-37,,,,,,
B21G1061,001,08-07-2014,121,86,-36,,,,,,
B21G1061,001,09-07-2014,107,72,-22,,,,,,
B21G1061,001,10-07-2014,118,83,-33,,,,,,
B21G1061,001,11-07-2014,118,83,-33,,,,,,
B21G1061,001,12-07-2014,121,86,-36,,,,,,
B21G1061,001,13-07-2014,121,86,-36,,,,,,
B21G1061,001,14-07-2014,118,83,-33,,,,,,
B21G1061,001,15-07-2014,124,89,-39,,,,,,
B21G1061,001,16-07-2014,124,89,-39,,,,,,
B21G1061,001,17-07-2014,124,89,-39,,,,,,
B21G1061,001,18-07-2014,127,92,-42,,,,,,
B21G1061,001,19-07-2014,128,93,-43,,,,,,
B21G1061,001,20-07-2014,124,89,-39,,,,,,
B21G1061,001,21-07-2014,121,86,-36,,,,,,
B21G1061,001,22-07-2014,123,88,-38,,,,,,
B21G1061,001,23-07-2014,127,92,-42,,,,,,
B21G1061,001,24-07-2014,127,92,-42,,,,,,
B21G1061,001,25-07-2014,126,91,-41,,,,,,
B21G1061,001,26-07-2014,122,87,-37,,,,,,
B21G1061,001,27-07-2014,120,85,-35,,,,,,
B21G1061,001,28-07-2014,124,89,-39,,,,,,
B21G1061,001,29-07-2014,122,87,-37,,,,,,
B21G1061,001,30-07-2014,123,88,-38,,,,,,
B21G1061,001,31-07-2014,124,89,-39,,,,,,
B21G1061,001,01-08-2014,126,91,-41,,,,,,
B21G1061,001,02-08-2014,128,93,-43,,,,,,
B21G1061,001,03-08-2014,126,91,-41,,,,,,
B21G1061,001,04-08-2014,125,90,-40,,,,,,
B21G1061,001,05-08-2014,127,92,-42,,,,,,
B21G1061,001,06-08-2014,130,95,-45,,,,,,
B21G1061,001,07-08-2014,128,93,-43,,,,,,
B21G1061,001,08-08-2014,128,93,-43,,,,,,
B21G1061,001,09-08-2014,124,89,-39,,,,,,
B21G1061,001,10-08-2014,128,93,-43,,,,,,
B21G1061,001,11-08-2014,122,87,-37,,,,,,
B21G1061,001,12-08-2014,123,88,-38,,,,,,
B21G1061,001,13-08-2014,125,90,-40,,,,,,
B21G1061,001,14-08-2014,123,88,-38,,,,,,
B21G1061,001,15-08-2014,123,88,-38,,,,,,
B21G1061,001,16-08-2014,117,82,-32,,,,,,
B21G1061,001,17-08-2014,120,85,-35,,,,,,
B21G1061,001,18-08-2014,111,76,-26,,,,,,
B21G1061,001,19-08-2014,114,79,-29,,,,,,
B21G1061,001,20-08-2014,106,71,-21,,,,,,
B21G1061,001,21-08-2014,114,79,-29,,,,,,
B21G1061,001,22-08-2014,119,84,-34,,,,,,
B21G1061,001,23-08-2014,115,80,-30,,,,,,
B21G1061,001,24-08-2014,118,83,-33,,,,,,
B21G1061,001,25-08-2014,120,85,-35,,,,,,
B21G1061,001,26-08-2014,124,89,-39,,,,,,
B21G1061,001,27-08-2014,124,89,-39,,,,,,
B21G1061,001,28-08-2014,126,91,-41,,,,,,
B21G1061,001,29-08-2014,124,89,-39,,,,,,
B21G1061,001,30-08-2014,124,89,-39,,,,,,
B21G1061,001,31-08-2014,122,87,-37,,,,,,
B21G1061,001,01-09-2014,122,87,-37,,,,,,
B21G1061,001,02-09-2014,123,88,-38,,,,,,
B21G1061,001,03-09-2014,124,89,-39,,,,,,
B21G1061,001,04-09-2014,127,92,-42,,,,,,
B21G1061,001,05-09-2014,125,90,-40,,,,,,
B21G1061,001,06-09-2014,124,89,-39,,,,,,
B21G1061,001,07-09-2014,122,87,-37,,,,,,
B21G1061,001,08-09-2014,124,89,-39,,,,,,
B21G1061,001,09-09-2014,122,87,-37,,,,,,
B21G1061,001,10-09-2014,122,87,-37,,,,,,
B21G1061,001,11-09-2014,122,87,-37,,,,,,
B21G1061,001,12-09-2014,125,90,-40,,,,,,
B21G1061,001,13-09-2014,125,90,-40,,,,,,
B21G1061,001,14-09-2014,125,90,-40,,,,,,
B21G1061,001,15-09-2014,127,92,-42,,,,,,
B21G1061,001,16-09-2014,128,93,-43,,,,,,
B21G1061,001,17-09-2014,128,93,-43,,,,,,
B21G1061,001,18-09-2014,128,93,-43,,,,,,
B21G1061,001,19-09-2014,127,92,-42,,,,,,
B21G1061,001,20-09-2014,126,91,-41,,,,,,
B21G1061,001,21-09-2014,120,85,-35,,,,,,
B21G1061,001,22-09-2014,109,74,-24,,,,,,
B21G1061,001,23-09-2014,125,90,-40,,,,,,
B21G1061,001,24-09-2014,129,94,-44,,,,,,
B21G1061,001,25-09-2014,122,87,-37,,,,,,
B21G1061,001,26-09-2014,126,91,-41,,,,,,
B21G1061,001,27-09-2014,128,93,-43,,,,,,
B21G1061,001,28-09-2014,131,96,-46,,,,,,
B21G1061,001,29-09-2014,132,97,-47,,,,,,
B21G1061,001,30-09-2014,131,96,-46,,,,,,
B21G1061,001,01-10-2014,132,97,-47,,,,,,
B21G1061,001,02-10-2014,131,96,-46,,,,,,
B21G1061,001,03-10-2014,132,97,-47,,,,,,
B21G1061,001,04-10-2014,135,100,-50,,,,,,
B21G1061,001,05-10-2014,130,95,-45,,,,,,
B21G1061,001,06-10-2014,138,103,-53,,,,,,
B21G1061,001,07-10-2014,140,105,-55,,,,,,
B21G1061,001,08-10-2014,141,106,-56,,,,,,
B21G1061,001,09-10-2014,140,105,-55,,,,,,
B21G1061,001,10-10-2014,141,106,-56,,,,,,
B21G1061,001,11-10-2014,140,105,-55,,,,,,
B21G1061,001,12-10-2014,138,103,-53,,,,,,
B21G1061,001,13-10-2014,140,105,-55,,,,,,
B21G1061,001,14-10-2014,141,106,-56,,,,,,
B21G1061,001,15-10-2014,136,101,-51,,,,,,
B21G1061,001,16-10-2014,140,105,-55,,,,,,
B21G1061,001,17-10-2014,137,102,-52,,,,,,
B21G1061,001,18-10-2014,140,105,-55,,,,,,
B21G1061,001,19-10-2014,139,104,-54,,,,,,
B21G1061,001,20-10-2014,129,94,-44,,,,,,
B21G1061,001,21-10-2014,131,96,-46,,,,,,
B21G1061,001,22-10-2014,95,60,-10,,,,,,
B21G1061,001,23-10-2014,122,87,-37,,,,,,
B21G1061,001,24-10-2014,128,93,-43,,,,,,
