Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,004,04-05-2009,765,712,91,,,,,,
B25A1557,004,05-05-2009,759,706,97,,,,,,
B25A1557,004,06-05-2009,747,694,109,,,,,,
B25A1557,004,07-05-2009,747,694,109,,,,,,
B25A1557,004,08-05-2009,737,684,119,,,,,,
B25A1557,004,09-05-2009,738,685,118,,,,,,
B25A1557,004,10-05-2009,744,691,112,,,,,,
B25A1557,004,11-05-2009,751,698,105,,,,,,
B25A1557,004,12-05-2009,763,710,93,,,,,,
B25A1557,004,13-05-2009,761,708,95,,,,,,
B25A1557,004,14-05-2009,753,700,103,,,,,,
B25A1557,004,15-05-2009,750,697,106,,,,,,
B25A1557,004,16-05-2009,752,699,104,,,,,,
B25A1557,004,17-05-2009,758,705,98,,,,,,
B25A1557,004,18-05-2009,756,703,100,,,,,,
B25A1557,004,19-05-2009,767,714,89,,,,,,
B25A1557,004,20-05-2009,767,714,89,,,,,,
B25A1557,004,21-05-2009,760,707,96,,,,,,
B25A1557,004,22-05-2009,753,700,103,,,,,,
B25A1557,004,23-05-2009,750,697,106,,,,,,
B25A1557,004,24-05-2009,749,696,107,,,,,,
B25A1557,004,25-05-2009,743,690,113,,,,,,
B25A1557,004,26-05-2009,737,684,119,,,,,,
B25A1557,004,27-05-2009,728,675,128,,,,,,
B25A1557,004,28-05-2009,734,681,122,,,,,,
B25A1557,004,29-05-2009,747,694,109,,,,,,
B25A1557,004,30-05-2009,759,706,97,,,,,,
B25A1557,004,31-05-2009,760,707,96,,,,,,
B25A1557,004,01-06-2009,765,712,91,,,,,,
B25A1557,004,02-06-2009,762,709,94,,,,,,
B25A1557,004,03-06-2009,755,702,101,,,,,,
B25A1557,004,04-06-2009,741,688,115,,,,,,
B25A1557,004,05-06-2009,734,681,122,,,,,,
B25A1557,004,06-06-2009,736,683,120,,,,,,
B25A1557,004,07-06-2009,730,677,126,,,,,,
B25A1557,004,08-06-2009,727,674,129,,,,,,
B25A1557,004,09-06-2009,726,673,130,,,,,,
B25A1557,004,10-06-2009,720,667,136,,,,,,
B25A1557,004,11-06-2009,723,670,133,,,,,,
B25A1557,004,12-06-2009,728,675,128,,,,,,
B25A1557,004,13-06-2009,734,681,122,,,,,,
B25A1557,004,14-06-2009,741,688,115,,,,,,
B25A1557,004,15-06-2009,738,685,118,,,,,,
B25A1557,004,16-06-2009,744,691,112,,,,,,
B25A1557,004,17-06-2009,755,702,101,,,,,,
B25A1557,004,18-06-2009,746,693,110,,,,,,
B25A1557,004,19-06-2009,739,686,117,,,,,,
B25A1557,004,20-06-2009,736,683,120,,,,,,
B25A1557,004,21-06-2009,740,687,116,,,,,,
B25A1557,004,22-06-2009,743,690,113,,,,,,
B25A1557,004,23-06-2009,747,694,109,,,,,,
B25A1557,004,24-06-2009,750,697,106,,,,,,
B25A1557,004,25-06-2009,749,696,107,,,,,,
B25A1557,004,26-06-2009,747,694,109,,,,,,
B25A1557,004,27-06-2009,751,698,105,,,,,,
B25A1557,004,28-06-2009,756,703,100,,,,,,
B25A1557,004,29-06-2009,762,709,94,,,,,,
B25A1557,004,30-06-2009,770,717,86,,,,,,
B25A1557,004,01-07-2009,778,725,78,,,,,,
B25A1557,004,02-07-2009,778,725,78,,,,,,
B25A1557,004,03-07-2009,769,716,87,,,,,,
B25A1557,004,04-07-2009,760,707,96,,,,,,
B25A1557,004,05-07-2009,757,704,99,,,,,,
B25A1557,004,06-07-2009,750,697,106,,,,,,
B25A1557,004,07-07-2009,744,691,112,,,,,,
B25A1557,004,08-07-2009,741,688,115,,,,,,
B25A1557,004,09-07-2009,738,685,118,,,,,,
B25A1557,004,10-07-2009,735,682,121,,,,,,
B25A1557,004,11-07-2009,748,695,108,,,,,,
B25A1557,004,12-07-2009,757,704,99,,,,,,
B25A1557,004,13-07-2009,758,705,98,,,,,,
B25A1557,004,14-07-2009,762,709,94,,,,,,
B25A1557,004,15-07-2009,768,715,88,,,,,,
B25A1557,004,16-07-2009,768,715,88,,,,,,
B25A1557,004,17-07-2009,771,718,85,,,,,,
B25A1557,004,18-07-2009,756,703,100,,,,,,
B25A1557,004,19-07-2009,758,705,98,,,,,,
B25A1557,004,20-07-2009,751,698,105,,,,,,
B25A1557,004,21-07-2009,751,698,105,,,,,,
B25A1557,004,22-07-2009,750,697,106,,,,,,
B25A1557,004,23-07-2009,749,696,107,,,,,,
B25A1557,004,24-07-2009,747,694,109,,,,,,
B25A1557,004,25-07-2009,751,698,105,,,,,,
B25A1557,004,26-07-2009,763,710,93,,,,,,
B25A1557,004,20-10-2009,1022,969,-166,,,,,,
B25A1557,004,21-10-2009,801,748,55,,,,,,
B25A1557,004,22-10-2009,802,749,54,,,,,,
B25A1557,004,23-10-2009,795,742,61,,,,,,
B25A1557,004,24-10-2009,794,741,62,,,,,,
B25A1557,004,25-10-2009,791,738,65,,,,,,
B25A1557,004,26-10-2009,776,723,80,,,,,,
B25A1557,004,27-10-2009,788,735,68,,,,,,
B25A1557,004,28-10-2009,796,743,60,,,,,,
B25A1557,004,29-10-2009,792,739,64,,,,,,
B25A1557,004,30-10-2009,807,754,49,,,,,,
B25A1557,004,31-10-2009,814,761,42,,,,,,
B25A1557,004,01-11-2009,800,747,56,,,,,,
B25A1557,004,02-11-2009,788,735,68,,,,,,
B25A1557,004,03-11-2009,782,729,74,,,,,,
B25A1557,004,04-11-2009,773,720,83,,,,,,
B25A1557,004,05-11-2009,768,715,88,,,,,,
B25A1557,004,06-11-2009,775,722,81,,,,,,
B25A1557,004,07-11-2009,774,721,82,,,,,,
B25A1557,004,08-11-2009,776,723,80,,,,,,
B25A1557,004,09-11-2009,794,741,62,,,,,,
B25A1557,004,10-11-2009,790,737,66,,,,,,
B25A1557,004,11-11-2009,784,731,72,,,,,,
B25A1557,004,12-11-2009,790,737,66,,,,,,
B25A1557,004,13-11-2009,795,742,61,,,,,,
B25A1557,004,14-11-2009,785,732,71,,,,,,
B25A1557,004,15-11-2009,783,730,73,,,,,,
B25A1557,004,16-11-2009,782,729,74,,,,,,
B25A1557,004,17-11-2009,781,728,75,,,,,,
B25A1557,004,18-11-2009,771,718,85,,,,,,
B25A1557,004,19-11-2009,771,718,85,,,,,,
B25A1557,004,20-11-2009,781,728,75,,,,,,
B25A1557,004,21-11-2009,775,722,81,,,,,,
B25A1557,004,22-11-2009,784,731,72,,,,,,
B25A1557,004,23-11-2009,751,698,105,,,,,,
B25A1557,004,24-11-2009,745,692,111,,,,,,
B25A1557,004,25-11-2009,763,710,93,,,,,,
B25A1557,004,26-11-2009,749,696,107,,,,,,
B25A1557,004,27-11-2009,757,704,99,,,,,,
B25A1557,004,28-11-2009,759,706,97,,,,,,
B25A1557,004,29-11-2009,761,708,95,,,,,,
B25A1557,004,30-11-2009,761,708,95,,,,,,
B25A1557,004,01-12-2009,778,725,78,,,,,,
B25A1557,004,02-12-2009,794,741,62,,,,,,
B25A1557,004,03-12-2009,781,728,75,,,,,,
B25A1557,004,04-12-2009,771,718,85,,,,,,
B25A1557,004,05-12-2009,775,722,81,,,,,,
B25A1557,004,06-12-2009,778,725,78,,,,,,
B25A1557,004,07-12-2009,769,716,87,,,,,,
B25A1557,004,08-12-2009,763,710,93,,,,,,
B25A1557,004,09-12-2009,781,728,75,,,,,,
B25A1557,004,10-12-2009,770,717,86,,,,,,
B25A1557,004,11-12-2009,778,725,78,,,,,,
B25A1557,004,12-12-2009,794,741,62,,,,,,
B25A1557,004,13-12-2009,799,746,57,,,,,,
B25A1557,004,14-12-2009,795,742,61,,,,,,
B25A1557,004,15-12-2009,795,742,61,,,,,,
B25A1557,004,16-12-2009,786,733,70,,,,,,
B25A1557,004,17-12-2009,779,726,77,,,,,,
B25A1557,004,18-12-2009,792,739,64,,,,,,
B25A1557,004,19-12-2009,791,738,65,,,,,,
B25A1557,004,20-12-2009,767,714,89,,,,,,
B25A1557,004,21-12-2009,773,720,83,,,,,,
B25A1557,004,22-12-2009,773,720,83,,,,,,
B25A1557,004,23-12-2009,766,713,90,,,,,,
B25A1557,004,24-12-2009,764,711,92,,,,,,
B25A1557,004,25-12-2009,758,705,98,,,,,,
B25A1557,004,26-12-2009,761,708,95,,,,,,
B25A1557,004,27-12-2009,760,707,96,,,,,,
B25A1557,004,28-12-2009,759,706,97,,,,,,
B25A1557,004,29-12-2009,784,731,72,,,,,,
B25A1557,004,30-12-2009,782,729,74,,,,,,
B25A1557,004,31-12-2009,785,732,71,,,,,,
B25A1557,004,01-01-2010,792,739,64,,,,,,
B25A1557,004,02-01-2010,781,728,75,,,,,,
B25A1557,004,03-01-2010,788,735,68,,,,,,
B25A1557,004,04-01-2010,780,727,76,,,,,,
B25A1557,004,05-01-2010,769,716,87,,,,,,
B25A1557,004,06-01-2010,771,718,85,,,,,,
B25A1557,004,07-01-2010,774,721,82,,,,,,
B25A1557,004,08-01-2010,786,733,70,,,,,,
B25A1557,004,09-01-2010,811,758,45,,,,,,
B25A1557,004,10-01-2010,821,768,35,,,,,,
B25A1557,004,11-01-2010,816,763,40,,,,,,
B25A1557,004,12-01-2010,812,759,44,,,,,,
B25A1557,004,13-01-2010,816,763,40,,,,,,
B25A1557,004,14-01-2010,801,748,55,,,,,,
B25A1557,004,15-01-2010,801,748,55,,,,,,
B25A1557,004,16-01-2010,813,760,43,,,,,,
B25A1557,004,17-01-2010,794,741,62,,,,,,
B25A1557,004,18-01-2010,785,732,71,,,,,,
B25A1557,004,19-01-2010,783,730,73,,,,,,
B25A1557,004,20-01-2010,793,740,63,,,,,,
B25A1557,004,21-01-2010,790,737,66,,,,,,
B25A1557,004,22-01-2010,805,752,51,,,,,,
B25A1557,004,23-01-2010,799,746,57,,,,,,
B25A1557,004,24-01-2010,796,743,60,,,,,,
B25A1557,004,25-01-2010,800,747,56,,,,,,
B25A1557,004,26-01-2010,812,759,44,,,,,,
B25A1557,004,27-01-2010,814,761,42,,,,,,
B25A1557,004,28-01-2010,771,718,85,,,,,,
B25A1557,004,29-01-2010,775,722,81,,,,,,
B25A1557,004,30-01-2010,765,712,91,,,,,,
B25A1557,004,31-01-2010,767,714,89,,,,,,
B25A1557,004,01-02-2010,764,711,92,,,,,,
B25A1557,004,02-02-2010,772,719,84,,,,,,
B25A1557,004,03-02-2010,759,706,97,,,,,,
B25A1557,004,04-02-2010,776,723,80,,,,,,
B25A1557,004,05-02-2010,788,735,68,,,,,,
B25A1557,004,06-02-2010,784,731,72,,,,,,
B25A1557,004,07-02-2010,798,745,58,,,,,,
B25A1557,004,08-02-2010,800,747,56,,,,,,
B25A1557,004,09-02-2010,800,747,56,,,,,,
B25A1557,004,10-02-2010,800,747,56,,,,,,
B25A1557,004,11-02-2010,813,760,43,,,,,,
B25A1557,004,12-02-2010,809,756,47,,,,,,
B25A1557,004,13-02-2010,804,751,52,,,,,,
B25A1557,004,14-02-2010,797,744,59,,,,,,
B25A1557,004,15-02-2010,794,741,62,,,,,,
B25A1557,004,16-02-2010,797,744,59,,,,,,
B25A1557,004,17-02-2010,792,739,64,,,,,,
B25A1557,004,18-02-2010,784,731,72,,,,,,
B25A1557,004,19-02-2010,773,720,83,,,,,,
B25A1557,004,20-02-2010,766,713,90,,,,,,
B25A1557,004,21-02-2010,776,723,80,,,,,,
B25A1557,004,22-02-2010,773,720,83,,,,,,
B25A1557,004,23-02-2010,774,721,82,,,,,,
B25A1557,004,24-02-2010,783,730,73,,,,,,
B25A1557,004,25-02-2010,777,724,79,,,,,,
B25A1557,004,26-02-2010,787,734,69,,,,,,
B25A1557,004,27-02-2010,778,725,78,,,,,,
B25A1557,004,28-02-2010,779,726,77,,,,,,
B25A1557,004,01-03-2010,766,713,90,,,,,,
B25A1557,004,02-03-2010,779,726,77,,,,,,
B25A1557,004,03-03-2010,783,730,73,,,,,,
B25A1557,004,04-03-2010,786,733,70,,,,,,
B25A1557,004,05-03-2010,787,734,69,,,,,,
B25A1557,004,06-03-2010,776,723,80,,,,,,
B25A1557,004,07-03-2010,802,749,54,,,,,,
B25A1557,004,08-03-2010,803,750,53,,,,,,
B25A1557,004,09-03-2010,807,754,49,,,,,,
B25A1557,004,10-03-2010,814,761,42,,,,,,
B25A1557,004,11-03-2010,820,767,36,,,,,,
B25A1557,004,12-03-2010,807,754,49,,,,,,
B25A1557,004,13-03-2010,799,746,57,,,,,,
B25A1557,004,14-03-2010,795,742,61,,,,,,
B25A1557,004,15-03-2010,792,739,64,,,,,,
B25A1557,004,16-03-2010,790,737,66,,,,,,
B25A1557,004,17-03-2010,793,740,63,,,,,,
B25A1557,004,18-03-2010,790,737,66,,,,,,
B25A1557,004,19-03-2010,785,732,71,,,,,,
B25A1557,004,20-03-2010,763,710,93,,,,,,
B25A1557,004,21-03-2010,772,719,84,,,,,,
B25A1557,004,22-03-2010,781,728,75,,,,,,
B25A1557,004,23-03-2010,780,727,76,,,,,,
B25A1557,004,24-03-2010,785,732,71,,,,,,
B25A1557,004,25-03-2010,788,735,68,,,,,,
B25A1557,004,26-03-2010,789,736,67,,,,,,
B25A1557,004,27-03-2010,795,742,61,,,,,,
B25A1557,004,28-03-2010,790,737,66,,,,,,
B25A1557,004,29-03-2010,787,734,69,,,,,,
B25A1557,004,30-03-2010,789,736,67,,,,,,
B25A1557,004,31-03-2010,775,722,81,,,,,,
B25A1557,004,01-04-2010,773,720,83,,,,,,
B25A1557,004,02-04-2010,780,727,76,,,,,,
B25A1557,004,03-04-2010,780,727,76,,,,,,
B25A1557,004,04-04-2010,781,728,75,,,,,,
B25A1557,004,05-04-2010,786,733,70,,,,,,
B25A1557,004,06-04-2010,792,739,64,,,,,,
B25A1557,004,07-04-2010,790,737,66,,,,,,
B25A1557,004,08-04-2010,797,744,59,,,,,,
B25A1557,004,09-04-2010,810,757,46,,,,,,
B25A1557,004,10-04-2010,816,763,40,,,,,,
B25A1557,004,11-04-2010,817,764,39,,,,,,
B25A1557,004,12-04-2010,818,765,38,,,,,,
B25A1557,004,13-04-2010,812,759,44,,,,,,
B25A1557,004,14-04-2010,804,751,52,,,,,,
B25A1557,004,15-04-2010,804,751,52,,,,,,
B25A1557,004,16-04-2010,800,747,56,,,,,,
B25A1557,004,17-04-2010,799,746,57,,,,,,
B25A1557,004,18-04-2010,790,737,66,,,,,,
B25A1557,004,19-04-2010,787,734,69,,,,,,
B25A1557,004,20-04-2010,788,735,68,,,,,,
B25A1557,004,21-04-2010,778,725,78,,,,,,
B25A1557,004,22-04-2010,791,738,65,,,,,,
B25A1557,004,23-04-2010,795,742,61,,,,,,
B25A1557,004,24-04-2010,803,750,53,,,,,,
B25A1557,004,25-04-2010,812,759,44,,,,,,
B25A1557,004,26-04-2010,808,755,48,,,,,,
B25A1557,004,27-04-2010,806,753,50,,,,,,
B25A1557,004,28-04-2010,808,755,48,,,,,,
B25A1557,004,29-04-2010,793,740,63,,,,,,
B25A1557,004,30-04-2010,781,728,75,,,,,,
B25A1557,004,01-05-2010,780,727,76,,,,,,
B25A1557,004,02-05-2010,784,731,72,,,,,,
B25A1557,004,03-05-2010,785,732,71,,,,,,
B25A1557,004,04-05-2010,788,735,68,,,,,,
B25A1557,004,05-05-2010,801,748,55,,,,,,
B25A1557,004,06-05-2010,800,747,56,,,,,,
B25A1557,004,07-05-2010,805,752,51,,,,,,
B25A1557,004,08-05-2010,803,750,53,,,,,,
B25A1557,004,09-05-2010,809,756,47,,,,,,
B25A1557,004,10-05-2010,807,754,49,,,,,,
B25A1557,004,11-05-2010,811,758,45,,,,,,
B25A1557,004,12-05-2010,803,750,53,,,,,,
B25A1557,004,13-05-2010,801,748,55,,,,,,
B25A1557,004,14-05-2010,800,747,56,,,,,,
B25A1557,004,15-05-2010,798,745,58,,,,,,
B25A1557,004,16-05-2010,788,735,68,,,,,,
B25A1557,004,17-05-2010,786,733,70,,,,,,
B25A1557,004,18-05-2010,791,738,65,,,,,,
B25A1557,004,19-05-2010,795,742,61,,,,,,
B25A1557,004,20-05-2010,798,745,58,,,,,,
B25A1557,004,21-05-2010,802,749,54,,,,,,
B25A1557,004,22-05-2010,809,756,47,,,,,,
B25A1557,004,23-05-2010,814,761,42,,,,,,
B25A1557,004,24-05-2010,811,758,45,,,,,,
B25A1557,004,25-05-2010,805,752,51,,,,,,
B25A1557,004,26-05-2010,809,756,47,,,,,,
B25A1557,004,27-05-2010,804,751,52,,,,,,
B25A1557,004,28-05-2010,796,743,60,,,,,,
B25A1557,004,29-05-2010,793,740,63,,,,,,
B25A1557,004,30-05-2010,781,728,75,,,,,,
B25A1557,004,31-05-2010,765,712,91,,,,,,
B25A1557,004,01-06-2010,784,731,72,,,,,,
B25A1557,004,02-06-2010,789,736,67,,,,,,
B25A1557,004,03-06-2010,794,741,62,,,,,,
B25A1557,004,04-06-2010,800,747,56,,,,,,
B25A1557,004,05-06-2010,804,751,52,,,,,,
B25A1557,004,06-06-2010,802,749,54,,,,,,
B25A1557,004,07-06-2010,798,745,58,,,,,,
B25A1557,004,08-06-2010,802,749,54,,,,,,
B25A1557,004,09-06-2010,802,749,54,,,,,,
B25A1557,004,10-06-2010,801,748,55,,,,,,
B25A1557,004,11-06-2010,796,743,60,,,,,,
B25A1557,004,12-06-2010,791,738,65,,,,,,
B25A1557,004,13-06-2010,791,738,65,,,,,,
B25A1557,004,14-06-2010,792,739,64,,,,,,
B25A1557,004,15-06-2010,795,742,61,,,,,,
B25A1557,004,16-06-2010,803,750,53,,,,,,
B25A1557,004,17-06-2010,801,748,55,,,,,,
B25A1557,004,18-06-2010,797,744,59,,,,,,
B25A1557,004,19-06-2010,779,726,77,,,,,,
B25A1557,004,20-06-2010,778,725,78,,,,,,
B25A1557,004,21-06-2010,803,750,53,,,,,,
B25A1557,004,22-06-2010,812,759,44,,,,,,
B25A1557,004,23-06-2010,813,760,43,,,,,,
B25A1557,004,24-06-2010,807,754,49,,,,,,
B25A1557,004,25-06-2010,802,749,54,,,,,,
B25A1557,004,26-06-2010,801,748,55,,,,,,
B25A1557,004,27-06-2010,801,748,55,,,,,,
B25A1557,004,28-06-2010,798,745,58,,,,,,
B25A1557,004,29-06-2010,795,742,61,,,,,,
B25A1557,004,30-06-2010,795,742,61,,,,,,
B25A1557,004,01-07-2010,798,745,58,,,,,,
B25A1557,004,02-07-2010,797,744,59,,,,,,
B25A1557,004,03-07-2010,797,744,59,,,,,,
B25A1557,004,04-07-2010,800,747,56,,,,,,
B25A1557,004,05-07-2010,801,748,55,,,,,,
B25A1557,004,06-07-2010,806,753,50,,,,,,
B25A1557,004,07-07-2010,818,765,38,,,,,,
B25A1557,004,08-07-2010,809,756,47,,,,,,
B25A1557,004,09-07-2010,811,758,45,,,,,,
B25A1557,004,10-07-2010,809,756,47,,,,,,
B25A1557,004,11-07-2010,806,753,50,,,,,,
B25A1557,004,12-07-2010,801,748,55,,,,,,
B25A1557,004,13-07-2010,794,741,62,,,,,,
B25A1557,004,14-07-2010,792,739,64,,,,,,
B25A1557,004,15-07-2010,790,737,66,,,,,,
B25A1557,004,16-07-2010,800,747,56,,,,,,
B25A1557,004,17-07-2010,802,749,54,,,,,,
B25A1557,004,18-07-2010,802,749,54,,,,,,
B25A1557,004,19-07-2010,809,756,47,,,,,,
B25A1557,004,20-07-2010,810,757,46,,,,,,
B25A1557,004,21-07-2010,805,752,51,,,,,,
B25A1557,004,22-07-2010,807,754,49,,,,,,
B25A1557,004,23-07-2010,808,755,48,,,,,,
B25A1557,004,24-07-2010,808,755,48,,,,,,
B25A1557,004,25-07-2010,805,752,51,,,,,,
B25A1557,004,26-07-2010,797,744,59,,,,,,
B25A1557,004,27-07-2010,801,748,55,,,,,,
B25A1557,004,28-07-2010,796,743,60,,,,,,
B25A1557,004,29-07-2010,791,738,65,,,,,,
B25A1557,004,30-07-2010,792,739,64,,,,,,
B25A1557,004,31-07-2010,794,741,62,,,,,,
B25A1557,004,01-08-2010,796,743,60,,,,,,
B25A1557,004,02-08-2010,797,744,59,,,,,,
B25A1557,004,03-08-2010,800,747,56,,,,,,
B25A1557,004,04-08-2010,792,739,64,,,,,,
B25A1557,004,05-08-2010,789,736,67,,,,,,
B25A1557,004,06-08-2010,805,752,51,,,,,,
B25A1557,004,07-08-2010,810,757,46,,,,,,
B25A1557,004,08-08-2010,801,748,55,,,,,,
B25A1557,004,09-08-2010,803,750,53,,,,,,
B25A1557,004,10-08-2010,796,743,60,,,,,,
B25A1557,004,11-08-2010,786,733,70,,,,,,
B25A1557,004,12-08-2010,788,735,68,,,,,,
B25A1557,004,13-08-2010,786,733,70,,,,,,
B25A1557,004,14-08-2010,790,737,66,,,,,,
B25A1557,004,15-08-2010,797,744,59,,,,,,
B25A1557,004,16-08-2010,782,729,74,,,,,,
B25A1557,004,17-08-2010,783,730,73,,,,,,
B25A1557,004,18-08-2010,784,731,72,,,,,,
B25A1557,004,19-08-2010,788,735,68,,,,,,
B25A1557,004,20-08-2010,801,748,55,,,,,,
B25A1557,004,21-08-2010,801,748,55,,,,,,
B25A1557,004,22-08-2010,787,734,69,,,,,,
B25A1557,004,23-08-2010,787,734,69,,,,,,
B25A1557,004,24-08-2010,773,720,83,,,,,,
B25A1557,004,25-08-2010,774,721,82,,,,,,
B25A1557,004,26-08-2010,780,727,76,,,,,,
B25A1557,004,27-08-2010,778,725,78,,,,,,
B25A1557,004,28-08-2010,782,729,74,,,,,,
B25A1557,004,29-08-2010,776,723,80,,,,,,
B25A1557,004,30-08-2010,751,698,105,,,,,,
B25A1557,004,31-08-2010,782,729,74,,,,,,
B25A1557,004,01-09-2010,788,735,68,,,,,,
B25A1557,004,02-09-2010,793,740,63,,,,,,
B25A1557,004,03-09-2010,800,747,56,,,,,,
B25A1557,004,04-09-2010,802,749,54,,,,,,
B25A1557,004,05-09-2010,810,757,46,,,,,,
B25A1557,004,06-09-2010,815,762,41,,,,,,
B25A1557,004,07-09-2010,812,759,44,,,,,,
B25A1557,004,08-09-2010,803,750,53,,,,,,
B25A1557,004,09-09-2010,785,732,71,,,,,,
B25A1557,004,10-09-2010,785,732,71,,,,,,
B25A1557,004,11-09-2010,784,731,72,,,,,,
B25A1557,004,12-09-2010,781,728,75,,,,,,
B25A1557,004,13-09-2010,787,734,69,,,,,,
B25A1557,004,14-09-2010,780,727,76,,,,,,
B25A1557,004,15-09-2010,762,709,94,,,,,,
B25A1557,004,16-09-2010,764,711,92,,,,,,
B25A1557,004,17-09-2010,768,715,88,,,,,,
B25A1557,004,18-09-2010,779,726,77,,,,,,
B25A1557,004,19-09-2010,787,734,69,,,,,,
B25A1557,004,20-09-2010,780,727,76,,,,,,
B25A1557,004,21-09-2010,781,728,75,,,,,,
B25A1557,004,22-09-2010,794,741,62,,,,,,
B25A1557,004,23-09-2010,788,735,68,,,,,,
B25A1557,004,24-09-2010,778,725,78,,,,,,
B25A1557,004,25-09-2010,763,710,93,,,,,,
B25A1557,004,26-09-2010,762,709,94,,,,,,
B25A1557,004,27-09-2010,777,724,79,,,,,,
B25A1557,004,28-09-2010,782,729,74,,,,,,
B25A1557,004,29-09-2010,790,737,66,,,,,,
B25A1557,004,30-09-2010,800,747,56,,,,,,
B25A1557,004,01-10-2010,789,736,67,,,,,,
B25A1557,004,02-10-2010,797,744,59,,,,,,
B25A1557,004,03-10-2010,789,736,67,,,,,,
B25A1557,004,04-10-2010,787,734,69,,,,,,
B25A1557,004,05-10-2010,788,735,68,,,,,,
B25A1557,004,06-10-2010,778,725,78,,,,,,
B25A1557,004,07-10-2010,778,725,78,,,,,,
B25A1557,004,08-10-2010,784,731,72,,,,,,
B25A1557,004,09-10-2010,787,734,69,,,,,,
B25A1557,004,10-10-2010,784,731,72,,,,,,
B25A1557,004,11-10-2010,787,734,69,,,,,,
B25A1557,004,12-10-2010,790,737,66,,,,,,
B25A1557,004,13-10-2010,788,735,68,,,,,,
B25A1557,004,14-10-2010,783,730,73,,,,,,
B25A1557,004,15-10-2010,785,732,71,,,,,,
B25A1557,004,16-10-2010,781,728,75,,,,,,
B25A1557,004,17-10-2010,803,750,53,,,,,,
B25A1557,004,18-10-2010,796,743,60,,,,,,
B25A1557,004,19-10-2010,768,715,88,,,,,,
B25A1557,004,20-10-2010,761,708,95,,,,,,
B25A1557,004,21-10-2010,771,718,85,,,,,,
B25A1557,004,22-10-2010,764,711,92,,,,,,
B25A1557,004,23-10-2010,772,719,84,,,,,,
B25A1557,004,24-10-2010,745,692,111,,,,,,
B25A1557,004,25-10-2010,763,710,93,,,,,,
B25A1557,004,26-10-2010,776,723,80,,,,,,
B25A1557,004,27-10-2010,777,724,79,,,,,,
B25A1557,004,28-10-2010,766,713,90,,,,,,
B25A1557,004,29-10-2010,778,725,78,,,,,,
B25A1557,004,30-10-2010,772,719,84,,,,,,
B25A1557,004,31-10-2010,769,716,87,,,,,,
B25A1557,004,01-11-2010,777,724,79,,,,,,
B25A1557,004,02-11-2010,792,739,64,,,,,,
B25A1557,004,03-11-2010,768,715,88,,,,,,
B25A1557,004,04-11-2010,764,711,92,,,,,,
B25A1557,004,05-11-2010,767,714,89,,,,,,
B25A1557,004,06-11-2010,764,711,92,,,,,,
B25A1557,004,07-11-2010,775,722,81,,,,,,
B25A1557,004,08-11-2010,781,728,75,,,,,,
B25A1557,004,09-11-2010,786,733,70,,,,,,
B25A1557,004,10-11-2010,779,726,77,,,,,,
B25A1557,004,11-11-2010,776,723,80,,,,,,
B25A1557,004,12-11-2010,736,683,120,,,,,,
B25A1557,004,13-11-2010,742,689,114,,,,,,
B25A1557,004,14-11-2010,758,705,98,,,,,,
B25A1557,004,15-11-2010,764,711,92,,,,,,
B25A1557,004,16-11-2010,785,732,71,,,,,,
B25A1557,004,17-11-2010,795,742,61,,,,,,
B25A1557,004,18-11-2010,799,746,57,,,,,,
B25A1557,004,19-11-2010,797,744,59,,,,,,
B25A1557,004,20-11-2010,790,737,66,,,,,,
B25A1557,004,21-11-2010,786,733,70,,,,,,
B25A1557,004,22-11-2010,787,734,69,,,,,,
B25A1557,004,23-11-2010,775,722,81,,,,,,
B25A1557,004,24-11-2010,767,714,89,,,,,,
B25A1557,004,25-11-2010,767,714,89,,,,,,
B25A1557,004,26-11-2010,776,723,80,,,,,,
B25A1557,004,27-11-2010,787,734,69,,,,,,
B25A1557,004,28-11-2010,795,742,61,,,,,,
B25A1557,004,29-11-2010,795,742,61,,,,,,
B25A1557,004,30-11-2010,806,753,50,,,,,,
B25A1557,004,01-12-2010,819,766,37,,,,,,
B25A1557,004,02-12-2010,815,762,41,,,,,,
B25A1557,004,03-12-2010,801,748,55,,,,,,
B25A1557,004,04-12-2010,791,738,65,,,,,,
B25A1557,004,05-12-2010,775,722,81,,,,,,
B25A1557,004,06-12-2010,771,718,85,,,,,,
B25A1557,004,07-12-2010,776,723,80,,,,,,
B25A1557,004,08-12-2010,780,727,76,,,,,,
B25A1557,004,09-12-2010,762,709,94,,,,,,
B25A1557,004,10-12-2010,776,723,80,,,,,,
B25A1557,004,11-12-2010,759,706,97,,,,,,
B25A1557,004,12-12-2010,757,704,99,,,,,,
B25A1557,004,13-12-2010,788,735,68,,,,,,
B25A1557,004,14-12-2010,790,737,66,,,,,,
B25A1557,004,15-12-2010,791,738,65,,,,,,
B25A1557,004,16-12-2010,783,730,73,,,,,,
B25A1557,004,17-12-2010,766,713,90,,,,,,
B25A1557,004,18-12-2010,783,730,73,,,,,,
B25A1557,004,19-12-2010,788,735,68,,,,,,
B25A1557,004,20-12-2010,783,730,73,,,,,,
B25A1557,004,21-12-2010,778,725,78,,,,,,
B25A1557,004,22-12-2010,782,729,74,,,,,,
B25A1557,004,23-12-2010,786,733,70,,,,,,
B25A1557,004,24-12-2010,793,740,63,,,,,,
