Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,08-03-2020,,,,,,,,
B28C0648,001,18-05-2017,38,10,1690,,,,,,
B28C0648,001,19-05-2017,36,8,1692,,,,,,
B28C0648,001,20-05-2017,37,9,1691,,,,,,
B28C0648,001,21-05-2017,38,10,1690,,,,,,
B28C0648,001,22-05-2017,40,12,1688,,,,,,
B28C0648,001,23-05-2017,40,12,1688,,,,,,
B28C0648,001,24-05-2017,41,13,1687,,,,,,
B28C0648,001,25-05-2017,42,14,1686,,,,,,
B28C0648,001,26-05-2017,43,15,1685,,,,,,
B28C0648,001,27-05-2017,46,18,1682,,,,,,
B28C0648,001,28-05-2017,36,8,1692,,,,,,
B28C0648,001,29-05-2017,40,12,1688,,,,,,
B28C0648,001,30-05-2017,37,9,1691,,,,,,
B28C0648,001,31-05-2017,39,11,1689,,,,,,
B28C0648,001,01-06-2017,42,14,1686,,,,,,
B28C0648,001,02-06-2017,44,16,1684,,,,,,
B28C0648,001,03-06-2017,46,18,1682,,,,,,
B28C0648,001,04-06-2017,43,15,1685,,,,,,
B28C0648,001,05-06-2017,45,17,1683,,,,,,
B28C0648,001,06-06-2017,42,14,1686,,,,,,
B28C0648,001,07-06-2017,36,8,1692,,,,,,
B28C0648,001,08-06-2017,39,11,1689,,,,,,
B28C0648,001,09-06-2017,34,6,1694,,,,,,
B28C0648,001,10-06-2017,39,11,1689,,,,,,
B28C0648,001,11-06-2017,41,13,1687,,,,,,
B28C0648,001,12-06-2017,42,14,1686,,,,,,
B28C0648,001,13-06-2017,43,15,1685,,,,,,
B28C0648,001,14-06-2017,45,17,1683,,,,,,
B28C0648,001,15-06-2017,47,19,1681,,,,,,
B28C0648,001,16-06-2017,47,19,1681,,,,,,
B28C0648,001,17-06-2017,49,21,1679,,,,,,
B28C0648,001,18-06-2017,50,22,1678,,,,,,
B28C0648,001,19-06-2017,51,23,1677,,,,,,
B28C0648,001,20-06-2017,53,25,1675,,,,,,
B28C0648,001,21-06-2017,55,27,1673,,,,,,
B28C0648,001,22-06-2017,56,28,1672,,,,,,
B28C0648,001,23-06-2017,58,30,1670,,,,,,
B28C0648,001,24-06-2017,59,31,1669,,,,,,
B28C0648,001,25-06-2017,45,17,1683,,,,,,
B28C0648,001,26-06-2017,39,11,1689,,,,,,
B28C0648,001,27-06-2017,44,16,1684,,,,,,
B28C0648,001,28-06-2017,37,9,1691,,,,,,
B28C0648,001,29-06-2017,39,11,1689,,,,,,
B28C0648,001,30-06-2017,41,13,1687,,,,,,
B28C0648,001,01-07-2017,38,10,1690,,,,,,
B28C0648,001,02-07-2017,42,14,1686,,,,,,
B28C0648,001,03-07-2017,44,16,1684,,,,,,
B28C0648,001,04-07-2017,44,16,1684,,,,,,
B28C0648,001,05-07-2017,46,18,1682,,,,,,
B28C0648,001,06-07-2017,48,20,1680,,,,,,
B28C0648,001,07-07-2017,42,14,1686,,,,,,
B28C0648,001,08-07-2017,42,14,1686,,,,,,
B28C0648,001,09-07-2017,46,18,1682,,,,,,
B28C0648,001,10-07-2017,48,20,1680,,,,,,
B28C0648,001,11-07-2017,48,20,1680,,,,,,
B28C0648,001,12-07-2017,33,5,1695,,,,,,
B28C0648,001,13-07-2017,41,13,1687,,,,,,
B28C0648,001,14-07-2017,43,15,1685,,,,,,
B28C0648,001,15-07-2017,40,12,1688,,,,,,
B28C0648,001,16-07-2017,42,14,1686,,,,,,
B28C0648,001,17-07-2017,41,13,1687,,,,,,
B28C0648,001,18-07-2017,44,16,1684,,,,,,
B28C0648,001,19-07-2017,46,18,1682,,,,,,
