DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
327,20051028,    0,    0,
327,20051029,    0,    0,
327,20051030,    0,    0,
327,20051031,    0,    0,
327,20051101,    8,    0,
327,20051102,    5,    0,
327,20051103,   58,    0,
327,20051104,    0,    0,
327,20051105,   12,    0,
327,20051106,    2,    0,
327,20051107,    9,    0,
327,20051108,   19,    0,
327,20051109,    0,    0,
327,20051110,    3,    0,
327,20051111,   29,    0,
327,20051112,   41,    0,
327,20051113,    3,    0,
327,20051114,    0,    0,
327,20051115,   18,    0,
327,20051116,   51,    0,
327,20051117,   80,    0,
327,20051118,   14,    0,
327,20051119,    0,    0,
327,20051120,    2,    0,
327,20051121,  102,    0,
327,20051122,    0,    0,
327,20051123,    0,    0,
327,20051124,    4,    0,
327,20051125,  106,    0,
327,20051126,   72,    3,
327,20051127,   63,  998,
327,20051128,    0,    0,
327,20051129,    0,    0,
327,20051130,    7,    0,
327,20051201,    4,    0,
327,20051202,    0,    0,
327,20051203,    0,    0,
327,20051204,    8,    0,
327,20051205,   64,    0,
327,20051206,   12,    0,
327,20051207,    2,    0,
327,20051208,   14,    0,
327,20051209,    0,    0,
327,20051210,    0,    0,
327,20051211,    0,    0,
327,20051212,    8,    0,
327,20051213,    0,    0,
327,20051214,    0,    0,
327,20051215,    6,    0,
327,20051216,  118,    0,
327,20051217,   73,    1,
327,20051218,   47,    2,
327,20051219,   15,    0,
327,20051220,   11,    0,
327,20051221,    0,    0,
327,20051222,   26,    0,
327,20051223,   52,    0,
327,20051224,    3,    0,
327,20051225,    5,    0,
327,20051226,    0,    0,
327,20051227,   18,    1,
327,20051228,    8,    1,
327,20051229,    0,    1,
327,20051230,    0,    2,
327,20051231,   76,    7,
327,20060101,   15,    0,
327,20060102,    0,    0,
327,20060103,    0,    0,
327,20060104,    0,    0,
327,20060105,    0,    0,
327,20060106,    0,    0,
327,20060107,    0,    0,
327,20060108,    0,    0,
327,20060109,    0,    0,
327,20060110,    0,    0,
327,20060111,    0,    0,
327,20060112,   58,    0,
327,20060113,    0,    0,
327,20060114,    0,    0,
327,20060115,    0,    0,
327,20060116,    0,    0,
327,20060117,    9,    0,
327,20060118,   56,    0,
327,20060119,    3,    0,
327,20060120,   45,    0,
327,20060121,   61,    0,
327,20060122,   16,    0,
327,20060123,    0,    0,
327,20060124,    0,    0,
327,20060125,    0,    0,
327,20060126,    6,    0,
327,20060127,    0,    0,
327,20060128,    0,    0,
327,20060129,    0,    0,
327,20060130,    0,    0,
327,20060131,    0,    0,
327,20060201,    0,    0,
327,20060202,    0,    0,
327,20060203,    0,    0,
327,20060204,    0,    0,
327,20060205,    2,    0,
327,20060206,    8,    0,
327,20060207,    7,    0,
327,20060208,   79,    0,
327,20060209,   28,    0,
327,20060210,   61,    0,
327,20060211,    2,    0,
327,20060212,    0,    0,
327,20060213,    0,    0,
327,20060214,    0,    0,
327,20060215,   11,    0,
327,20060216,   79,    0,
327,20060217,   34,    0,
327,20060218,   21,    0,
327,20060219,    0,    0,
327,20060220,    0,    0,
327,20060221,    0,    0,
327,20060222,    4,    0,
327,20060223,    0,    0,
327,20060224,    0,    0,
327,20060225,    0,    0,
327,20060226,    0,    0,
327,20060227,    3,    1,
327,20060228,   68,    0,
327,20060301,   28,    1,
327,20060302,   25,    2,
327,20060303,    5,    1,
327,20060304,    0,    1,
327,20060305,   22,    2,
327,20060306,   34,    2,
327,20060307,   15,    1,
327,20060308,    6,    0,
327,20060309,   84,    0,
327,20060310,   61,    0,
327,20060311,    6,    0,
327,20060312,    3,    0,
327,20060313,    0,    0,
327,20060314,    0,    0,
327,20060315,    0,    0,
327,20060316,    0,    0,
327,20060317,    0,    0,
327,20060318,    0,    0,
327,20060319,    0,    0,
327,20060320,    0,    0,
327,20060321,    0,    0,
327,20060322,    0,    0,
327,20060323,    0,    0,
327,20060324,    0,    0,
327,20060325,   62,    0,
327,20060326,  122,    0,
327,20060327,   86,    0,
327,20060328,   26,    0,
327,20060329,   23,    0,
327,20060330,   86,    0,
327,20060331,   49,    0,
327,20060401,    4,    0,
327,20060402,   38,    0,
327,20060403,   68,    0,
327,20060404,    3,    0,
327,20060405,    5,    0,
327,20060406,    2,    0,
327,20060407,   29,    0,
327,20060408,    2,    0,
327,20060409,   49,    0,
327,20060410,    0,    0,
327,20060411,    0,    0,
327,20060412,   51,    0,
327,20060413,   40,    0,
327,20060414,    3,    0,
327,20060415,    0,    0,
327,20060416,   31,    0,
327,20060417,   11,    0,
327,20060418,   12,    0,
327,20060419,    4,    0,
327,20060420,    0,    0,
327,20060421,    0,    0,
327,20060422,    8,    0,
327,20060423,    0,    0,
327,20060424,    0,    0,
327,20060425,    0,    0,
327,20060426,    0,    0,
327,20060427,    0,    0,
327,20060428,    0,    0,
327,20060429,    0,    0,
327,20060430,   12,    0,
327,20060501,    0,    0,
327,20060502,   51,    0,
327,20060503,    0,    0,
327,20060504,    0,    0,
327,20060505,    0,    0,
327,20060506,    0,    0,
327,20060507,    0,    0,
327,20060508,    0,    0,
327,20060509,    0,    0,
327,20060510,    0,    0,
327,20060511,    0,    0,
327,20060512,    0,    0,
327,20060513,    0,    0,
327,20060514,    8,    0,
327,20060515,    0,    0,
327,20060516,    5,    0,
327,20060517,    4,    0,
327,20060518,   68,    0,
327,20060519,   54,    0,
327,20060520,  262,    0,
327,20060521,   96,    0,
327,20060522,   21,    0,
327,20060523,  108,    0,
327,20060524,   34,    0,
327,20060525,   61,    0,
327,20060526,   18,    0,
327,20060527,   61,    0,
327,20060528,   11,    0,
327,20060529,    0,    0,
327,20060530,  112,    0,
327,20060531,   17,    0,
327,20060601,    4,    0,
327,20060602,    2,    0,
327,20060603,    0,    0,
327,20060604,    0,    0,
327,20060605,    0,    0,
327,20060606,    0,    0,
327,20060607,    0,    0,
327,20060608,    0,    0,
327,20060609,    0,    0,
327,20060610,    0,    0,
327,20060611,    0,    0,
327,20060612,    0,    0,
327,20060613,    0,    0,
327,20060614,    3,    0,
327,20060615,    5,    0,
327,20060616,   24,    0,
327,20060617,    0,    0,
327,20060618,    0,    0,
327,20060619,    0,    0,
327,20060620,   43,    0,
327,20060621,    3,    0,
327,20060622,    6,    0,
327,20060623,   35,    0,
327,20060624,    0,    0,
327,20060625,    0,    0,
327,20060626,  156,    0,
327,20060627,   12,    0,
327,20060628,    0,    0,
327,20060629,    0,    0,
327,20060630,    0,    0,
327,20060701,    0,    0,
327,20060702,    0,    0,
327,20060703,    0,    0,
327,20060704,    0,    0,
327,20060705,    0,    0,
327,20060706,   60,    0,
327,20060707,    0,    0,
327,20060708,    0,    0,
327,20060709,    3,    0,
327,20060710,    0,    0,
327,20060711,   52,    0,
327,20060712,    2,    0,
327,20060713,    0,    0,
327,20060714,    0,    0,
327,20060715,    0,    0,
327,20060716,    0,    0,
327,20060717,    0,    0,
327,20060718,    0,    0,
327,20060719,    0,    0,
327,20060720,    0,    0,
327,20060721,    0,    0,
327,20060722,    0,    0,
327,20060723,  284,    0,
327,20060724,   22,    0,
327,20060725,    0,    0,
327,20060726,    0,    0,
327,20060727,    0,    0,
327,20060728,    0,    0,
327,20060729,   21,    0,
327,20060730,    0,    0,
327,20060731,  177,    0,
327,20060801,    4,    0,
327,20060802,   54,    0,
327,20060803,  134,    0,
327,20060804,    6,    0,
327,20060805,   86,    0,
327,20060806,    0,    0,
327,20060807,    0,    0,
327,20060808,   38,    0,
327,20060809,    1,    0,
327,20060810,   36,    0,
327,20060811,   54,    0,
327,20060812,   36,    0,
327,20060813,    3,    0,
327,20060814,  106,    0,
327,20060815,  104,    0,
327,20060816,    2,    0,
327,20060817,  162,    0,
327,20060818,    4,    0,
327,20060819,    2,    0,
327,20060820,   36,    0,
327,20060821,   89,    0,
327,20060822,    8,    0,
327,20060823,   17,    0,
327,20060824,    0,    0,
327,20060825,   69,    0,
327,20060826,   14,    0,
327,20060827,    2,    0,
327,20060828,   59,    0,
327,20060829,  124,    0,
327,20060830,   62,    0,
327,20060831,    9,    0,
327,20060901,   24,    0,
327,20060902,    0,    0,
327,20060903,   17,    0,
327,20060904,   21,    0,
327,20060905,    0,    0,
327,20060906,    9,    0,
327,20060907,    7,    0,
327,20060908,    0,    0,
327,20060909,    0,    0,
327,20060910,    0,    0,
327,20060911,    0,    0,
327,20060912,    0,    0,
327,20060913,    0,    0,
327,20060914,    0,    0,
327,20060915,    0,    0,
327,20060916,    0,    0,
327,20060917,    0,    0,
327,20060918,    0,    0,
327,20060919,    0,    0,
327,20060920,   22,    0,
327,20060921,    0,    0,
327,20060922,    0,    0,
327,20060923,    0,    0,
327,20060924,    0,    0,
327,20060925,    3,    0,
327,20060926,    0,    0,
327,20060927,   14,    0,
327,20060928,    0,    0,
327,20060929,    0,    0,
327,20060930,    4,    0,
327,20061001,    0,    0,
327,20061002,  221,    0,
327,20061003,   27,    0,
327,20061004,   16,    0,
327,20061005,   14,    0,
327,20061006,  105,    0,
327,20061007,   91,    0,
327,20061008,    2,    0,
327,20061009,    0,    0,
327,20061010,    5,    0,
327,20061011,   37,    0,
327,20061012,    0,    0,
327,20061013,    9,    0,
327,20061014,    0,    0,
327,20061015,    0,    0,
327,20061016,    0,    0,
327,20061017,    0,    0,
327,20061018,    0,    0,
327,20061019,   15,    0,
327,20061020,    0,    0,
327,20061021,    5,    0,
327,20061022,    2,    0,
327,20061023,   62,    0,
327,20061024,  135,    0,
327,20061025,   36,    0,
327,20061026,   12,    0,
327,20061027,    2,    0,
327,20061028,    9,    0,
327,20061029,   68,    0,
327,20061030,    7,    0,
327,20061031,   21,    0,
327,20061101,  151,    0,
327,20061102,    8,    0,
327,20061103,   42,    0,
327,20061104,   21,    0,
327,20061105,    4,    0,
327,20061106,    0,    0,
327,20061107,    0,    0,
327,20061108,    0,    0,
327,20061109,   24,    0,
327,20061110,    8,    0,
327,20061111,   92,    0,
327,20061112,   84,    0,
327,20061113,   15,    0,
327,20061114,   27,    0,
327,20061115,   42,    0,
327,20061116,    7,    0,
327,20061117,   22,    0,
327,20061118,    5,    0,
327,20061119,    0,    0,
327,20061120,    8,    0,
327,20061121,  112,    0,
327,20061122,   31,    0,
327,20061123,   79,    0,
327,20061124,   54,    0,
327,20061125,   38,    0,
327,20061126,    4,    0,
327,20061127,    0,    0,
327,20061128,    0,    0,
327,20061129,    0,    0,
327,20061130,    0,    0,
327,20061201,    0,    0,
327,20061202,    8,    0,
327,20061203,   12,    0,
327,20061204,   37,    0,
327,20061205,   91,    0,
327,20061206,   45,    0,
327,20061207,   36,    0,
327,20061208,  175,    0,
327,20061209,   96,    0,
327,20061210,    0,    0,
327,20061211,   14,    0,
327,20061212,   89,    0,
327,20061213,   27,    0,
327,20061214,    2,    0,
327,20061215,    0,    0,
327,20061216,    4,    0,
327,20061217,   38,    0,
327,20061218,   56,    0,
327,20061219,    0,    0,
327,20061220,    0,    0,
327,20061221,    0,    0,
327,20061222,    0,    0,
327,20061223,    0,    0,
327,20061224,    3,    0,
327,20061225,    0,    0,
327,20061226,    3,    0,
327,20061227,    2,    0,
327,20061228,   15,    0,
327,20061229,   18,    0,
327,20061230,    6,    0,
327,20061231,   76,    0,
327,20070101,   47,    0,
327,20070102,   44,    0,
327,20070103,   61,    0,
327,20070104,   68,    0,
327,20070105,   54,    0,
327,20070106,   61,    0,
327,20070107,  114,    0,
327,20070108,   48,    0,
327,20070109,   58,    0,
327,20070110,    1,    0,
327,20070111,  152,    0,
327,20070112,   86,    0,
327,20070113,    5,    0,
327,20070114,   27,    0,
327,20070115,    0,    0,
327,20070116,    0,    0,
327,20070117,   54,    0,
327,20070118,  222,    0,
327,20070119,  305,    0,
327,20070120,   23,    0,
327,20070121,   86,    0,
327,20070122,   83,    0,
327,20070123,    5,    0,
327,20070124,    0,    0,
327,20070125,    0,    0,
327,20070126,    0,    0,
327,20070127,   65,    0,
327,20070128,    9,    0,
327,20070129,    7,    0,
327,20070130,    1,    0,
327,20070131,    0,    0,
327,20070201,   27,    0,
327,20070202,    0,    0,
327,20070203,    0,    0,
327,20070204,    0,    0,
327,20070205,    0,    0,
327,20070206,    0,    0,
327,20070207,   22,    0,
327,20070208,    0,    0,
327,20070209,   21,    1,
327,20070210,    0,    0,
327,20070211,   75,    0,
327,20070212,   86,    0,
327,20070213,  184,    0,
327,20070214,   16,    0,
327,20070215,   86,    0,
327,20070216,    0,    0,
327,20070217,    0,    0,
327,20070218,    0,    0,
327,20070219,    0,    0,
327,20070220,    0,    0,
327,20070221,    8,    0,
327,20070222,   63,    0,
327,20070223,    1,    0,
327,20070224,   17,    0,
327,20070225,   79,    0,
327,20070226,  124,    0,
327,20070227,   36,    0,
327,20070228,   93,    0,
327,20070301,  116,    0,
327,20070302,  112,    0,
327,20070303,   29,    0,
327,20070304,   15,    0,
327,20070305,   66,    0,
327,20070306,   23,    0,
327,20070307,  162,    0,
327,20070308,   84,    0,
327,20070309,    0,    0,
327,20070310,   79,    0,
327,20070311,    0,    0,
327,20070312,    0,    0,
327,20070313,    0,    0,
327,20070314,    0,    0,
327,20070315,    0,    0,
327,20070316,    2,    0,
327,20070317,   11,    0,
327,20070318,  118,    0,
327,20070319,   31,    0,
327,20070320,   26,    0,
327,20070321,   15,    0,
327,20070322,    1,    0,
327,20070323,    0,    0,
327,20070324,   13,    0,
327,20070325,    0,    0,
327,20070326,    0,    0,
327,20070327,    0,    0,
327,20070328,    0,    0,
327,20070329,    0,    0,
327,20070330,    0,    0,
327,20070331,    0,    0,
327,20070401,    0,    0,
327,20070402,    0,    0,
327,20070403,    0,    0,
327,20070404,    0,    0,
327,20070405,    0,    0,
327,20070406,    0,    0,
327,20070407,    0,    0,
327,20070408,    0,    0,
327,20070409,    0,    0,
327,20070410,    0,    0,
327,20070411,    0,    0,
327,20070412,    0,    0,
327,20070413,    0,    0,
327,20070414,    0,    0,
327,20070415,    0,    0,
327,20070416,    0,    0,
327,20070417,    0,    0,
327,20070418,    0,    0,
327,20070419,    0,    0,
327,20070420,    0,    0,
327,20070421,    0,    0,
327,20070422,    0,    0,
327,20070423,    0,    0,
327,20070424,    8,    0,
327,20070425,    0,    0,
327,20070426,    0,    0,
327,20070427,    0,    0,
327,20070428,    0,    0,
327,20070429,    0,    0,
327,20070430,    0,    0,
327,20070501,    0,    0,
327,20070502,    0,    0,
327,20070503,    0,    0,
327,20070504,    0,    0,
327,20070505,    0,    0,
327,20070506,    0,    0,
327,20070507,  118,    0,
327,20070508,   42,    0,
327,20070509,   21,    0,
327,20070510,  121,    0,
327,20070511,  182,    0,
327,20070512,  132,    0,
327,20070513,   22,    0,
327,20070514,    0,    0,
327,20070515,   35,    0,
327,20070516,   25,    0,
327,20070517,  103,    0,
327,20070518,    0,    0,
327,20070519,    0,    0,
327,20070520,    0,    0,
327,20070521,  144,    0,
327,20070522,    0,    0,
327,20070523,    0,    0,
327,20070524,    0,    0,
327,20070525,    0,    0,
327,20070526,  142,    0,
327,20070527,   21,    0,
327,20070528,    6,    0,
327,20070529,   11,    0,
327,20070530,   12,    0,
327,20070531,   52,    0,
327,20070601,   60,    0,
327,20070602,    0,    0,
327,20070603,    0,    0,
327,20070604,    0,    0,
327,20070605,    0,    0,
327,20070606,    0,    0,
327,20070607,    0,    0,
327,20070608,    0,    0,
327,20070609,    0,    0,
327,20070610,    5,    0,
327,20070611,    0,    0,
327,20070612,    0,    0,
327,20070613,    4,    0,
327,20070614,    6,    0,
327,20070615,  134,    0,
327,20070616,   64,    0,
327,20070617,   25,    0,
327,20070618,   54,    0,
327,20070619,   61,    0,
327,20070620,    0,    0,
327,20070621,    0,    0,
327,20070622,   11,    0,
327,20070623,   26,    0,
327,20070624,  174,    0,
327,20070625,   39,    0,
327,20070626,   73,    0,
327,20070627,   82,    0,
327,20070628,   16,    0,
327,20070629,    0,    0,
327,20070630,   48,    0,
327,20070701,   76,    0,
327,20070702,   31,    0,
327,20070703,   79,    0,
327,20070704,   65,    0,
327,20070705,  178,    0,
327,20070706,   45,    0,
327,20070707,  193,    0,
327,20070708,   22,    0,
327,20070709,   16,    0,
327,20070710,   64,    0,
327,20070711,   15,    0,
327,20070712,   36,    0,
327,20070713,   14,    0,
327,20070714,    0,    0,
327,20070715,    0,    0,
327,20070716,    2,    0,
327,20070717,   45,    0,
327,20070718,    0,    0,
327,20070719,    9,    0,
327,20070720,    0,    0,
327,20070721,  108,    0,
327,20070722,   35,    0,
327,20070723,   44,    0,
327,20070724,   91,    0,
327,20070725,   35,    0,
327,20070726,    4,    0,
327,20070727,  133,    0,
327,20070728,    5,    0,
327,20070729,   68,    0,
327,20070730,   35,    0,
327,20070731,   34,    0,
327,20070801,   14,    0,
327,20070802,    0,    0,
327,20070803,    0,    0,
327,20070804,    0,    0,
327,20070805,    0,    0,
327,20070806,    0,    0,
327,20070807,   23,    0,
327,20070808,   19,    0,
327,20070809,   51,    0,
327,20070810,    0,    0,
327,20070811,    0,    0,
327,20070812,    0,    0,
327,20070813,   15,    0,
327,20070814,    0,    0,
327,20070815,   48,    0,
327,20070816,  102,    0,
327,20070817,   65,    0,
327,20070818,   74,    0,
327,20070819,    0,    0,
327,20070820,    0,    0,
327,20070821,    7,    0,
327,20070822,   49,    0,
327,20070823,    0,    0,
327,20070824,    0,    0,
327,20070825,    0,    0,
327,20070826,    0,    0,
327,20070827,    0,    0,
327,20070828,    0,    0,
327,20070829,    0,    0,
327,20070830,    0,    0,
327,20070831,   16,    0,
327,20070901,   14,    0,
327,20070902,    0,    0,
327,20070903,  121,    0,
327,20070904,   18,    0,
327,20070905,   14,    0,
327,20070906,   10,    0,
327,20070907,    6,    0,
327,20070908,    0,    0,
327,20070909,    0,    0,
327,20070910,   41,    0,
327,20070911,    2,    0,
327,20070912,    0,    0,
327,20070913,    0,    0,
327,20070914,    0,    0,
327,20070915,    4,    0,
327,20070916,    0,    0,
327,20070917,   26,    0,
327,20070918,  113,    0,
327,20070919,    9,    0,
327,20070920,   11,    0,
327,20070921,   18,    0,
327,20070922,    4,    0,
327,20070923,    0,    0,
327,20070924,    0,    0,
327,20070925,   40,    0,
327,20070926,   89,    0,
327,20070927,   10,    0,
327,20070928,  109,    0,
327,20070929,   45,    0,
327,20070930,  217,    0,
327,20071001,    1,    0,
327,20071002,    0,    0,
327,20071003,    0,    0,
327,20071004,  111,    0,
327,20071005,    2,    0,
327,20071006,    0,    0,
327,20071007,    0,    0,
327,20071008,    0,    0,
327,20071009,    0,    0,
327,20071010,    0,    0,
327,20071011,    0,    0,
327,20071012,    4,    0,
327,20071013,    0,    0,
327,20071014,    0,    0,
327,20071015,    0,    0,
327,20071016,    0,    0,
327,20071017,    0,    0,
327,20071018,   99,    0,
327,20071019,   10,    0,
327,20071020,    2,    0,
327,20071021,    0,    0,
327,20071022,    0,    0,
327,20071023,    0,    0,
327,20071024,    0,    0,
327,20071025,    0,    0,
327,20071026,    0,    0,
327,20071027,    0,    0,
327,20071028,    0,    0,
327,20071029,   79,    0,
327,20071030,   19,    0,
327,20071031,    0,    0,
327,20071101,    0,    0,
327,20071102,    2,    0,
327,20071103,   16,    0,
327,20071104,    0,    0,
327,20071105,    0,    0,
327,20071106,  111,    0,
327,20071107,   25,    0,
327,20071108,   25,    0,
327,20071109,   96,    0,
327,20071110,  105,    0,
327,20071111,  104,    0,
327,20071112,   59,    0,
327,20071113,   57,    0,
327,20071114,   39,    0,
327,20071115,    0,    0,
327,20071116,    0,    0,
327,20071117,    0,    0,
327,20071118,    0,    0,
327,20071119,    0,    0,
327,20071120,    0,    0,
327,20071121,    0,    0,
327,20071122,    7,    0,
327,20071123,   15,    0,
327,20071124,    8,    0,
327,20071125,   31,    0,
327,20071126,   43,    0,
327,20071127,   20,    0,
327,20071128,    1,    0,
327,20071129,   25,    0,
327,20071130,   23,    0,
327,20071201,   61,    0,
327,20071202,   39,    0,
327,20071203,  172,    0,
327,20071204,   14,    0,
327,20071205,    3,    0,
327,20071206,   31,    0,
327,20071207,  352,    0,
327,20071208,   78,    0,
327,20071209,   83,    0,
327,20071210,   18,    0,
327,20071211,    9,    0,
327,20071212,    0,    0,
327,20071213,    0,    0,
327,20071214,    0,    0,
327,20071215,    0,    0,
327,20071216,    0,    0,
327,20071217,    0,    0,
327,20071218,    0,    0,
327,20071219,    0,    0,
327,20071220,    0,    0,
327,20071221,    0,    0,
327,20071222,    0,    0,
327,20071223,    8,    0,
327,20071224,    0,    0,
327,20071225,    0,    0,
327,20071226,   17,    0,
327,20071227,    3,    0,
327,20071228,    0,    0,
327,20071229,   13,    0,
327,20071230,   18,    0,
327,20071231,    4,    0,
327,20080101,    0,    0,
327,20080102,    0,    0,
327,20080103,    0,    0,
327,20080104,    0,    0,
327,20080105,   19,    0,
327,20080106,   17,    0,
327,20080107,   28,    0,
327,20080108,   11,    0,
327,20080109,    7,    0,
327,20080110,    0,    0,
327,20080111,  101,    0,
327,20080112,   18,    0,
327,20080113,    2,    0,
327,20080114,    0,    0,
327,20080115,    2,    0,
327,20080116,   62,    0,
327,20080117,    0,    0,
327,20080118,   61,    0,
327,20080119,  100,    0,
327,20080120,  191,    0,
327,20080121,  136,    0,
327,20080122,  287,    0,
327,20080123,    1,    0,
327,20080124,   15,    0,
327,20080125,   33,    0,
327,20080126,    0,    0,
327,20080127,  101,    0,
327,20080128,    4,    0,
327,20080129,    0,    0,
327,20080130,   13,    0,
327,20080131,    7,    0,
327,20080201,  126,    0,
327,20080202,   44,    0,
327,20080203,   11,    0,
327,20080204,    0,    0,
327,20080205,    4,    0,
327,20080206,  140,    0,
327,20080207,   13,    0,
327,20080208,    0,    0,
327,20080209,    0,    0,
327,20080210,    0,    0,
327,20080211,    0,    0,
327,20080212,    0,    0,
327,20080213,    0,    0,
327,20080214,    4,    0,
327,20080215,    2,    0,
327,20080216,    0,    0,
327,20080217,    0,    0,
327,20080218,    0,    0,
327,20080219,    0,    0,
327,20080220,    0,    0,
327,20080221,    0,    0,
327,20080222,   15,    0,
327,20080223,   26,    0,
327,20080224,    0,    0,
327,20080225,   60,    0,
327,20080226,   19,    0,
327,20080227,   32,    0,
327,20080228,    0,    0,
327,20080229,    0,    0,
327,20080301,  120,    0,
327,20080302,   32,    0,
327,20080303,    2,    0,
327,20080304,    8,    0,
327,20080305,   24,  998,
327,20080306,    6,    0,
327,20080307,   31,    0,
327,20080308,   23,    0,
327,20080309,    1,    0,
327,20080310,   79,    0,
327,20080311,   13,    0,
327,20080312,  143,    0,
327,20080313,   40,    0,
327,20080314,    9,    0,
327,20080315,    0,    0,
327,20080316,   22,    0,
327,20080317,   58,    0,
327,20080318,    6,  998,
327,20080319,   35,    0,
327,20080320,    2,    0,
327,20080321,  233,    0,
327,20080322,   37,    0,
327,20080323,    3,    0,
327,20080324,   36,    2,
327,20080325,   35,  998,
327,20080326,   19,  998,
327,20080327,    4,    0,
327,20080328,    0,    0,
327,20080329,   88,    0,
327,20080330,    0,    0,
327,20080331,   66,    0,
327,20080401,    8,    0,
327,20080402,   51,    0,
327,20080403,   11,    0,
327,20080404,    0,    0,
327,20080405,   31,    0,
327,20080406,    0,    0,
327,20080407,    1,    0,
327,20080408,    0,    0,
327,20080409,    3,    0,
327,20080410,    0,    0,
327,20080411,    0,    0,
327,20080412,    0,    0,
327,20080413,    8,    0,
327,20080414,    2,    0,
327,20080415,    3,    0,
327,20080416,    5,    0,
327,20080417,    7,    0,
327,20080418,    0,    0,
327,20080419,    0,    0,
327,20080420,    0,    0,
327,20080421,    0,    0,
327,20080422,    0,    0,
327,20080423,    0,    0,
327,20080424,    0,    0,
327,20080425,   19,    0,
327,20080426,    0,    0,
327,20080427,    0,    0,
327,20080428,   21,    0,
327,20080429,   41,    0,
327,20080430,   41,    0,
327,20080501,    0,    0,
327,20080502,   67,    0,
327,20080503,    0,    0,
327,20080504,    0,    0,
327,20080505,    0,    0,
327,20080506,    0,    0,
327,20080507,    0,    0,
327,20080508,    0,    0,
327,20080509,    0,    0,
327,20080510,    0,    0,
327,20080511,    0,    0,
327,20080512,    0,    0,
327,20080513,    0,    0,
327,20080514,    0,    0,
327,20080515,    0,    0,
327,20080516,    0,    0,
327,20080517,   42,    0,
327,20080518,   37,    0,
327,20080519,    0,    0,
327,20080520,    0,    0,
327,20080521,    0,    0,
327,20080522,    0,    0,
327,20080523,    0,    0,
327,20080524,    0,    0,
327,20080525,    0,    0,
327,20080526,   32,    0,
327,20080527,   12,    0,
327,20080528,    4,    0,
327,20080529,    8,    0,
327,20080530,    5,    0,
327,20080531,   36,    0,
327,20080601,    8,    0,
327,20080602,    0,    0,
327,20080603,    0,    0,
327,20080604,   95,    0,
327,20080605,    4,    0,
327,20080606,    0,    0,
327,20080607,    0,    0,
327,20080608,    0,    0,
327,20080609,    0,    0,
327,20080610,    0,    0,
327,20080611,    0,    0,
327,20080612,   14,    0,
327,20080613,    0,    0,
327,20080614,    9,    0,
327,20080615,   41,    0,
327,20080616,    0,    0,
327,20080617,   51,    0,
327,20080618,    0,    0,
327,20080619,    0,    0,
327,20080620,   26,    0,
327,20080621,    0,    0,
327,20080622,   10,    0,
327,20080623,  185,    0,
327,20080624,    0,    0,
327,20080625,    0,    0,
327,20080626,    0,    0,
327,20080627,   50,    0,
327,20080628,   57,    0,
327,20080629,    1,    0,
327,20080630,    0,    0,
327,20080701,    0,    0,
327,20080702,    0,    0,
327,20080703,   43,    0,
327,20080704,   34,    0,
327,20080705,   37,    0,
327,20080706,    3,    0,
327,20080707,   24,    0,
327,20080708,  106,    0,
327,20080709,   48,    0,
327,20080710,   77,    0,
327,20080711,   20,    0,
327,20080712,   28,    0,
327,20080713,   16,    0,
327,20080714,    0,    0,
327,20080715,    0,    0,
327,20080716,   28,    0,
327,20080717,    0,    0,
327,20080718,   34,    0,
327,20080719,  116,    0,
327,20080720,  265,    0,
327,20080721,   66,    0,
327,20080722,   50,    0,
327,20080723,    0,    0,
327,20080724,    0,    0,
327,20080725,    0,    0,
327,20080726,    0,    0,
327,20080727,  259,    0,
327,20080728,    0,    0,
327,20080729,    0,    0,
327,20080730,   97,    0,
327,20080731,    0,    0,
327,20080801,   42,    0,
327,20080802,    2,    0,
327,20080803,    5,    0,
327,20080804,  146,    0,
327,20080805,    5,    0,
327,20080806,    3,    0,
327,20080807,    0,    0,
327,20080808,    5,    0,
327,20080809,   94,    0,
327,20080810,   21,    0,
327,20080811,   44,    0,
327,20080812,    6,    0,
327,20080813,   13,    0,
327,20080814,  233,    0,
327,20080815,    8,    0,
327,20080816,    5,    0,
327,20080817,    0,    0,
327,20080818,   26,    0,
327,20080819,   34,    0,
327,20080820,   92,    0,
327,20080821,  107,    0,
327,20080822,   87,    0,
327,20080823,   40,    0,
327,20080824,    5,    0,
327,20080825,   15,    0,
