Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,,tot:,,,,,,,,,
Gegevens beschikbaar:,16-05-1974,tot:,28-02-2025,,,,,,,,
B04E0001,001,14-05-2021,62,30,317,,,,,,
B04E0001,001,15-05-2021,62,30,317,,,,,,
B04E0001,001,16-05-2021,60,28,320,,,,,,
B04E0001,001,17-05-2021,69,37,310,,,,,,
B04E0001,001,18-05-2021,75,43,305,,,,,,
B04E0001,001,19-05-2021,78,46,301,,,,,,
B04E0001,001,20-05-2021,77,45,303,,,,,,
B04E0001,001,21-05-2021,67,35,313,,,,,,
B04E0001,001,22-05-2021,57,26,322,,,,,,
B04E0001,001,23-05-2021,70,38,309,,,,,,
B04E0001,001,24-05-2021,68,36,311,,,,,,
B04E0001,001,25-05-2021,40,8,339,,,,,,
B04E0001,001,26-05-2021,47,15,332,,,,,,
B04E0001,001,27-05-2021,48,15,332,,,,,,
B04E0001,001,28-05-2021,53,21,326,,,,,,
B04E0001,001,29-05-2021,56,24,323,,,,,,
B04E0001,001,30-05-2021,59,27,320,,,,,,
B04E0001,001,31-05-2021,63,31,316,,,,,,
B04E0001,001,01-06-2021,68,36,311,,,,,,
B04E0001,001,02-06-2021,74,42,305,,,,,,
B04E0001,001,03-06-2021,77,45,302,,,,,,
B04E0001,001,04-06-2021,79,47,301,,,,,,
B04E0001,001,05-06-2021,61,29,318,,,,,,
B04E0001,001,06-06-2021,73,41,307,,,,,,
B04E0001,001,07-06-2021,79,47,300,,,,,,
B04E0001,001,08-06-2021,82,50,297,,,,,,
B04E0001,001,09-06-2021,84,52,295,,,,,,
B04E0001,001,10-06-2021,86,54,293,,,,,,
B04E0001,001,11-06-2021,87,55,292,,,,,,
B04E0001,001,12-06-2021,90,58,289,,,,,,
B04E0001,001,13-06-2021,91,59,288,,,,,,
B04E0001,001,14-06-2021,92,60,287,,,,,,
B04E0001,001,15-06-2021,93,61,286,,,,,,
B04E0001,001,16-06-2021,94,61,286,,,,,,
B04E0001,001,17-06-2021,96,63,284,,,,,,
B04E0001,001,18-06-2021,83,51,296,,,,,,
B04E0001,001,19-06-2021,79,47,300,,,,,,
B04E0001,001,20-06-2021,45,13,334,,,,,,
B04E0001,001,21-06-2021,48,16,331,,,,,,
B04E0001,001,22-06-2021,56,24,324,,,,,,
B04E0001,001,23-06-2021,60,28,319,,,,,,
B04E0001,001,24-06-2021,64,32,315,,,,,,
B04E0001,001,25-06-2021,67,35,313,,,,,,
B04E0001,001,26-06-2021,71,39,308,,,,,,
B04E0001,001,27-06-2021,76,44,303,,,,,,
B04E0001,001,28-06-2021,78,46,301,,,,,,
B04E0001,001,29-06-2021,70,38,309,,,,,,
B04E0001,001,30-06-2021,59,27,320,,,,,,
B04E0001,001,01-07-2021,68,36,311,,,,,,
B04E0001,001,02-07-2021,76,44,304,,,,,,
B04E0001,001,03-07-2021,77,45,302,,,,,,
B04E0001,001,04-07-2021,77,45,302,,,,,,
B04E0001,001,05-07-2021,82,50,298,,,,,,
B04E0001,001,06-07-2021,83,51,297,,,,,,
B04E0001,001,07-07-2021,87,55,292,,,,,,
B04E0001,001,08-07-2021,89,57,290,,,,,,
B04E0001,001,09-07-2021,89,57,290,,,,,,
B04E0001,001,10-07-2021,90,58,289,,,,,,
B04E0001,001,11-07-2021,91,59,288,,,,,,
B04E0001,001,12-07-2021,92,60,287,,,,,,
B04E0001,001,13-07-2021,93,61,286,,,,,,
B04E0001,001,14-07-2021,94,62,285,,,,,,
B04E0001,001,15-07-2021,96,63,284,,,,,,
B04E0001,001,16-07-2021,97,65,282,,,,,,
B04E0001,001,17-07-2021,97,65,282,,,,,,
B04E0001,001,18-07-2021,98,66,281,,,,,,
B04E0001,001,19-07-2021,99,67,280,,,,,,
B04E0001,001,20-07-2021,101,69,279,,,,,,
B04E0001,001,21-07-2021,101,69,278,,,,,,
B04E0001,001,22-07-2021,102,70,278,,,,,,
B04E0001,001,23-07-2021,102,70,277,,,,,,
B04E0001,001,24-07-2021,103,71,276,,,,,,
B04E0001,001,25-07-2021,87,55,292,,,,,,
B04E0001,001,26-07-2021,88,56,291,,,,,,
B04E0001,001,27-07-2021,87,55,292,,,,,,
B04E0001,001,28-07-2021,86,54,293,,,,,,
B04E0001,001,29-07-2021,92,60,287,,,,,,
B04E0001,001,30-07-2021,92,59,288,,,,,,
B04E0001,001,31-07-2021,82,50,297,,,,,,
B04E0001,001,01-08-2021,87,55,292,,,,,,
B04E0001,001,02-08-2021,92,60,288,,,,,,
B04E0001,001,03-08-2021,95,63,284,,,,,,
B04E0001,001,04-08-2021,98,66,281,,,,,,
B04E0001,001,05-08-2021,99,67,280,,,,,,
B04E0001,001,06-08-2021,99,67,280,,,,,,
B04E0001,001,07-08-2021,96,64,283,,,,,,
B04E0001,001,08-08-2021,90,58,290,,,,,,
B04E0001,001,09-08-2021,72,40,307,,,,,,
B04E0001,001,10-08-2021,75,43,304,,,,,,
B04E0001,001,11-08-2021,82,50,297,,,,,,
B04E0001,001,12-08-2021,87,55,292,,,,,,
B04E0001,001,13-08-2021,90,58,289,,,,,,
B04E0001,001,14-08-2021,93,61,286,,,,,,
B04E0001,001,15-08-2021,92,60,287,,,,,,
B04E0001,001,16-08-2021,93,61,286,,,,,,
B04E0001,001,17-08-2021,97,64,283,,,,,,
B04E0001,001,18-08-2021,98,66,281,,,,,,
B04E0001,001,19-08-2021,97,65,282,,,,,,
B04E0001,001,20-08-2021,100,68,279,,,,,,
B04E0001,001,21-08-2021,100,68,279,,,,,,
B04E0001,001,22-08-2021,61,29,318,,,,,,
B04E0001,001,23-08-2021,63,31,316,,,,,,
B04E0001,001,24-08-2021,70,38,310,,,,,,
B04E0001,001,25-08-2021,73,41,306,,,,,,
B04E0001,001,26-08-2021,79,47,301,,,,,,
B04E0001,001,27-08-2021,83,51,297,,,,,,
B04E0001,001,28-08-2021,84,52,295,,,,,,
B04E0001,001,29-08-2021,85,53,294,,,,,,
B04E0001,001,30-08-2021,88,56,291,,,,,,
B04E0001,001,31-08-2021,90,58,289,,,,,,
B04E0001,001,01-09-2021,91,59,288,,,,,,
B04E0001,001,02-09-2021,92,60,288,,,,,,
B04E0001,001,03-09-2021,93,61,286,,,,,,
B04E0001,001,04-09-2021,95,62,284,,,,,,
B04E0001,001,05-09-2021,96,64,283,,,,,,
B04E0001,001,06-09-2021,97,64,283,,,,,,
B04E0001,001,08-09-2021,99,67,280,,,,,,
B04E0001,001,09-09-2021,100,68,280,,,,,,
B04E0001,001,10-09-2021,101,69,278,,,,,,
B04E0001,001,11-09-2021,102,70,278,,,,,,
B04E0001,001,12-09-2021,103,71,276,,,,,,
B04E0001,001,13-09-2021,103,71,276,,,,,,
B04E0001,001,14-09-2021,104,72,275,,,,,,
B04E0001,001,15-09-2021,105,73,275,,,,,,
B04E0001,001,16-09-2021,106,74,274,,,,,,
B04E0001,001,17-09-2021,106,74,273,,,,,,
B04E0001,001,18-09-2021,107,75,272,,,,,,
B04E0001,001,19-09-2021,108,76,271,,,,,,
B04E0001,001,20-09-2021,109,77,270,,,,,,
B04E0001,001,21-09-2021,109,77,270,,,,,,
B04E0001,001,22-09-2021,108,76,271,,,,,,
B04E0001,001,23-09-2021,109,77,270,,,,,,
B04E0001,001,24-09-2021,110,78,270,,,,,,
B04E0001,001,25-09-2021,111,79,268,,,,,,
B04E0001,001,26-09-2021,111,79,268,,,,,,
B04E0001,001,27-09-2021,107,75,272,,,,,,
B04E0001,001,28-09-2021,105,73,274,,,,,,
B04E0001,001,29-09-2021,89,57,290,,,,,,
B04E0001,001,30-09-2021,78,46,301,,,,,,
B04E0001,001,01-10-2021,76,44,303,,,,,,
B04E0001,001,02-10-2021,70,38,309,,,,,,
B04E0001,001,03-10-2021,56,24,323,,,,,,
B04E0001,001,04-10-2021,54,22,325,,,,,,
B04E0001,001,05-10-2021,55,23,324,,,,,,
B04E0001,001,06-10-2021,61,29,318,,,,,,
B04E0001,001,07-10-2021,67,35,313,,,,,,
B04E0001,001,08-10-2021,71,38,309,,,,,,
B04E0001,001,09-10-2021,73,41,306,,,,,,
B04E0001,001,10-10-2021,76,44,304,,,,,,
B04E0001,001,11-10-2021,74,42,305,,,,,,
B04E0001,001,12-10-2021,71,39,309,,,,,,
B04E0001,001,13-10-2021,78,46,301,,,,,,
B04E0001,001,14-10-2021,79,47,300,,,,,,
B04E0001,001,15-10-2021,77,45,302,,,,,,
B04E0001,001,16-10-2021,82,50,297,,,,,,
B04E0001,001,17-10-2021,85,53,294,,,,,,
B04E0001,001,18-10-2021,86,54,294,,,,,,
B04E0001,001,19-10-2021,85,53,294,,,,,,
B04E0001,001,20-10-2021,76,44,303,,,,,,
B04E0001,001,21-10-2021,51,19,329,,,,,,
B04E0001,001,22-10-2021,53,21,326,,,,,,
B04E0001,001,23-10-2021,60,28,319,,,,,,
B04E0001,001,24-10-2021,63,31,316,,,,,,
B04E0001,001,25-10-2021,61,29,318,,,,,,
B04E0001,001,26-10-2021,55,23,325,,,,,,
B04E0001,001,27-10-2021,61,29,318,,,,,,
B04E0001,001,28-10-2021,64,32,316,,,,,,
B04E0001,001,29-10-2021,67,35,312,,,,,,
B04E0001,001,30-10-2021,64,32,315,,,,,,
B04E0001,001,31-10-2021,62,30,318,,,,,,
B04E0001,001,01-11-2021,59,27,320,,,,,,
B04E0001,001,02-11-2021,48,16,332,,,,,,
B04E0001,001,03-11-2021,45,13,334,,,,,,
B04E0001,001,04-11-2021,43,11,336,,,,,,
B04E0001,001,05-11-2021,47,15,332,,,,,,
B04E0001,001,06-11-2021,48,16,331,,,,,,
B04E0001,001,07-11-2021,45,13,334,,,,,,
B04E0001,001,08-11-2021,48,16,331,,,,,,
B04E0001,001,09-11-2021,50,18,329,,,,,,
B04E0001,001,10-11-2021,49,17,330,,,,,,
B04E0001,001,11-11-2021,48,16,331,,,,,,
B04E0001,001,12-11-2021,48,16,331,,,,,,
B04E0001,001,13-11-2021,42,10,337,,,,,,
B04E0001,001,14-11-2021,48,16,331,,,,,,
B04E0001,001,15-11-2021,48,16,331,,,,,,
B04E0001,001,16-11-2021,49,17,330,,,,,,
B04E0001,001,17-11-2021,51,19,328,,,,,,
B04E0001,001,18-11-2021,53,21,326,,,,,,
B04E0001,001,19-11-2021,54,22,325,,,,,,
B04E0001,001,20-11-2021,53,21,326,,,,,,
B04E0001,001,21-11-2021,54,22,326,,,,,,
B04E0001,001,22-11-2021,55,23,324,,,,,,
B04E0001,001,23-11-2021,52,20,327,,,,,,
B04E0001,001,24-11-2021,53,21,326,,,,,,
B04E0001,001,25-11-2021,53,21,326,,,,,,
B04E0001,001,26-11-2021,41,9,338,,,,,,
B04E0001,001,27-11-2021,44,12,336,,,,,,
B04E0001,001,28-11-2021,44,12,335,,,,,,
B04E0001,001,29-11-2021,45,13,334,,,,,,
B04E0001,001,30-11-2021,42,10,337,,,,,,
B04E0001,001,01-12-2021,37,4,343,,,,,,
B04E0001,001,01-01-2022,41,9,338,,,,,,
B04E0001,001,02-01-2022,38,6,341,,,,,,
B04E0001,001,03-01-2022,38,6,342,,,,,,
B04E0001,001,04-01-2022,39,7,340,,,,,,
B04E0001,001,05-01-2022,39,7,340,,,,,,
B04E0001,001,06-01-2022,40,8,339,,,,,,
B04E0001,001,07-01-2022,38,6,341,,,,,,
B04E0001,001,08-01-2022,38,6,342,,,,,,
B04E0001,001,09-01-2022,37,5,342,,,,,,
B04E0001,001,10-01-2022,41,9,338,,,,,,
B04E0001,001,11-01-2022,41,8,338,,,,,,
B04E0001,001,12-01-2022,40,8,339,,,,,,
B04E0001,001,13-01-2022,40,8,339,,,,,,
B04E0001,001,14-01-2022,40,8,339,,,,,,
B04E0001,001,15-01-2022,40,8,340,,,,,,
B04E0001,001,16-01-2022,41,9,338,,,,,,
B04E0001,001,17-01-2022,43,10,336,,,,,,
B04E0001,001,18-01-2022,42,10,337,,,,,,
B04E0001,001,19-01-2022,40,8,339,,,,,,
B04E0001,001,20-01-2022,43,11,336,,,,,,
B04E0001,001,21-01-2022,43,11,336,,,,,,
B04E0001,001,22-01-2022,44,12,335,,,,,,
B04E0001,001,23-01-2022,45,13,334,,,,,,
B04E0001,001,24-01-2022,46,14,334,,,,,,
B04E0001,001,25-01-2022,46,14,333,,,,,,
B04E0001,001,26-01-2022,46,14,333,,,,,,
B04E0001,001,27-01-2022,46,14,333,,,,,,
B04E0001,001,28-01-2022,49,17,330,,,,,,
B04E0001,001,29-01-2022,47,15,332,,,,,,
B04E0001,001,30-01-2022,51,19,329,,,,,,
B04E0001,001,31-01-2022,40,8,339,,,,,,
B04E0001,001,01-02-2022,42,10,337,,,,,,
B04E0001,001,02-02-2022,46,14,333,,,,,,
B04E0001,001,03-02-2022,43,11,336,,,,,,
B04E0001,001,04-02-2022,42,10,337,,,,,,
B04E0001,001,05-02-2022,42,10,337,,,,,,
B04E0001,001,06-02-2022,33,1,346,,,,,,
B04E0001,001,07-02-2022,40,8,339,,,,,,
B04E0001,001,08-02-2022,40,8,339,,,,,,
B04E0001,001,09-02-2022,41,9,338,,,,,,
B04E0001,001,10-02-2022,40,8,339,,,,,,
B04E0001,001,11-02-2022,44,12,336,,,,,,
B04E0001,001,12-02-2022,42,9,338,,,,,,
B04E0001,001,13-02-2022,41,9,338,,,,,,
B04E0001,001,14-02-2022,42,10,337,,,,,,
B04E0001,001,15-02-2022,40,8,339,,,,,,
B04E0001,001,16-02-2022,35,3,344,,,,,,
B04E0001,001,17-02-2022,41,9,338,,,,,,
B04E0001,001,18-02-2022,37,5,342,,,,,,
B04E0001,001,19-02-2022,39,7,340,,,,,,
B04E0001,001,20-02-2022,34,1,346,,,,,,
B04E0001,001,21-02-2022,35,3,344,,,,,,
B04E0001,001,22-02-2022,37,4,343,,,,,,
B04E0001,001,23-02-2022,37,5,342,,,,,,
B04E0001,001,24-02-2022,36,3,344,,,,,,
B04E0001,001,25-02-2022,38,6,341,,,,,,
B04E0001,001,26-02-2022,39,7,340,,,,,,
B04E0001,001,27-02-2022,39,7,340,,,,,,
B04E0001,001,28-02-2022,39,7,340,,,,,,
B04E0001,001,01-03-2022,37,5,342,,,,,,
B04E0001,001,02-03-2022,38,6,342,,,,,,
B04E0001,001,03-03-2022,39,7,340,,,,,,
B04E0001,001,04-03-2022,40,8,339,,,,,,
B04E0001,001,05-03-2022,41,8,338,,,,,,
B04E0001,001,06-03-2022,41,9,338,,,,,,
B04E0001,001,07-03-2022,41,9,338,,,,,,
B04E0001,001,08-03-2022,42,10,337,,,,,,
B04E0001,001,09-03-2022,43,11,336,,,,,,
B04E0001,001,10-03-2022,43,11,336,,,,,,
B04E0001,001,11-03-2022,44,12,335,,,,,,
B04E0001,001,12-03-2022,45,13,334,,,,,,
B04E0001,001,13-03-2022,45,13,334,,,,,,
B04E0001,001,14-03-2022,47,14,333,,,,,,
B04E0001,001,15-03-2022,46,14,333,,,,,,
B04E0001,001,16-03-2022,47,15,332,,,,,,
B04E0001,001,17-03-2022,47,15,332,,,,,,
B04E0001,001,18-03-2022,50,18,329,,,,,,
B04E0001,001,19-03-2022,50,18,329,,,,,,
B04E0001,001,20-03-2022,50,18,329,,,,,,
B04E0001,001,21-03-2022,52,20,327,,,,,,
B04E0001,001,22-03-2022,53,21,326,,,,,,
B04E0001,001,23-03-2022,54,22,325,,,,,,
B04E0001,001,24-03-2022,56,24,324,,,,,,
B04E0001,001,25-03-2022,57,25,322,,,,,,
B04E0001,001,26-03-2022,59,27,320,,,,,,
B04E0001,001,27-03-2022,60,28,319,,,,,,
B04E0001,001,28-03-2022,60,28,319,,,,,,
B04E0001,001,29-03-2022,61,29,318,,,,,,
B04E0001,001,30-03-2022,64,32,315,,,,,,
B04E0001,001,31-03-2022,47,14,332,,,,,,
B04E0001,001,01-04-2022,50,18,329,,,,,,
B04E0001,001,02-04-2022,56,24,324,,,,,,
B04E0001,001,03-04-2022,56,24,323,,,,,,
B04E0001,001,04-04-2022,42,10,337,,,,,,
B04E0001,001,05-04-2022,42,10,337,,,,,,
B04E0001,001,06-04-2022,44,12,336,,,,,,
B04E0001,001,07-04-2022,44,12,335,,,,,,
B04E0001,001,08-04-2022,50,18,329,,,,,,
B04E0001,001,09-04-2022,51,19,329,,,,,,
B04E0001,001,10-04-2022,55,23,324,,,,,,
B04E0001,001,11-04-2022,57,25,322,,,,,,
B04E0001,001,12-04-2022,59,27,320,,,,,,
B04E0001,001,13-04-2022,63,31,317,,,,,,
B04E0001,001,14-04-2022,65,33,314,,,,,,
B04E0001,001,15-04-2022,68,36,312,,,,,,
B04E0001,001,16-04-2022,70,38,309,,,,,,
B04E0001,001,17-04-2022,71,39,308,,,,,,
B04E0001,001,18-04-2022,72,40,307,,,,,,
B04E0001,001,19-04-2022,74,42,305,,,,,,
B04E0001,001,20-04-2022,75,43,304,,,,,,
B04E0001,001,21-04-2022,76,44,303,,,,,,
B04E0001,001,22-04-2022,77,45,303,,,,,,
B04E0001,001,23-04-2022,78,46,301,,,,,,
B04E0001,001,24-04-2022,79,47,300,,,,,,
B04E0001,001,25-04-2022,81,49,299,,,,,,
B04E0001,001,26-04-2022,81,49,298,,,,,,
B04E0001,001,27-04-2022,82,50,297,,,,,,
B04E0001,001,28-04-2022,83,51,297,,,,,,
B04E0001,001,29-04-2022,83,51,297,,,,,,
B04E0001,001,30-04-2022,82,50,297,,,,,,
B04E0001,001,01-05-2022,84,52,295,,,,,,
B04E0001,001,02-05-2022,84,52,295,,,,,,
B04E0001,001,03-05-2022,85,53,294,,,,,,
B04E0001,001,04-05-2022,86,54,294,,,,,,
B04E0001,001,05-05-2022,87,55,292,,,,,,
B04E0001,001,06-05-2022,87,55,292,,,,,,
B04E0001,001,07-05-2022,85,53,294,,,,,,
B04E0001,001,08-05-2022,88,56,291,,,,,,
B04E0001,001,09-05-2022,89,57,290,,,,,,
B04E0001,001,10-05-2022,88,56,291,,,,,,
B04E0001,001,11-05-2022,84,52,295,,,,,,
B04E0001,001,12-05-2022,86,54,293,,,,,,
B04E0001,001,13-05-2022,90,58,290,,,,,,
B04E0001,001,14-05-2022,91,59,288,,,,,,
B04E0001,001,15-05-2022,92,60,287,,,,,,
B04E0001,001,16-05-2022,93,61,286,,,,,,
B04E0001,001,17-05-2022,94,62,285,,,,,,
B04E0001,001,18-05-2022,94,62,285,,,,,,
B04E0001,001,19-05-2022,67,35,313,,,,,,
B04E0001,001,20-05-2022,62,30,317,,,,,,
B04E0001,001,21-05-2022,65,33,314,,,,,,
B04E0001,001,22-05-2022,72,40,307,,,,,,
B04E0001,001,23-05-2022,69,37,310,,,,,,
B04E0001,001,24-05-2022,70,38,309,,,,,,
B04E0001,001,25-05-2022,77,45,302,,,,,,
B04E0001,001,26-05-2022,81,49,298,,,,,,
B04E0001,001,27-05-2022,85,53,294,,,,,,
B04E0001,001,28-05-2022,88,56,292,,,,,,
B04E0001,001,29-05-2022,88,56,292,,,,,,
B04E0001,001,30-05-2022,90,58,289,,,,,,
B04E0001,001,31-05-2022,88,56,292,,,,,,
B04E0001,001,01-06-2022,64,32,315,,,,,,
B04E0001,001,02-06-2022,76,44,303,,,,,,
B04E0001,001,03-06-2022,83,51,297,,,,,,
B04E0001,001,04-06-2022,87,55,292,,,,,,
B04E0001,001,05-06-2022,79,47,300,,,,,,
B04E0001,001,06-06-2022,41,9,338,,,,,,
B04E0001,001,07-06-2022,50,18,329,,,,,,
B04E0001,001,08-06-2022,51,19,328,,,,,,
B04E0001,001,09-06-2022,56,24,323,,,,,,
B04E0001,001,10-06-2022,60,27,320,,,,,,
B04E0001,001,11-06-2022,65,33,314,,,,,,
B04E0001,001,12-06-2022,70,38,309,,,,,,
B04E0001,001,13-06-2022,76,44,303,,,,,,
B04E0001,001,14-06-2022,79,47,301,,,,,,
B04E0001,001,15-06-2022,82,50,298,,,,,,
B04E0001,001,16-06-2022,84,52,295,,,,,,
B04E0001,001,17-06-2022,85,53,294,,,,,,
B04E0001,001,18-06-2022,86,54,294,,,,,,
B04E0001,001,19-06-2022,75,43,304,,,,,,
B04E0001,001,20-06-2022,84,52,295,,,,,,
B04E0001,001,21-06-2022,88,56,291,,,,,,
B04E0001,001,22-06-2022,90,58,289,,,,,,
B04E0001,001,23-06-2022,91,59,288,,,,,,
B04E0001,001,24-06-2022,62,30,317,,,,,,
B04E0001,001,25-06-2022,74,42,305,,,,,,
B04E0001,001,26-06-2022,75,43,305,,,,,,
B04E0001,001,27-06-2022,79,47,301,,,,,,
B04E0001,001,28-06-2022,84,52,296,,,,,,
B04E0001,001,29-06-2022,87,55,292,,,,,,
B04E0001,001,30-06-2022,80,48,300,,,,,,
B04E0001,001,01-07-2022,63,31,316,,,,,,
B04E0001,001,02-07-2022,74,42,305,,,,,,
B04E0001,001,03-07-2022,80,48,299,,,,,,
B04E0001,001,04-07-2022,85,53,294,,,,,,
B04E0001,001,05-07-2022,89,57,290,,,,,,
B04E0001,001,06-07-2022,90,58,289,,,,,,
B04E0001,001,07-07-2022,93,61,286,,,,,,
B04E0001,001,08-07-2022,94,62,285,,,,,,
B04E0001,001,09-07-2022,95,63,284,,,,,,
B04E0001,001,10-07-2022,96,64,283,,,,,,
B04E0001,001,11-07-2022,97,64,283,,,,,,
B04E0001,001,12-07-2022,98,65,282,,,,,,
B04E0001,001,13-07-2022,99,67,280,,,,,,
B04E0001,001,14-07-2022,100,68,280,,,,,,
B04E0001,001,15-07-2022,100,68,279,,,,,,
B04E0001,001,16-07-2022,102,70,277,,,,,,
B04E0001,001,17-07-2022,103,71,276,,,,,,
B04E0001,001,18-07-2022,103,71,276,,,,,,
B04E0001,001,19-07-2022,104,72,275,,,,,,
B04E0001,001,20-07-2022,106,74,273,,,,,,
B04E0001,001,21-07-2022,101,69,278,,,,,,
B04E0001,001,22-07-2022,103,71,276,,,,,,
B04E0001,001,23-07-2022,106,74,274,,,,,,
B04E0001,001,24-07-2022,107,75,272,,,,,,
B04E0001,001,25-07-2022,107,75,272,,,,,,
B04E0001,001,26-07-2022,109,77,271,,,,,,
B04E0001,001,27-07-2022,109,77,270,,,,,,
B04E0001,001,28-07-2022,110,78,269,,,,,,
B04E0001,001,29-07-2022,111,79,268,,,,,,
B04E0001,001,30-07-2022,111,79,268,,,,,,
B04E0001,001,31-07-2022,105,73,274,,,,,,
B04E0001,001,01-08-2022,106,74,273,,,,,,
B04E0001,001,02-08-2022,109,77,270,,,,,,
B04E0001,001,03-08-2022,111,79,268,,,,,,
B04E0001,001,04-08-2022,112,80,267,,,,,,
B04E0001,001,05-08-2022,113,81,266,,,,,,
B04E0001,001,06-08-2022,114,82,265,,,,,,
B04E0001,001,07-08-2022,114,82,265,,,,,,
B04E0001,001,08-08-2022,115,83,264,,,,,,
B04E0001,001,09-08-2022,115,83,263,,,,,,
B04E0001,001,10-08-2022,117,84,263,,,,,,
B04E0001,001,11-08-2022,117,85,262,,,,,,
B04E0001,001,12-08-2022,118,85,262,,,,,,
B04E0001,001,13-08-2022,119,86,261,,,,,,
B04E0001,001,14-08-2022,119,86,261,,,,,,
B04E0001,001,15-08-2022,119,87,260,,,,,,
B04E0001,001,16-08-2022,120,88,259,,,,,,
B04E0001,001,17-08-2022,114,82,265,,,,,,
B04E0001,001,18-08-2022,92,60,288,,,,,,
B04E0001,001,19-08-2022,96,64,283,,,,,,
B04E0001,001,20-08-2022,100,68,279,,,,,,
B04E0001,001,21-08-2022,103,71,276,,,,,,
B04E0001,001,22-08-2022,106,74,273,,,,,,
B04E0001,001,23-08-2022,108,76,271,,,,,,
B04E0001,001,24-08-2022,109,77,270,,,,,,
B04E0001,001,25-08-2022,111,79,268,,,,,,
B04E0001,001,26-08-2022,111,79,268,,,,,,
B04E0001,001,27-08-2022,113,81,266,,,,,,
B04E0001,001,28-08-2022,114,82,265,,,,,,
B04E0001,001,29-08-2022,116,84,263,,,,,,
B04E0001,001,30-08-2022,117,85,262,,,,,,
B04E0001,001,31-08-2022,118,86,261,,,,,,
B04E0001,001,01-09-2022,119,87,260,,,,,,
B04E0001,001,02-09-2022,120,88,259,,,,,,
B04E0001,001,03-09-2022,121,89,258,,,,,,
B04E0001,001,04-09-2022,122,90,257,,,,,,
B04E0001,001,05-09-2022,122,90,257,,,,,,
B04E0001,001,06-09-2022,122,90,257,,,,,,
B04E0001,001,07-09-2022,117,85,262,,,,,,
B04E0001,001,08-09-2022,113,81,266,,,,,,
B04E0001,001,09-09-2022,113,81,266,,,,,,
B04E0001,001,10-09-2022,115,83,264,,,,,,
B04E0001,001,11-09-2022,117,85,262,,,,,,
B04E0001,001,12-09-2022,118,86,261,,,,,,
B04E0001,001,13-09-2022,119,87,260,,,,,,
B04E0001,001,14-09-2022,121,89,258,,,,,,
B04E0001,001,15-09-2022,122,90,257,,,,,,
B04E0001,001,16-09-2022,123,90,257,,,,,,
B04E0001,001,17-09-2022,122,90,257,,,,,,
B04E0001,001,18-09-2022,117,85,262,,,,,,
B04E0001,001,19-09-2022,117,85,262,,,,,,
B04E0001,001,20-09-2022,119,87,260,,,,,,
B04E0001,001,21-09-2022,120,88,259,,,,,,
B04E0001,001,22-09-2022,122,90,257,,,,,,
B04E0001,001,23-09-2022,122,89,258,,,,,,
B04E0001,001,24-09-2022,118,86,261,,,,,,
B04E0001,001,25-09-2022,118,85,262,,,,,,
B04E0001,001,26-09-2022,114,82,265,,,,,,
B04E0001,001,27-09-2022,106,74,273,,,,,,
B04E0001,001,28-09-2022,95,63,284,,,,,,
B04E0001,001,29-09-2022,97,65,282,,,,,,
B04E0001,001,30-09-2022,97,65,282,,,,,,
B04E0001,001,01-10-2022,86,54,294,,,,,,
B04E0001,001,02-10-2022,90,58,289,,,,,,
B04E0001,001,03-10-2022,93,61,286,,,,,,
B04E0001,001,04-10-2022,95,63,284,,,,,,
B04E0001,001,05-10-2022,97,65,282,,,,,,
B04E0001,001,06-10-2022,100,68,279,,,,,,
B04E0001,001,07-10-2022,100,68,279,,,,,,
B04E0001,001,08-10-2022,102,70,278,,,,,,
B04E0001,001,09-10-2022,103,71,276,,,,,,
B04E0001,001,10-10-2022,105,73,274,,,,,,
B04E0001,001,11-10-2022,106,74,273,,,,,,
B04E0001,001,12-10-2022,107,75,272,,,,,,
B04E0001,001,13-10-2022,105,73,274,,,,,,
B04E0001,001,14-10-2022,106,74,273,,,,,,
B04E0001,001,15-10-2022,107,75,272,,,,,,
B04E0001,001,16-10-2022,109,77,270,,,,,,
B04E0001,001,17-10-2022,110,78,269,,,,,,
B04E0001,001,18-10-2022,111,79,268,,,,,,
B04E0001,001,19-10-2022,111,79,268,,,,,,
B04E0001,001,20-10-2022,112,80,268,,,,,,
B04E0001,001,21-10-2022,112,80,267,,,,,,
B04E0001,001,22-10-2022,112,80,267,,,,,,
B04E0001,001,23-10-2022,112,80,267,,,,,,
B04E0001,001,24-10-2022,112,80,267,,,,,,
B04E0001,001,25-10-2022,113,81,266,,,,,,
B04E0001,001,26-10-2022,114,82,265,,,,,,
B04E0001,001,27-10-2022,114,82,265,,,,,,
B04E0001,001,28-10-2022,115,83,264,,,,,,
B04E0001,001,29-10-2022,115,83,263,,,,,,
B04E0001,001,30-10-2022,116,84,263,,,,,,
B04E0001,001,31-10-2022,117,84,263,,,,,,
B04E0001,001,01-11-2022,117,85,262,,,,,,
B04E0001,001,02-11-2022,108,76,271,,,,,,
B04E0001,001,03-11-2022,105,73,274,,,,,,
B04E0001,001,04-11-2022,101,69,278,,,,,,
B04E0001,001,05-11-2022,100,68,279,,,,,,
B04E0001,001,06-11-2022,95,62,284,,,,,,
B04E0001,001,07-11-2022,81,49,298,,,,,,
B04E0001,001,08-11-2022,75,43,304,,,,,,
B04E0001,001,09-11-2022,74,42,306,,,,,,
