"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-8-1997 12:00:00";"92";"0,92";"1059";"10,59";"95";"0,95";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-9-1997 12:00:00";"106";"1,06";"1045";"10,45";"109";"1,09";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-10-1997 12:00:00";"102";"1,02";"1049";"10,49";"105";"1,05";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-10-1997 12:00:00";"81";"0,81";"1070";"10,70";"84";"0,84";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-11-1997 12:00:00";"77";"0,77";"1074";"10,74";"80";"0,80";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-11-1997 12:00:00";"80";"0,80";"1071";"10,71";"83";"0,83";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-12-1997 12:00:00";"50";"0,50";"1101";"11,01";"53";"0,53";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-1-1998 12:00:00";"42";"0,42";"1109";"11,09";"45";"0,45";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-1-1998 12:00:00";"46";"0,46";"1105";"11,05";"49";"0,49";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-2-1998 12:00:00";"52";"0,52";"1099";"10,99";"55";"0,55";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"2-3-1998 12:00:00";"46";"0,46";"1105";"11,05";"49";"0,49";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-3-1998 12:00:00";"39";"0,39";"1112";"11,12";"42";"0,42";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"30-3-1998 12:00:00";"49";"0,49";"1102";"11,02";"52";"0,52";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-5-1998 12:00:00";"52";"0,52";"1099";"10,99";"55";"0,55";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-5-1998 12:00:00";"65";"0,65";"1086";"10,86";"68";"0,68";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-6-1998 12:00:00";"54";"0,54";"1097";"10,97";"57";"0,57";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-6-1998 12:00:00";"62";"0,62";"1089";"10,89";"65";"0,65";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-7-1998 12:00:00";"62";"0,62";"1089";"10,89";"65";"0,65";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-9-1998 12:00:00";"38";"0,38";"1113";"11,13";"41";"0,41";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-9-1998 12:00:00";"42";"0,42";"1109";"11,09";"45";"0,45";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-10-1998 12:00:00";"29";"0,29";"1122";"11,22";"32";"0,32";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"26-10-1998 12:00:00";"23";"0,23";"1128";"11,28";"26";"0,26";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-11-1998 12:00:00";"28";"0,28";"1123";"11,23";"31";"0,31";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-11-1998 12:00:00";"28";"0,28";"1123";"11,23";"31";"0,31";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-12-1998 12:00:00";"13";"0,13";"1138";"11,38";"16";"0,16";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-1-1999 12:00:00";"23";"0,23";"1128";"11,28";"26";"0,26";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-1-1999 12:00:00";"16";"0,16";"1135";"11,35";"19";"0,19";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-2-1999 12:00:00";"31";"0,31";"1120";"11,20";"34";"0,34";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"2-3-1999 12:00:00";"6";"0,06";"1145";"11,45";"9";"0,09";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-3-1999 12:00:00";"31";"0,31";"1120";"11,20";"34";"0,34";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-3-1999 12:00:00";"29";"0,29";"1122";"11,22";"32";"0,32";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-4-1999 12:00:00";"22";"0,22";"1129";"11,29";"25";"0,25";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-4-1999 12:00:00";"36";"0,36";"1115";"11,15";"39";"0,39";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-5-1999 12:00:00";"43";"0,43";"1108";"11,08";"46";"0,46";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-5-1999 12:00:00";"54";"0,54";"1097";"10,97";"57";"0,57";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-6-1999 12:00:00";"76";"0,76";"1075";"10,75";"79";"0,79";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-7-1999 12:00:00";"45";"0,45";"1106";"11,06";"48";"0,48";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-8-1999 12:00:00";"45";"0,45";"1106";"11,06";"48";"0,48";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-8-1999 12:00:00";"82";"0,82";"1069";"10,69";"85";"0,85";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-9-1999 12:00:00";"97";"0,97";"1054";"10,54";"100";"1,00";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-9-1999 12:00:00";"62";"0,62";"1089";"10,89";"65";"0,65";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-10-1999 12:00:00";"56";"0,56";"1095";"10,95";"59";"0,59";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"3-11-1999 12:00:00";"65";"0,65";"1086";"10,86";"68";"0,68";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-11-1999 12:00:00";"73";"0,73";"1078";"10,78";"76";"0,76";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-11-1999 12:00:00";"44";"0,44";"1107";"11,07";"47";"0,47";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-12-1999 12:00:00";"44";"0,44";"1107";"11,07";"47";"0,47";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-1-2000 12:00:00";"34";"0,34";"1117";"11,17";"37";"0,37";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"31-1-2000 12:00:00";"26";"0,26";"1125";"11,25";"29";"0,29";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-3-2000 12:00:00";"25";"0,25";"1126";"11,26";"28";"0,28";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-3-2000 12:00:00";"29";"0,29";"1122";"11,22";"32";"0,32";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-4-2000 12:00:00";"36";"0,36";"1115";"11,15";"39";"0,39";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-4-2000 12:00:00";"41";"0,41";"1110";"11,10";"44";"0,44";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-5-2000 12:00:00";"52";"0,52";"1099";"10,99";"55";"0,55";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-5-2000 12:00:00";"36";"0,36";"1115";"11,15";"39";"0,39";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-6-2000 12:00:00";"65";"0,65";"1086";"10,86";"68";"0,68";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-6-2000 12:00:00";"58";"0,58";"1093";"10,93";"61";"0,61";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-7-2000 12:00:00";"48";"0,48";"1103";"11,03";"51";"0,51";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-8-2000 12:00:00";"69";"0,69";"1082";"10,82";"72";"0,72";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-9-2000 12:00:00";"61";"0,61";"1090";"10,90";"64";"0,64";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-9-2000 12:00:00";"51";"0,51";"1100";"11,00";"54";"0,54";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-10-2000 12:00:00";"48";"0,48";"1103";"11,03";"51";"0,51";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"30-10-2000 12:00:00";"36";"0,36";"1115";"11,15";"39";"0,39";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-12-2000 12:00:00";"27";"0,27";"1124";"11,24";"30";"0,30";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"19-1-2001 12:00:00";"31";"0,31";"1120";"11,20";"34";"0,34";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-2-2001 12:00:00";"30";"0,30";"1121";"11,21";"33";"0,33";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"1-3-2001 12:00:00";"36";"0,36";"1115";"11,15";"39";"0,39";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-3-2001 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-4-2001 12:00:00";"37";"0,37";"1114";"11,14";"40";"0,40";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-4-2001 12:00:00";"26";"0,26";"1125";"11,25";"29";"0,29";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-8-2001 12:00:00";"46";"0,46";"1105";"11,05";"49";"0,49";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-9-2001 12:00:00";"22";"0,22";"1129";"11,29";"25";"0,25";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-9-2001 12:00:00";"25";"0,25";"1126";"11,26";"28";"0,28";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-10-2001 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-10-2001 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-11-2001 12:00:00";"24";"0,24";"1127";"11,27";"27";"0,27";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-12-2001 12:00:00";"29";"0,29";"1122";"11,22";"32";"0,32";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-1-2002 12:00:00";"22";"0,22";"1129";"11,29";"25";"0,25";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-1-2002 12:00:00";"11";"0,11";"1140";"11,40";"14";"0,14";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-2-2002 12:00:00";"11";"0,11";"1140";"11,40";"14";"0,14";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-2-2002 12:00:00";"6";"0,06";"1145";"11,45";"9";"0,09";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-3-2002 12:00:00";"31";"0,31";"1120";"11,20";"34";"0,34";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-4-2002 12:00:00";"30";"0,30";"1121";"11,21";"33";"0,33";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-5-2002 12:00:00";"31";"0,31";"1120";"11,20";"34";"0,34";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-5-2002 12:00:00";"44";"0,44";"1107";"11,07";"47";"0,47";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-6-2002 12:00:00";"46";"0,46";"1105";"11,05";"49";"0,49";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-6-2002 12:00:00";"52";"0,52";"1099";"10,99";"55";"0,55";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-7-2002 12:00:00";"46";"0,46";"1105";"11,05";"49";"0,49";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-7-2002 12:00:00";"66";"0,66";"1085";"10,85";"69";"0,69";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-8-2002 12:00:00";"38";"0,38";"1113";"11,13";"41";"0,41";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-8-2002 12:00:00";"17";"0,17";"1134";"11,34";"20";"0,20";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"30-9-2002 12:00:00";"45";"0,45";"1106";"11,06";"48";"0,48";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-10-2002 12:00:00";"43";"0,43";"1108";"11,08";"46";"0,46";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-10-2002 12:00:00";"26";"0,26";"1125";"11,25";"29";"0,29";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-11-2002 12:00:00";"26";"0,26";"1125";"11,25";"29";"0,29";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-12-2002 12:00:00";"36";"0,36";"1115";"11,15";"39";"0,39";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"30-12-2002 12:00:00";"5";"0,05";"1146";"11,46";"8";"0,08";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-1-2003 12:00:00";"16";"0,16";"1135";"11,35";"19";"0,19";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-1-2003 12:00:00";"23";"0,23";"1128";"11,28";"26";"0,26";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-4-2003 12:00:00";"43";"0,43";"1108";"11,08";"46";"0,46";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-5-2003 12:00:00";"29";"0,29";"1122";"11,22";"32";"0,32";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-5-2003 12:00:00";"40";"0,40";"1111";"11,11";"43";"0,43";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-6-2003 12:00:00";"67";"0,67";"1084";"10,84";"70";"0,70";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-6-2003 12:00:00";"80";"0,80";"1071";"10,71";"83";"0,83";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-7-2003 12:00:00";"90";"0,90";"1061";"10,61";"93";"0,93";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-8-2003 12:00:00";"115";"1,15";"1036";"10,36";"118";"1,18";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-8-2003 12:00:00";"91";"0,91";"1060";"10,60";"94";"0,94";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"12-9-2003 12:00:00";"71";"0,71";"1080";"10,80";"74";"0,74";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-10-2003 12:00:00";"48";"0,48";"1103";"11,03";"51";"0,51";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-10-2003 12:00:00";"63";"0,63";"1088";"10,88";"66";"0,66";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-11-2003 12:00:00";"60";"0,60";"1091";"10,91";"63";"0,63";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-11-2003 12:00:00";"57";"0,57";"1094";"10,94";"60";"0,60";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-12-2003 12:00:00";"29";"0,29";"1122";"11,22";"32";"0,32";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-12-2003 12:00:00";"29";"0,29";"1122";"11,22";"32";"0,32";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-1-2004 12:00:00";"51";"0,51";"1100";"11,00";"54";"0,54";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"13-2-2004 12:00:00";"23";"0,23";"1128";"11,28";"26";"0,26";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"3-3-2004 12:00:00";"37";"0,37";"1114";"11,14";"40";"0,40";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"16-3-2004 12:00:00";"37";"0,37";"1114";"11,14";"40";"0,40";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-4-2004 12:00:00";"35";"0,35";"1116";"11,16";"38";"0,38";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-4-2004 12:00:00";"46";"0,46";"1105";"11,05";"49";"0,49";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"17-5-2004 12:00:00";"50";"0,50";"1101";"11,01";"53";"0,53";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-5-2004 12:00:00";"63";"0,63";"1088";"10,88";"66";"0,66";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-6-2004 12:00:00";"80";"0,80";"1071";"10,71";"83";"0,83";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-6-2004 12:00:00";"43";"0,43";"1108";"11,08";"46";"0,46";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-7-2004 12:00:00";"49";"0,49";"1102";"11,02";"52";"0,52";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"17-8-2004 12:00:00";"27";"0,27";"1124";"11,24";"30";"0,30";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-9-2004 12:00:00";"53";"0,53";"1098";"10,98";"56";"0,56";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"1-10-2004 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"12-10-2004 12:00:00";"51";"0,51";"1100";"11,00";"54";"0,54";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-10-2004 12:00:00";"38";"0,38";"1113";"11,13";"41";"0,41";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-11-2004 12:00:00";"33";"0,33";"1118";"11,18";"36";"0,36";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"29-11-2004 12:00:00";"30";"0,30";"1121";"11,21";"33";"0,33";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"15-12-2004 12:00:00";"37";"0,37";"1114";"11,14";"40";"0,40";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"27-12-2004 12:00:00";"34";"0,34";"1117";"11,17";"37";"0,37";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"14-1-2005 12:00:00";"34";"0,34";"1117";"11,17";"37";"0,37";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"28-1-2005 12:00:00";"32";"0,32";"1119";"11,19";"35";"0,35";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"18-2-2005 12:00:00";"30";"0,30";"1121";"11,21";"33";"0,33";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"17-3-2005 12:00:00";"30";"0,30";"1121";"11,21";"33";"0,33";"";""
"13550500B004";"13550500B004";"B12G0186001";"";"";"242562";"555528";"1151";"1154";"3";"0";"1126";"1026";"1-4-2005 12:00:00";"37";"0,37";"1114";"11,14";"40";"0,40";"";""
