Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,001,13-05-2009,586,517,286,,,,,,
B25A1557,001,14-05-2009,585,516,287,,,,,,
B25A1557,001,15-05-2009,585,516,287,,,,,,
B25A1557,001,16-05-2009,587,518,285,,,,,,
B25A1557,001,17-05-2009,586,517,286,,,,,,
B25A1557,001,18-05-2009,589,520,283,,,,,,
B25A1557,001,19-05-2009,588,519,284,,,,,,
B25A1557,001,20-05-2009,589,520,283,,,,,,
B25A1557,001,21-05-2009,586,517,286,,,,,,
B25A1557,001,22-05-2009,588,519,284,,,,,,
B25A1557,001,23-05-2009,587,518,285,,,,,,
B25A1557,001,24-05-2009,589,520,283,,,,,,
B25A1557,001,25-05-2009,587,518,285,,,,,,
B25A1557,001,26-05-2009,586,517,286,,,,,,
B25A1557,001,27-05-2009,588,519,284,,,,,,
B25A1557,001,28-05-2009,590,521,282,,,,,,
B25A1557,001,29-05-2009,590,521,282,,,,,,
B25A1557,001,30-05-2009,587,518,285,,,,,,
B25A1557,001,31-05-2009,586,517,286,,,,,,
B25A1557,001,01-06-2009,586,517,286,,,,,,
B25A1557,001,02-06-2009,586,517,286,,,,,,
B25A1557,001,03-06-2009,585,516,287,,,,,,
B25A1557,001,04-06-2009,585,516,287,,,,,,
B25A1557,001,05-06-2009,582,513,290,,,,,,
B25A1557,001,06-06-2009,581,512,291,,,,,,
B25A1557,001,07-06-2009,582,513,290,,,,,,
B25A1557,001,08-06-2009,584,515,288,,,,,,
B25A1557,001,09-06-2009,583,514,289,,,,,,
B25A1557,001,10-06-2009,586,517,286,,,,,,
B25A1557,001,11-06-2009,587,518,285,,,,,,
B25A1557,001,12-06-2009,588,519,284,,,,,,
B25A1557,001,13-06-2009,587,518,285,,,,,,
B25A1557,001,14-06-2009,587,518,285,,,,,,
B25A1557,001,15-06-2009,586,517,286,,,,,,
B25A1557,001,16-06-2009,588,519,284,,,,,,
B25A1557,001,17-06-2009,586,517,286,,,,,,
B25A1557,001,18-06-2009,587,518,285,,,,,,
B25A1557,001,19-06-2009,587,518,285,,,,,,
B25A1557,001,20-06-2009,587,518,285,,,,,,
B25A1557,001,21-06-2009,588,519,284,,,,,,
B25A1557,001,22-06-2009,588,519,284,,,,,,
B25A1557,001,23-06-2009,588,519,284,,,,,,
B25A1557,001,24-06-2009,587,518,285,,,,,,
B25A1557,001,25-06-2009,586,517,286,,,,,,
B25A1557,001,26-06-2009,585,516,287,,,,,,
B25A1557,001,27-06-2009,587,518,285,,,,,,
B25A1557,001,28-06-2009,586,517,286,,,,,,
B25A1557,001,29-06-2009,588,519,284,,,,,,
B25A1557,001,30-06-2009,590,521,282,,,,,,
B25A1557,001,01-07-2009,589,520,283,,,,,,
B25A1557,001,02-07-2009,588,519,284,,,,,,
B25A1557,001,03-07-2009,586,517,286,,,,,,
B25A1557,001,04-07-2009,588,519,284,,,,,,
B25A1557,001,05-07-2009,588,519,284,,,,,,
B25A1557,001,06-07-2009,588,519,284,,,,,,
B25A1557,001,07-07-2009,588,519,284,,,,,,
B25A1557,001,08-07-2009,591,522,281,,,,,,
B25A1557,001,09-07-2009,590,521,282,,,,,,
B25A1557,001,10-07-2009,591,522,281,,,,,,
B25A1557,001,11-07-2009,591,522,281,,,,,,
B25A1557,001,12-07-2009,589,520,283,,,,,,
B25A1557,001,13-07-2009,591,522,281,,,,,,
B25A1557,001,14-07-2009,591,522,281,,,,,,
B25A1557,001,15-07-2009,592,523,280,,,,,,
B25A1557,001,16-07-2009,592,523,280,,,,,,
B25A1557,001,17-07-2009,589,520,283,,,,,,
B25A1557,001,18-07-2009,590,521,282,,,,,,
B25A1557,001,19-07-2009,593,524,279,,,,,,
B25A1557,001,20-07-2009,594,525,278,,,,,,
B25A1557,001,21-07-2009,591,522,281,,,,,,
B25A1557,001,22-07-2009,592,523,280,,,,,,
B25A1557,001,23-07-2009,592,523,280,,,,,,
B25A1557,001,24-07-2009,593,524,279,,,,,,
B25A1557,001,25-07-2009,595,526,277,,,,,,
B25A1557,001,26-07-2009,593,524,279,,,,,,
B25A1557,001,27-07-2009,591,522,281,,,,,,
B25A1557,001,28-07-2009,596,527,276,,,,,,
B25A1557,001,29-07-2009,593,524,279,,,,,,
B25A1557,001,30-07-2009,597,528,275,,,,,,
B25A1557,001,31-07-2009,596,527,276,,,,,,
B25A1557,001,01-08-2009,592,523,280,,,,,,
B25A1557,001,02-08-2009,594,525,278,,,,,,
B25A1557,001,03-08-2009,595,526,277,,,,,,
B25A1557,001,04-08-2009,595,526,277,,,,,,
B25A1557,001,05-08-2009,595,526,277,,,,,,
B25A1557,001,06-08-2009,596,527,276,,,,,,
B25A1557,001,07-08-2009,595,526,277,,,,,,
B25A1557,001,08-08-2009,597,528,275,,,,,,
B25A1557,001,09-08-2009,597,528,275,,,,,,
B25A1557,001,10-08-2009,596,527,276,,,,,,
B25A1557,001,11-08-2009,599,530,273,,,,,,
B25A1557,001,12-08-2009,597,528,275,,,,,,
B25A1557,001,13-08-2009,598,529,274,,,,,,
B25A1557,001,14-08-2009,598,529,274,,,,,,
B25A1557,001,15-08-2009,597,528,275,,,,,,
B25A1557,001,16-08-2009,599,530,273,,,,,,
B25A1557,001,17-08-2009,599,530,273,,,,,,
B25A1557,001,18-08-2009,600,531,272,,,,,,
B25A1557,001,19-08-2009,599,530,273,,,,,,
B25A1557,001,20-08-2009,597,528,275,,,,,,
B25A1557,001,21-08-2009,600,531,272,,,,,,
B25A1557,001,22-08-2009,601,532,271,,,,,,
B25A1557,001,23-08-2009,599,530,273,,,,,,
B25A1557,001,24-08-2009,597,528,275,,,,,,
B25A1557,001,25-08-2009,600,531,272,,,,,,
B25A1557,001,26-08-2009,601,532,271,,,,,,
B25A1557,001,27-08-2009,603,534,269,,,,,,
B25A1557,001,28-08-2009,602,533,270,,,,,,
B25A1557,001,29-08-2009,604,535,268,,,,,,
B25A1557,001,30-08-2009,603,534,269,,,,,,
B25A1557,001,31-08-2009,602,533,270,,,,,,
B25A1557,001,01-09-2009,603,534,269,,,,,,
B25A1557,001,02-09-2009,603,534,269,,,,,,
B25A1557,001,03-09-2009,600,531,272,,,,,,
B25A1557,001,04-09-2009,603,534,269,,,,,,
B25A1557,001,05-09-2009,605,536,267,,,,,,
B25A1557,001,06-09-2009,605,536,267,,,,,,
B25A1557,001,07-09-2009,605,536,267,,,,,,
B25A1557,001,08-09-2009,604,535,268,,,,,,
B25A1557,001,09-09-2009,608,539,264,,,,,,
B25A1557,001,10-09-2009,607,538,265,,,,,,
B25A1557,001,11-09-2009,606,537,266,,,,,,
B25A1557,001,12-09-2009,606,537,266,,,,,,
B25A1557,001,13-09-2009,605,536,267,,,,,,
B25A1557,001,14-09-2009,607,538,265,,,,,,
B25A1557,001,15-09-2009,606,537,266,,,,,,
B25A1557,001,16-09-2009,607,538,265,,,,,,
B25A1557,001,17-09-2009,607,538,265,,,,,,
B25A1557,001,18-09-2009,607,538,265,,,,,,
B25A1557,001,19-09-2009,607,538,265,,,,,,
B25A1557,001,20-09-2009,609,540,263,,,,,,
B25A1557,001,21-09-2009,608,539,264,,,,,,
B25A1557,001,22-09-2009,608,539,264,,,,,,
B25A1557,001,23-09-2009,609,540,263,,,,,,
B25A1557,001,24-09-2009,610,541,262,,,,,,
B25A1557,001,25-09-2009,609,540,263,,,,,,
B25A1557,001,26-09-2009,610,541,262,,,,,,
B25A1557,001,27-09-2009,610,541,262,,,,,,
B25A1557,001,28-09-2009,610,541,262,,,,,,
B25A1557,001,29-09-2009,610,541,262,,,,,,
B25A1557,001,30-09-2009,609,540,263,,,,,,
B25A1557,001,01-10-2009,397,328,475,,,,,,
B25A1557,001,02-10-2009,398,329,474,,,,,,
B25A1557,001,03-10-2009,390,321,482,,,,,,
B25A1557,001,04-10-2009,391,322,481,,,,,,
B25A1557,001,05-10-2009,397,328,475,,,,,,
B25A1557,001,06-10-2009,394,325,478,,,,,,
B25A1557,001,07-10-2009,392,323,480,,,,,,
B25A1557,001,08-10-2009,399,330,473,,,,,,
B25A1557,001,09-10-2009,407,338,465,,,,,,
B25A1557,001,10-10-2009,393,324,479,,,,,,
B25A1557,001,11-10-2009,395,326,477,,,,,,
B25A1557,001,12-10-2009,406,337,466,,,,,,
B25A1557,001,13-10-2009,412,343,460,,,,,,
B25A1557,001,14-10-2009,419,350,453,,,,,,
B25A1557,001,15-10-2009,415,346,457,,,,,,
B25A1557,001,16-10-2009,409,340,463,,,,,,
B25A1557,001,17-10-2009,409,340,463,,,,,,
B25A1557,001,18-10-2009,408,339,464,,,,,,
B25A1557,001,19-10-2009,400,331,472,,,,,,
B25A1557,001,20-10-2009,390,321,482,,,,,,
B25A1557,001,21-10-2009,386,317,486,,,,,,
B25A1557,001,22-10-2009,384,315,488,,,,,,
B25A1557,001,23-10-2009,393,324,479,,,,,,
B25A1557,001,24-10-2009,394,325,478,,,,,,
B25A1557,001,25-10-2009,394,325,478,,,,,,
B25A1557,001,26-10-2009,395,326,477,,,,,,
B25A1557,001,27-10-2009,406,337,466,,,,,,
B25A1557,001,28-10-2009,401,332,471,,,,,,
B25A1557,001,29-10-2009,406,337,466,,,,,,
B25A1557,001,30-10-2009,410,341,462,,,,,,
B25A1557,001,31-10-2009,407,338,465,,,,,,
B25A1557,001,01-11-2009,396,327,476,,,,,,
B25A1557,001,02-11-2009,382,313,490,,,,,,
B25A1557,001,03-11-2009,378,309,494,,,,,,
B25A1557,001,04-11-2009,367,298,505,,,,,,
B25A1557,001,05-11-2009,371,302,501,,,,,,
B25A1557,001,06-11-2009,386,317,486,,,,,,
B25A1557,001,07-11-2009,376,307,496,,,,,,
B25A1557,001,08-11-2009,389,320,483,,,,,,
B25A1557,001,09-11-2009,399,330,473,,,,,,
B25A1557,001,10-11-2009,393,324,479,,,,,,
B25A1557,001,11-11-2009,390,321,482,,,,,,
B25A1557,001,12-11-2009,386,317,486,,,,,,
B25A1557,001,13-11-2009,386,317,486,,,,,,
B25A1557,001,14-11-2009,382,313,490,,,,,,
B25A1557,001,15-11-2009,391,322,481,,,,,,
B25A1557,001,16-11-2009,386,317,486,,,,,,
B25A1557,001,17-11-2009,390,321,482,,,,,,
B25A1557,001,18-11-2009,391,322,481,,,,,,
B25A1557,001,19-11-2009,399,330,473,,,,,,
B25A1557,001,20-11-2009,396,327,476,,,,,,
B25A1557,001,21-11-2009,405,336,467,,,,,,
B25A1557,001,22-11-2009,390,321,482,,,,,,
B25A1557,001,23-11-2009,381,312,491,,,,,,
B25A1557,001,24-11-2009,389,320,483,,,,,,
B25A1557,001,25-11-2009,383,314,489,,,,,,
B25A1557,001,26-11-2009,384,315,488,,,,,,
B25A1557,001,27-11-2009,379,310,493,,,,,,
B25A1557,001,28-11-2009,377,308,495,,,,,,
B25A1557,001,29-11-2009,374,305,498,,,,,,
B25A1557,001,30-11-2009,379,310,493,,,,,,
B25A1557,001,01-12-2009,394,325,478,,,,,,
B25A1557,001,02-12-2009,389,320,483,,,,,,
B25A1557,001,03-12-2009,379,310,493,,,,,,
B25A1557,001,04-12-2009,387,318,485,,,,,,
B25A1557,001,05-12-2009,384,315,488,,,,,,
B25A1557,001,06-12-2009,382,313,490,,,,,,
B25A1557,001,07-12-2009,390,321,482,,,,,,
B25A1557,001,08-12-2009,390,321,482,,,,,,
B25A1557,001,09-12-2009,402,333,470,,,,,,
B25A1557,001,10-12-2009,403,334,469,,,,,,
B25A1557,001,11-12-2009,413,344,459,,,,,,
B25A1557,001,12-12-2009,415,346,457,,,,,,
B25A1557,001,13-12-2009,411,342,461,,,,,,
B25A1557,001,14-12-2009,408,339,464,,,,,,
B25A1557,001,15-12-2009,405,336,467,,,,,,
B25A1557,001,16-12-2009,395,326,477,,,,,,
B25A1557,001,17-12-2009,387,318,485,,,,,,
B25A1557,001,18-12-2009,397,328,475,,,,,,
B25A1557,001,19-12-2009,395,326,477,,,,,,
B25A1557,001,20-12-2009,375,306,497,,,,,,
B25A1557,001,21-12-2009,381,312,491,,,,,,
B25A1557,001,22-12-2009,366,297,506,,,,,,
B25A1557,001,23-12-2009,377,308,495,,,,,,
B25A1557,001,24-12-2009,376,307,496,,,,,,
B25A1557,001,25-12-2009,369,300,503,,,,,,
B25A1557,001,26-12-2009,385,316,487,,,,,,
B25A1557,001,27-12-2009,381,312,491,,,,,,
B25A1557,001,28-12-2009,387,318,485,,,,,,
B25A1557,001,29-12-2009,385,316,487,,,,,,
B25A1557,001,30-12-2009,376,307,496,,,,,,
B25A1557,001,31-12-2009,381,312,491,,,,,,
B25A1557,001,01-01-2010,384,315,488,,,,,,
B25A1557,001,02-01-2010,395,326,477,,,,,,
B25A1557,001,03-01-2010,406,337,466,,,,,,
B25A1557,001,04-01-2010,400,331,472,,,,,,
B25A1557,001,05-01-2010,388,319,484,,,,,,
B25A1557,001,06-01-2010,385,316,487,,,,,,
B25A1557,001,07-01-2010,391,322,481,,,,,,
B25A1557,001,08-01-2010,406,337,466,,,,,,
B25A1557,001,09-01-2010,407,338,465,,,,,,
B25A1557,001,10-01-2010,402,333,470,,,,,,
B25A1557,001,11-01-2010,404,335,468,,,,,,
B25A1557,001,12-01-2010,399,330,473,,,,,,
B25A1557,001,13-01-2010,388,319,484,,,,,,
B25A1557,001,14-01-2010,390,321,482,,,,,,
B25A1557,001,15-01-2010,403,334,469,,,,,,
B25A1557,001,16-01-2010,400,331,472,,,,,,
B25A1557,001,17-01-2010,393,324,479,,,,,,
B25A1557,001,18-01-2010,407,338,465,,,,,,
B25A1557,001,19-01-2010,407,338,465,,,,,,
B25A1557,001,20-01-2010,398,329,474,,,,,,
B25A1557,001,21-01-2010,405,336,467,,,,,,
B25A1557,001,22-01-2010,407,338,465,,,,,,
B25A1557,001,23-01-2010,406,337,466,,,,,,
B25A1557,001,24-01-2010,407,338,465,,,,,,
B25A1557,001,25-01-2010,414,345,458,,,,,,
B25A1557,001,26-01-2010,425,356,447,,,,,,
B25A1557,001,27-01-2010,414,345,458,,,,,,
B25A1557,001,28-01-2010,391,322,481,,,,,,
B25A1557,001,29-01-2010,368,299,504,,,,,,
B25A1557,001,30-01-2010,377,308,495,,,,,,
B25A1557,001,31-01-2010,384,315,488,,,,,,
B25A1557,001,01-02-2010,387,318,485,,,,,,
B25A1557,001,02-02-2010,387,318,485,,,,,,
B25A1557,001,03-02-2010,390,321,482,,,,,,
B25A1557,001,04-02-2010,392,323,480,,,,,,
B25A1557,001,05-02-2010,386,317,486,,,,,,
B25A1557,001,06-02-2010,395,326,477,,,,,,
B25A1557,001,07-02-2010,407,338,465,,,,,,
B25A1557,001,08-02-2010,397,328,475,,,,,,
B25A1557,001,09-02-2010,393,324,479,,,,,,
B25A1557,001,10-02-2010,396,327,476,,,,,,
B25A1557,001,11-02-2010,402,333,470,,,,,,
B25A1557,001,12-02-2010,405,336,467,,,,,,
B25A1557,001,13-02-2010,404,335,468,,,,,,
B25A1557,001,14-02-2010,399,330,473,,,,,,
B25A1557,001,15-02-2010,392,323,480,,,,,,
B25A1557,001,16-02-2010,381,312,491,,,,,,
B25A1557,001,17-02-2010,377,308,495,,,,,,
B25A1557,001,18-02-2010,376,307,496,,,,,,
B25A1557,001,19-02-2010,370,301,502,,,,,,
B25A1557,001,20-02-2010,377,308,495,,,,,,
B25A1557,001,21-02-2010,382,313,490,,,,,,
B25A1557,001,22-02-2010,372,303,500,,,,,,
B25A1557,001,23-02-2010,378,309,494,,,,,,
B25A1557,001,24-02-2010,378,309,494,,,,,,
B25A1557,001,25-02-2010,373,304,499,,,,,,
B25A1557,001,26-02-2010,366,297,506,,,,,,
B25A1557,001,27-02-2010,381,312,491,,,,,,
B25A1557,001,28-02-2010,361,292,511,,,,,,
B25A1557,001,01-03-2010,390,321,482,,,,,,
B25A1557,001,02-03-2010,403,334,469,,,,,,
B25A1557,001,03-03-2010,408,339,464,,,,,,
B25A1557,001,04-03-2010,405,336,467,,,,,,
B25A1557,001,05-03-2010,410,341,462,,,,,,
B25A1557,001,06-03-2010,408,339,464,,,,,,
B25A1557,001,07-03-2010,420,351,452,,,,,,
B25A1557,001,08-03-2010,413,344,459,,,,,,
B25A1557,001,09-03-2010,413,344,459,,,,,,
B25A1557,001,10-03-2010,413,344,459,,,,,,
B25A1557,001,11-03-2010,407,338,465,,,,,,
B25A1557,001,12-03-2010,402,333,470,,,,,,
B25A1557,001,13-03-2010,409,340,463,,,,,,
B25A1557,001,14-03-2010,406,337,466,,,,,,
B25A1557,001,15-03-2010,406,337,466,,,,,,
B25A1557,001,16-03-2010,409,340,463,,,,,,
B25A1557,001,17-03-2010,406,337,466,,,,,,
B25A1557,001,18-03-2010,404,335,468,,,,,,
B25A1557,001,19-03-2010,398,329,474,,,,,,
B25A1557,001,20-03-2010,389,320,483,,,,,,
B25A1557,001,21-03-2010,396,327,476,,,,,,
B25A1557,001,22-03-2010,404,335,468,,,,,,
B25A1557,001,23-03-2010,404,335,468,,,,,,
B25A1557,001,24-03-2010,393,324,479,,,,,,
B25A1557,001,25-03-2010,387,318,485,,,,,,
B25A1557,001,26-03-2010,388,319,484,,,,,,
B25A1557,001,27-03-2010,386,317,486,,,,,,
B25A1557,001,28-03-2010,391,322,481,,,,,,
B25A1557,001,29-03-2010,387,318,485,,,,,,
B25A1557,001,30-03-2010,374,305,498,,,,,,
B25A1557,001,31-03-2010,374,305,498,,,,,,
B25A1557,001,01-04-2010,386,317,486,,,,,,
B25A1557,001,02-04-2010,393,324,479,,,,,,
B25A1557,001,03-04-2010,389,320,483,,,,,,
B25A1557,001,04-04-2010,387,318,485,,,,,,
B25A1557,001,05-04-2010,407,338,465,,,,,,
B25A1557,001,06-04-2010,406,337,466,,,,,,
B25A1557,001,07-04-2010,399,330,473,,,,,,
B25A1557,001,08-04-2010,410,341,462,,,,,,
B25A1557,001,09-04-2010,416,347,456,,,,,,
B25A1557,001,10-04-2010,417,348,455,,,,,,
B25A1557,001,11-04-2010,413,344,459,,,,,,
B25A1557,001,12-04-2010,410,341,462,,,,,,
B25A1557,001,13-04-2010,406,337,466,,,,,,
B25A1557,001,14-04-2010,403,334,469,,,,,,
B25A1557,001,15-04-2010,405,336,467,,,,,,
B25A1557,001,16-04-2010,409,340,463,,,,,,
B25A1557,001,17-04-2010,407,338,465,,,,,,
B25A1557,001,18-04-2010,398,329,474,,,,,,
B25A1557,001,19-04-2010,401,332,471,,,,,,
B25A1557,001,20-04-2010,397,328,475,,,,,,
B25A1557,001,21-04-2010,402,333,470,,,,,,
B25A1557,001,22-04-2010,403,334,469,,,,,,
B25A1557,001,23-04-2010,401,332,471,,,,,,
B25A1557,001,24-04-2010,404,335,468,,,,,,
B25A1557,001,25-04-2010,403,334,469,,,,,,
B25A1557,001,26-04-2010,406,337,466,,,,,,
B25A1557,001,27-04-2010,411,342,461,,,,,,
B25A1557,001,28-04-2010,408,339,464,,,,,,
B25A1557,001,29-04-2010,395,326,477,,,,,,
B25A1557,001,30-04-2010,391,322,481,,,,,,
B25A1557,001,01-05-2010,391,322,481,,,,,,
B25A1557,001,02-05-2010,394,325,478,,,,,,
B25A1557,001,03-05-2010,397,328,475,,,,,,
B25A1557,001,04-05-2010,407,338,465,,,,,,
B25A1557,001,05-05-2010,405,336,467,,,,,,
B25A1557,001,06-05-2010,393,324,479,,,,,,
B25A1557,001,07-05-2010,392,323,480,,,,,,
B25A1557,001,08-05-2010,392,323,480,,,,,,
B25A1557,001,09-05-2010,395,326,477,,,,,,
B25A1557,001,10-05-2010,394,325,478,,,,,,
B25A1557,001,11-05-2010,395,326,477,,,,,,
B25A1557,001,12-05-2010,394,325,478,,,,,,
B25A1557,001,13-05-2010,397,328,475,,,,,,
B25A1557,001,14-05-2010,396,327,476,,,,,,
B25A1557,001,15-05-2010,397,328,475,,,,,,
B25A1557,001,16-05-2010,397,328,475,,,,,,
B25A1557,001,17-05-2010,403,334,469,,,,,,
B25A1557,001,18-05-2010,412,343,460,,,,,,
B25A1557,001,19-05-2010,413,344,459,,,,,,
B25A1557,001,20-05-2010,415,346,457,,,,,,
B25A1557,001,21-05-2010,415,346,457,,,,,,
B25A1557,001,22-05-2010,413,344,459,,,,,,
B25A1557,001,23-05-2010,408,339,464,,,,,,
B25A1557,001,24-05-2010,396,327,476,,,,,,
B25A1557,001,25-05-2010,397,328,475,,,,,,
B25A1557,001,26-05-2010,394,325,478,,,,,,
B25A1557,001,27-05-2010,393,324,479,,,,,,
B25A1557,001,28-05-2010,395,326,477,,,,,,
B25A1557,001,29-05-2010,400,331,472,,,,,,
B25A1557,001,30-05-2010,387,318,485,,,,,,
B25A1557,001,31-05-2010,396,327,476,,,,,,
B25A1557,001,01-06-2010,399,330,473,,,,,,
B25A1557,001,02-06-2010,403,334,469,,,,,,
B25A1557,001,03-06-2010,407,338,465,,,,,,
B25A1557,001,04-06-2010,406,337,466,,,,,,
B25A1557,001,05-06-2010,404,335,468,,,,,,
B25A1557,001,06-06-2010,395,326,477,,,,,,
B25A1557,001,07-06-2010,394,325,478,,,,,,
B25A1557,001,08-06-2010,388,319,484,,,,,,
B25A1557,001,09-06-2010,388,319,484,,,,,,
B25A1557,001,10-06-2010,389,320,483,,,,,,
B25A1557,001,11-06-2010,386,317,486,,,,,,
B25A1557,001,12-06-2010,394,325,478,,,,,,
B25A1557,001,13-06-2010,401,332,471,,,,,,
B25A1557,001,14-06-2010,399,330,473,,,,,,
B25A1557,001,15-06-2010,409,340,463,,,,,,
B25A1557,001,16-06-2010,409,340,463,,,,,,
B25A1557,001,17-06-2010,405,336,467,,,,,,
B25A1557,001,18-06-2010,401,332,471,,,,,,
B25A1557,001,19-06-2010,393,324,479,,,,,,
B25A1557,001,20-06-2010,397,328,475,,,,,,
B25A1557,001,21-06-2010,405,336,467,,,,,,
B25A1557,001,22-06-2010,408,339,464,,,,,,
B25A1557,001,23-06-2010,406,337,466,,,,,,
B25A1557,001,24-06-2010,402,333,470,,,,,,
B25A1557,001,25-06-2010,401,332,471,,,,,,
B25A1557,001,26-06-2010,402,333,470,,,,,,
B25A1557,001,27-06-2010,403,334,469,,,,,,
B25A1557,001,28-06-2010,403,334,469,,,,,,
B25A1557,001,29-06-2010,402,333,470,,,,,,
B25A1557,001,30-06-2010,403,334,469,,,,,,
B25A1557,001,01-07-2010,398,329,474,,,,,,
B25A1557,001,02-07-2010,395,326,477,,,,,,
B25A1557,001,03-07-2010,399,330,473,,,,,,
B25A1557,001,04-07-2010,404,335,468,,,,,,
B25A1557,001,05-07-2010,402,333,470,,,,,,
B25A1557,001,06-07-2010,408,339,464,,,,,,
B25A1557,001,07-07-2010,406,337,466,,,,,,
B25A1557,001,08-07-2010,403,334,469,,,,,,
B25A1557,001,09-07-2010,400,331,472,,,,,,
B25A1557,001,10-07-2010,403,334,469,,,,,,
B25A1557,001,11-07-2010,398,329,474,,,,,,
B25A1557,001,12-07-2010,395,326,477,,,,,,
B25A1557,001,13-07-2010,394,325,478,,,,,,
B25A1557,001,14-07-2010,390,321,482,,,,,,
B25A1557,001,15-07-2010,391,322,481,,,,,,
B25A1557,001,16-07-2010,394,325,478,,,,,,
B25A1557,001,17-07-2010,401,332,471,,,,,,
B25A1557,001,18-07-2010,411,342,461,,,,,,
B25A1557,001,19-07-2010,407,338,465,,,,,,
B25A1557,001,20-07-2010,398,329,474,,,,,,
B25A1557,001,21-07-2010,389,320,483,,,,,,
B25A1557,001,22-07-2010,396,327,476,,,,,,
B25A1557,001,23-07-2010,401,332,471,,,,,,
B25A1557,001,24-07-2010,406,337,466,,,,,,
B25A1557,001,25-07-2010,399,330,473,,,,,,
B25A1557,001,26-07-2010,396,327,476,,,,,,
B25A1557,001,27-07-2010,401,332,471,,,,,,
B25A1557,001,28-07-2010,399,330,473,,,,,,
B25A1557,001,29-07-2010,395,326,477,,,,,,
B25A1557,001,30-07-2010,398,329,474,,,,,,
B25A1557,001,31-07-2010,395,326,477,,,,,,
B25A1557,001,01-08-2010,396,327,476,,,,,,
B25A1557,001,02-08-2010,398,329,474,,,,,,
B25A1557,001,03-08-2010,400,331,472,,,,,,
B25A1557,001,04-08-2010,389,320,483,,,,,,
B25A1557,001,05-08-2010,391,322,481,,,,,,
B25A1557,001,06-08-2010,400,331,472,,,,,,
B25A1557,001,07-08-2010,399,330,473,,,,,,
B25A1557,001,08-08-2010,400,331,472,,,,,,
B25A1557,001,09-08-2010,401,332,471,,,,,,
B25A1557,001,10-08-2010,396,327,476,,,,,,
B25A1557,001,11-08-2010,395,326,477,,,,,,
B25A1557,001,12-08-2010,396,327,476,,,,,,
B25A1557,001,13-08-2010,398,329,474,,,,,,
B25A1557,001,14-08-2010,401,332,471,,,,,,
B25A1557,001,15-08-2010,401,332,471,,,,,,
B25A1557,001,16-08-2010,390,321,482,,,,,,
B25A1557,001,17-08-2010,391,322,481,,,,,,
B25A1557,001,18-08-2010,388,319,484,,,,,,
B25A1557,001,19-08-2010,396,327,476,,,,,,
B25A1557,001,20-08-2010,400,331,472,,,,,,
B25A1557,001,21-08-2010,404,335,468,,,,,,
B25A1557,001,22-08-2010,398,329,474,,,,,,
B25A1557,001,23-08-2010,380,311,492,,,,,,
B25A1557,001,24-08-2010,389,320,483,,,,,,
B25A1557,001,25-08-2010,398,329,474,,,,,,
B25A1557,001,26-08-2010,389,320,483,,,,,,
B25A1557,001,27-08-2010,387,318,485,,,,,,
B25A1557,001,28-08-2010,399,330,473,,,,,,
B25A1557,001,29-08-2010,394,325,478,,,,,,
B25A1557,001,30-08-2010,398,329,474,,,,,,
B25A1557,001,31-08-2010,408,339,464,,,,,,
B25A1557,001,01-09-2010,405,336,467,,,,,,
B25A1557,001,02-09-2010,405,336,467,,,,,,
B25A1557,001,03-09-2010,406,337,466,,,,,,
B25A1557,001,04-09-2010,406,337,466,,,,,,
B25A1557,001,05-09-2010,407,338,465,,,,,,
B25A1557,001,06-09-2010,402,333,470,,,,,,
B25A1557,001,07-09-2010,388,319,484,,,,,,
B25A1557,001,08-09-2010,384,315,488,,,,,,
B25A1557,001,09-09-2010,394,325,478,,,,,,
B25A1557,001,10-09-2010,402,333,470,,,,,,
B25A1557,001,11-09-2010,399,330,473,,,,,,
B25A1557,001,12-09-2010,402,333,470,,,,,,
B25A1557,001,13-09-2010,409,340,463,,,,,,
B25A1557,001,14-09-2010,398,329,474,,,,,,
B25A1557,001,15-09-2010,392,323,480,,,,,,
B25A1557,001,16-09-2010,390,321,482,,,,,,
B25A1557,001,17-09-2010,394,325,478,,,,,,
B25A1557,001,18-09-2010,401,332,471,,,,,,
B25A1557,001,19-09-2010,398,329,474,,,,,,
B25A1557,001,20-09-2010,395,326,477,,,,,,
B25A1557,001,21-09-2010,403,334,469,,,,,,
B25A1557,001,22-09-2010,403,334,469,,,,,,
B25A1557,001,23-09-2010,395,326,477,,,,,,
B25A1557,001,24-09-2010,384,315,488,,,,,,
B25A1557,001,25-09-2010,391,322,481,,,,,,
B25A1557,001,26-09-2010,391,322,481,,,,,,
B25A1557,001,27-09-2010,394,325,478,,,,,,
B25A1557,001,28-09-2010,400,331,472,,,,,,
B25A1557,001,29-09-2010,404,335,468,,,,,,
B25A1557,001,30-09-2010,397,328,475,,,,,,
B25A1557,001,01-10-2010,395,326,477,,,,,,
B25A1557,001,02-10-2010,389,320,483,,,,,,
B25A1557,001,03-10-2010,386,317,486,,,,,,
B25A1557,001,04-10-2010,383,314,489,,,,,,
B25A1557,001,05-10-2010,386,317,486,,,,,,
B25A1557,001,06-10-2010,389,320,483,,,,,,
B25A1557,001,07-10-2010,405,336,467,,,,,,
B25A1557,001,08-10-2010,403,334,469,,,,,,
B25A1557,001,09-10-2010,401,332,471,,,,,,
