Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,23-02-2018,,,,,,,,
B32G1154,001,25-12-2015,86,,406,,,,,,
B32G1154,001,26-12-2015,86,,406,,,,,,
B32G1154,001,27-12-2015,89,,403,,,,,,
B32G1154,001,28-12-2015,89,,403,,,,,,
B32G1154,001,29-12-2015,92,,400,,,,,,
B32G1154,001,30-12-2015,93,,399,,,,,,
B32G1154,001,31-12-2015,92,,400,,,,,,
B32G1154,001,01-01-2016,96,,396,,,,,,
B32G1154,001,02-01-2016,93,,399,,,,,,
B32G1154,001,03-01-2016,82,,410,,,,,,
B32G1154,001,04-01-2016,75,,417,,,,,,
B32G1154,001,05-01-2016,76,,416,,,,,,
B32G1154,001,06-01-2016,78,,414,,,,,,
B32G1154,001,07-01-2016,79,,413,,,,,,
B32G1154,001,08-01-2016,77,,415,,,,,,
B32G1154,001,09-01-2016,79,,413,,,,,,
B32G1154,001,10-01-2016,80,,412,,,,,,
B32G1154,001,11-01-2016,78,,414,,,,,,
B32G1154,001,12-01-2016,79,,413,,,,,,
B32G1154,001,13-01-2016,78,,414,,,,,,
B32G1154,001,14-01-2016,75,,417,,,,,,
B32G1154,001,15-01-2016,74,,418,,,,,,
B32G1154,001,16-01-2016,76,,416,,,,,,
B32G1154,001,17-01-2016,78,,414,,,,,,
B32G1154,001,18-01-2016,81,,411,,,,,,
B32G1154,001,19-01-2016,85,,407,,,,,,
B32G1154,001,20-01-2016,86,,406,,,,,,
B32G1154,001,21-01-2016,87,,405,,,,,,
B32G1154,001,22-01-2016,89,,403,,,,,,
B32G1154,001,23-01-2016,83,,409,,,,,,
B32G1154,001,24-01-2016,80,,412,,,,,,
B32G1154,001,25-01-2016,81,,411,,,,,,
B32G1154,001,26-01-2016,83,,409,,,,,,
B32G1154,001,27-01-2016,77,,415,,,,,,
B32G1154,001,28-01-2016,75,,417,,,,,,
B32G1154,001,29-01-2016,77,,415,,,,,,
B32G1154,001,30-01-2016,70,,422,,,,,,
B32G1154,001,31-01-2016,74,,418,,,,,,
B32G1154,001,01-02-2016,73,,419,,,,,,
B32G1154,001,02-02-2016,76,,416,,,,,,
B32G1154,001,03-02-2016,79,,413,,,,,,
B32G1154,001,04-02-2016,76,,416,,,,,,
B32G1154,001,05-02-2016,79,,413,,,,,,
B32G1154,001,06-02-2016,79,,413,,,,,,
B32G1154,001,07-02-2016,79,,413,,,,,,
B32G1154,001,08-02-2016,75,,417,,,,,,
B32G1154,001,09-02-2016,71,,421,,,,,,
B32G1154,001,10-02-2016,73,,419,,,,,,
B32G1154,001,11-02-2016,75,,417,,,,,,
B32G1154,001,12-02-2016,77,,415,,,,,,
B32G1154,001,13-02-2016,79,,413,,,,,,
B32G1154,001,14-02-2016,76,,416,,,,,,
B32G1154,001,15-02-2016,74,,418,,,,,,
B32G1154,001,16-02-2016,79,,413,,,,,,
B32G1154,001,17-02-2016,79,,413,,,,,,
B32G1154,001,18-02-2016,82,,410,,,,,,
B32G1154,001,19-02-2016,80,,412,,,,,,
B32G1154,001,20-02-2016,78,,414,,,,,,
B32G1154,001,21-02-2016,71,,421,,,,,,
B32G1154,001,22-02-2016,72,,420,,,,,,
B32G1154,001,23-02-2016,76,,416,,,,,,
B32G1154,001,24-02-2016,77,,415,,,,,,
B32G1154,001,25-02-2016,79,,413,,,,,,
B32G1154,001,26-02-2016,80,,412,,,,,,
B32G1154,001,27-02-2016,83,,409,,,,,,
B32G1154,001,28-02-2016,86,,406,,,,,,
B32G1154,001,29-02-2016,87,,405,,,,,,
B32G1154,001,01-03-2016,87,,405,,,,,,
B32G1154,001,02-03-2016,77,,415,,,,,,
B32G1154,001,03-03-2016,78,,414,,,,,,
B32G1154,001,04-03-2016,75,,417,,,,,,
B32G1154,001,05-03-2016,76,,416,,,,,,
B32G1154,001,06-03-2016,78,,414,,,,,,
B32G1154,001,07-03-2016,81,,411,,,,,,
B32G1154,001,08-03-2016,83,,409,,,,,,
B32G1154,001,09-03-2016,83,,409,,,,,,
B32G1154,001,10-03-2016,88,,404,,,,,,
B32G1154,001,11-03-2016,89,,403,,,,,,
B32G1154,001,12-03-2016,91,,401,,,,,,
B32G1154,001,13-03-2016,93,,399,,,,,,
B32G1154,001,14-03-2016,94,,398,,,,,,
B32G1154,001,15-03-2016,96,,396,,,,,,
B32G1154,001,16-03-2016,98,,394,,,,,,
B32G1154,001,17-03-2016,101,,391,,,,,,
B32G1154,001,18-03-2016,102,,390,,,,,,
B32G1154,001,19-03-2016,104,,388,,,,,,
B32G1154,001,20-03-2016,105,,387,,,,,,
B32G1154,001,21-03-2016,102,,390,,,,,,
B32G1154,001,22-03-2016,105,,387,,,,,,
B32G1154,001,23-03-2016,105,,387,,,,,,
B32G1154,001,24-03-2016,107,,385,,,,,,
B32G1154,001,25-03-2016,94,,398,,,,,,
B32G1154,001,26-03-2016,96,,396,,,,,,
B32G1154,001,27-03-2016,89,,403,,,,,,
B32G1154,001,28-03-2016,86,,406,,,,,,
B32G1154,001,29-03-2016,84,,408,,,,,,
B32G1154,001,30-03-2016,84,,408,,,,,,
B32G1154,001,31-03-2016,88,,404,,,,,,
B32G1154,001,01-04-2016,92,,400,,,,,,
B32G1154,001,02-04-2016,95,,397,,,,,,
B32G1154,001,03-04-2016,97,,395,,,,,,
B32G1154,001,04-04-2016,85,,407,,,,,,
B32G1154,001,05-04-2016,89,,403,,,,,,
B32G1154,001,06-04-2016,92,,400,,,,,,
B32G1154,001,07-04-2016,89,,403,,,,,,
B32G1154,001,08-04-2016,89,,403,,,,,,
B32G1154,001,09-04-2016,92,,400,,,,,,
B32G1154,001,10-04-2016,94,,398,,,,,,
B32G1154,001,11-04-2016,99,,393,,,,,,
B32G1154,001,12-04-2016,102,,390,,,,,,
B32G1154,001,13-04-2016,94,,398,,,,,,
B32G1154,001,14-04-2016,84,,408,,,,,,
B32G1154,001,15-04-2016,83,,409,,,,,,
B32G1154,001,16-04-2016,82,,410,,,,,,
B32G1154,001,17-04-2016,88,,404,,,,,,
B32G1154,001,18-04-2016,92,,400,,,,,,
B32G1154,001,19-04-2016,96,,396,,,,,,
B32G1154,001,20-04-2016,100,,392,,,,,,
B32G1154,001,21-04-2016,103,,389,,,,,,
B32G1154,001,22-04-2016,106,,386,,,,,,
B32G1154,001,23-04-2016,109,,383,,,,,,
B32G1154,001,24-04-2016,110,,382,,,,,,
B32G1154,001,25-04-2016,111,,381,,,,,,
B32G1154,001,26-04-2016,88,,404,,,,,,
B32G1154,001,27-04-2016,82,,410,,,,,,
B32G1154,001,28-04-2016,81,,411,,,,,,
B32G1154,001,29-04-2016,78,,414,,,,,,
B32G1154,001,30-04-2016,82,,410,,,,,,
B32G1154,001,01-05-2016,86,,406,,,,,,
B32G1154,001,02-05-2016,89,,403,,,,,,
B32G1154,001,03-05-2016,91,,401,,,,,,
B32G1154,001,04-05-2016,95,,397,,,,,,
B32G1154,001,05-05-2016,98,,394,,,,,,
B32G1154,001,06-05-2016,102,,390,,,,,,
B32G1154,001,07-05-2016,107,,385,,,,,,
B32G1154,001,08-05-2016,113,,379,,,,,,
B32G1154,001,09-05-2016,118,,374,,,,,,
B32G1154,001,10-05-2016,122,,370,,,,,,
B32G1154,001,11-05-2016,124,,368,,,,,,
B32G1154,001,12-05-2016,129,,363,,,,,,
B32G1154,001,13-05-2016,134,,358,,,,,,
B32G1154,001,14-05-2016,138,,354,,,,,,
B32G1154,001,15-05-2016,140,,352,,,,,,
B32G1154,001,16-05-2016,143,,349,,,,,,
B32G1154,001,17-05-2016,144,,348,,,,,,
B32G1154,001,18-05-2016,146,,346,,,,,,
B32G1154,001,19-05-2016,148,,344,,,,,,
B32G1154,001,20-05-2016,150,,342,,,,,,
B32G1154,001,21-05-2016,151,,341,,,,,,
B32G1154,001,22-05-2016,153,,339,,,,,,
B32G1154,001,23-05-2016,97,,395,,,,,,
B32G1154,001,24-05-2016,96,,396,,,,,,
B32G1154,001,25-05-2016,103,,389,,,,,,
B32G1154,001,26-05-2016,111,,381,,,,,,
B32G1154,001,27-05-2016,120,,372,,,,,,
B32G1154,001,28-05-2016,127,,365,,,,,,
B32G1154,001,29-05-2016,133,,359,,,,,,
B32G1154,001,30-05-2016,135,,357,,,,,,
B32G1154,001,31-05-2016,113,,379,,,,,,
B32G1154,001,01-06-2016,125,,367,,,,,,
B32G1154,001,02-06-2016,134,,358,,,,,,
B32G1154,001,03-06-2016,138,,354,,,,,,
B32G1154,001,04-06-2016,143,,349,,,,,,
B32G1154,001,05-06-2016,150,,342,,,,,,
B32G1154,001,06-06-2016,155,,337,,,,,,
B32G1154,001,07-06-2016,159,,333,,,,,,
B32G1154,001,08-06-2016,162,,330,,,,,,
B32G1154,001,09-06-2016,166,,326,,,,,,
B32G1154,001,10-06-2016,169,,323,,,,,,
B32G1154,001,11-06-2016,171,,321,,,,,,
B32G1154,001,12-06-2016,172,,320,,,,,,
B32G1154,001,13-06-2016,149,,343,,,,,,
B32G1154,001,01-10-2016,195,,297,,,,,,
B32G1154,001,02-10-2016,196,,296,,,,,,
B32G1154,001,03-10-2016,185,,307,,,,,,
B32G1154,001,04-10-2016,180,,312,,,,,,
B32G1154,001,05-10-2016,179,,313,,,,,,
B32G1154,001,06-10-2016,181,,311,,,,,,
B32G1154,001,07-10-2016,183,,309,,,,,,
B32G1154,001,08-10-2016,185,,307,,,,,,
B32G1154,001,09-10-2016,187,,305,,,,,,
B32G1154,001,10-10-2016,188,,304,,,,,,
B32G1154,001,11-10-2016,189,,303,,,,,,
B32G1154,001,12-10-2016,190,,302,,,,,,
B32G1154,001,13-10-2016,191,,301,,,,,,
B32G1154,001,14-10-2016,192,,300,,,,,,
B32G1154,001,15-10-2016,190,,302,,,,,,
B32G1154,001,16-10-2016,185,,307,,,,,,
B32G1154,001,17-10-2016,184,,308,,,,,,
B32G1154,001,18-10-2016,183,,309,,,,,,
B32G1154,001,19-10-2016,176,,316,,,,,,
B32G1154,001,20-10-2016,157,,335,,,,,,
B32G1154,001,21-10-2016,149,,343,,,,,,
B32G1154,001,22-10-2016,147,,345,,,,,,
B32G1154,001,23-10-2016,147,,345,,,,,,
B32G1154,001,24-10-2016,148,,344,,,,,,
B32G1154,001,25-10-2016,150,,342,,,,,,
B32G1154,001,26-10-2016,151,,341,,,,,,
B32G1154,001,27-10-2016,152,,340,,,,,,
B32G1154,001,28-10-2016,153,,339,,,,,,
B32G1154,001,29-10-2016,154,,338,,,,,,
B32G1154,001,30-10-2016,155,,337,,,,,,
B32G1154,001,31-10-2016,156,,336,,,,,,
B32G1154,001,01-11-2016,157,,335,,,,,,
B32G1154,001,02-11-2016,157,,335,,,,,,
B32G1154,001,03-11-2016,153,,339,,,,,,
B32G1154,001,04-11-2016,151,,341,,,,,,
B32G1154,001,05-11-2016,149,,343,,,,,,
B32G1154,001,06-11-2016,145,,347,,,,,,
B32G1154,001,07-11-2016,141,,351,,,,,,
B32G1154,001,08-11-2016,137,,355,,,,,,
B32G1154,001,09-11-2016,134,,358,,,,,,
B32G1154,001,10-11-2016,124,,368,,,,,,
B32G1154,001,11-11-2016,101,,391,,,,,,
B32G1154,001,12-11-2016,102,,390,,,,,,
B32G1154,001,13-11-2016,105,,387,,,,,,
B32G1154,001,14-11-2016,105,,387,,,,,,
B32G1154,001,15-11-2016,92,,400,,,,,,
B32G1154,001,16-11-2016,84,,408,,,,,,
B32G1154,001,17-11-2016,78,,414,,,,,,
B32G1154,001,18-11-2016,73,,419,,,,,,
B32G1154,001,19-11-2016,75,,417,,,,,,
B32G1154,001,20-11-2016,74,,418,,,,,,
B32G1154,001,21-11-2016,72,,420,,,,,,
B32G1154,001,22-11-2016,76,,416,,,,,,
B32G1154,001,23-11-2016,80,,412,,,,,,
B32G1154,001,24-11-2016,82,,410,,,,,,
B32G1154,001,25-11-2016,85,,407,,,,,,
B32G1154,001,26-11-2016,89,,403,,,,,,
B32G1154,001,27-11-2016,92,,400,,,,,,
B32G1154,001,28-11-2016,97,,395,,,,,,
B32G1154,001,29-11-2016,102,,390,,,,,,
B32G1154,001,30-11-2016,106,,386,,,,,,
B32G1154,001,01-12-2016,101,,391,,,,,,
B32G1154,001,02-12-2016,98,,394,,,,,,
B32G1154,001,03-12-2016,102,,390,,,,,,
B32G1154,001,04-12-2016,107,,385,,,,,,
B32G1154,001,05-12-2016,112,,380,,,,,,
B32G1154,001,06-12-2016,116,,376,,,,,,
B32G1154,001,07-12-2016,114,,378,,,,,,
B32G1154,001,08-12-2016,109,,383,,,,,,
B32G1154,001,09-12-2016,107,,385,,,,,,
B32G1154,001,10-12-2016,110,,382,,,,,,
B32G1154,001,11-12-2016,87,,405,,,,,,
B32G1154,001,12-12-2016,92,,400,,,,,,
B32G1154,001,13-12-2016,96,,396,,,,,,
B32G1154,001,14-12-2016,99,,393,,,,,,
B32G1154,001,15-12-2016,102,,390,,,,,,
B32G1154,001,16-12-2016,106,,386,,,,,,
B32G1154,001,17-12-2016,110,,382,,,,,,
B32G1154,001,18-12-2016,110,,382,,,,,,
B32G1154,001,19-12-2016,111,,381,,,,,,
B32G1154,001,20-12-2016,113,,379,,,,,,
B32G1154,001,21-12-2016,115,,377,,,,,,
B32G1154,001,22-12-2016,95,,397,,,,,,
B32G1154,001,23-12-2016,99,,393,,,,,,
B32G1154,001,24-12-2016,94,,398,,,,,,
B32G1154,001,25-12-2016,94,,398,,,,,,
B32G1154,001,26-12-2016,97,,395,,,,,,
B32G1154,001,27-12-2016,103,,389,,,,,,
B32G1154,001,28-12-2016,105,,387,,,,,,
B32G1154,001,29-12-2016,107,,385,,,,,,
B32G1154,001,30-12-2016,110,,382,,,,,,
B32G1154,001,31-12-2016,108,,384,,,,,,
B32G1154,001,01-01-2017,106,,386,,,,,,
B32G1154,001,02-01-2017,102,,390,,,,,,
B32G1154,001,03-01-2017,98,,394,,,,,,
B32G1154,001,04-01-2017,98,,394,,,,,,
B32G1154,001,05-01-2017,103,,389,,,,,,
B32G1154,001,06-01-2017,111,,381,,,,,,
B32G1154,001,07-01-2017,112,,380,,,,,,
B32G1154,001,08-01-2017,105,,387,,,,,,
B32G1154,001,09-01-2017,91,,401,,,,,,
B32G1154,001,10-01-2017,77,,415,,,,,,
B32G1154,001,11-01-2017,78,,414,,,,,,
B32G1154,001,12-01-2017,83,,409,,,,,,
B32G1154,001,13-01-2017,68,,424,,,,,,
B32G1154,001,14-01-2017,64,,428,,,,,,
B32G1154,001,15-01-2017,66,,426,,,,,,
B32G1154,001,16-01-2017,69,,423,,,,,,
B32G1154,001,17-01-2017,72,,420,,,,,,
