Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,11-04-2017,,,,,,,,
B25A1557,008,12-12-2010,91,58,745,,,,,,
B25A1557,008,13-12-2010,98,65,738,,,,,,
B25A1557,008,14-12-2010,91,58,745,,,,,,
B25A1557,008,15-12-2010,79,46,757,,,,,,
B25A1557,008,16-12-2010,65,32,771,,,,,,
B25A1557,008,17-12-2010,72,39,764,,,,,,
B25A1557,008,18-12-2010,87,54,749,,,,,,
B25A1557,008,19-12-2010,104,71,732,,,,,,
B25A1557,008,20-12-2010,103,70,733,,,,,,
B25A1557,008,21-12-2010,104,71,732,,,,,,
B25A1557,008,22-12-2010,105,72,731,,,,,,
B25A1557,008,23-12-2010,109,76,727,,,,,,
B25A1557,008,24-12-2010,108,75,728,,,,,,
B25A1557,008,25-12-2010,99,66,737,,,,,,
B25A1557,008,26-12-2010,87,54,749,,,,,,
B25A1557,008,27-12-2010,78,45,758,,,,,,
B25A1557,008,28-12-2010,81,48,755,,,,,,
B25A1557,008,29-12-2010,76,43,760,,,,,,
B25A1557,008,30-12-2010,70,37,766,,,,,,
B25A1557,008,31-12-2010,74,41,762,,,,,,
B25A1557,008,01-01-2011,70,37,766,,,,,,
B25A1557,008,02-01-2011,95,62,741,,,,,,
B25A1557,008,03-01-2011,113,80,723,,,,,,
B25A1557,008,04-01-2011,113,80,723,,,,,,
B25A1557,008,05-01-2011,115,82,721,,,,,,
B25A1557,008,06-01-2011,100,67,736,,,,,,
B25A1557,008,07-01-2011,107,74,729,,,,,,
B25A1557,008,08-01-2011,92,59,744,,,,,,
B25A1557,008,09-01-2011,88,55,748,,,,,,
B25A1557,008,10-01-2011,107,74,729,,,,,,
B25A1557,008,11-01-2011,82,49,754,,,,,,
B25A1557,008,12-01-2011,79,46,757,,,,,,
B25A1557,008,13-01-2011,54,21,782,,,,,,
B25A1557,008,14-01-2011,54,21,782,,,,,,
B25A1557,008,15-01-2011,52,19,784,,,,,,
B25A1557,008,16-01-2011,52,19,784,,,,,,
B25A1557,008,17-01-2011,82,49,754,,,,,,
B25A1557,008,18-01-2011,102,69,734,,,,,,
