P51B0001,21-10-2016,1520,,
P51B0001,22-10-2016,1520,,
P51B0001,23-10-2016,1519,,
P51B0001,24-10-2016,1519,,
P51B0001,25-10-2016,1519,,
P51B0001,26-10-2016,1519,,
P51B0001,27-10-2016,1519,,
P51B0001,28-10-2016,1519,,
P51B0001,29-10-2016,1520,,
P51B0001,30-10-2016,1519,,
P51B0001,31-10-2016,1519,,
P51B0001,01-11-2016,1519,,
P51B0001,02-11-2016,1519,,
P51B0001,03-11-2016,1519,,
P51B0001,04-11-2016,1518,,
P51B0001,05-11-2016,1519,,
P51B0001,06-11-2016,1518,,
P51B0001,07-11-2016,1518,,
P51B0001,08-11-2016,1518,,
P51B0001,09-11-2016,1518,,
P51B0001,10-11-2016,1519,,
P51B0001,11-11-2016,1521,,
P51B0001,12-11-2016,1521,,
P51B0001,13-11-2016,1521,,
P51B0001,14-11-2016,1521,,
P51B0001,15-11-2016,1522,,
P51B0001,16-11-2016,1524,,
P51B0001,17-11-2016,1525,,
P51B0001,18-11-2016,1527,,
P51B0001,19-11-2016,1527,,
P51B0001,20-11-2016,1527,,
P51B0001,21-11-2016,1528,,
P51B0001,22-11-2016,1528,,
P51B0001,23-11-2016,1528,,
P51B0001,24-11-2016,1528,,
P51B0001,25-11-2016,1527,,
P51B0001,26-11-2016,1527,,
P51B0001,27-11-2016,1526,,
P51B0001,28-11-2016,1527,,
P51B0001,29-11-2016,1527,,
P51B0001,30-11-2016,1526,,
P51B0001,01-12-2016,1526,,
P51B0001,02-12-2016,1526,,
P51B0001,03-12-2016,1527,,
P51B0001,04-12-2016,1527,,
P51B0001,05-12-2016,1526,,
P51B0001,06-12-2016,1526,,
P51B0001,07-12-2016,1526,,
P51B0001,08-12-2016,1526,,
P51B0001,09-12-2016,1526,,
P51B0001,10-12-2016,1526,,
P51B0001,11-12-2016,1526,,
P51B0001,12-12-2016,1526,,
P51B0001,13-12-2016,1526,,
P51B0001,14-12-2016,1526,,
P51B0001,15-12-2016,1526,,
P51B0001,16-12-2016,1526,,
P51B0001,17-12-2016,1526,,
P51B0001,18-12-2016,1526,,
P51B0001,19-12-2016,1526,,
P51B0001,20-12-2016,1525,,
P51B0001,21-12-2016,1525,,
P51B0001,22-12-2016,1526,,
P51B0001,23-12-2016,1526,,
P51B0001,24-12-2016,1526,,
P51B0001,25-12-2016,1527,,
P51B0001,26-12-2016,1527,,
P51B0001,27-12-2016,1526,,
P51B0001,28-12-2016,1526,,
P51B0001,29-12-2016,1526,,
P51B0001,30-12-2016,1526,,
P51B0001,31-12-2016,1526,,
P51B0001,01-01-2017,1526,,
P51B0001,02-01-2017,1526,,
P51B0001,03-01-2017,1526,,
P51B0001,04-01-2017,1526,,
P51B0001,05-01-2017,1526,,
P51B0001,06-01-2017,1526,,
P51B0001,07-01-2017,1526,,
P51B0001,08-01-2017,1527,,
P51B0001,09-01-2017,1526,,
P51B0001,10-01-2017,1527,,
P51B0001,11-01-2017,1527,,
P51B0001,12-01-2017,1527,,
P51B0001,13-01-2017,1529,,
P51B0001,14-01-2017,1531,,
P51B0001,15-01-2017,1531,,
P51B0001,16-01-2017,1532,,
P51B0001,17-01-2017,1532,,
P51B0001,18-01-2017,1532,,
P51B0001,19-01-2017,1532,,
P51B0001,20-01-2017,1531,,
P51B0001,21-01-2017,1531,,
P51B0001,22-01-2017,1531,,
P51B0001,23-01-2017,1531,,
P51B0001,24-01-2017,1531,,
P51B0001,25-01-2017,1531,,
P51B0001,26-01-2017,1531,,
P51B0001,27-01-2017,1530,,
P51B0001,28-01-2017,1531,,
P51B0001,29-01-2017,1531,,
P51B0001,30-01-2017,1531,,
P51B0001,31-01-2017,1532,,
P51B0001,01-02-2017,1531,,
P51B0001,02-02-2017,1532,,
P51B0001,03-02-2017,1532,,
P51B0001,04-02-2017,1532,,
P51B0001,05-02-2017,1532,,
P51B0001,06-02-2017,1532,,
P51B0001,07-02-2017,1532,,
P51B0001,08-02-2017,1532,,
P51B0001,09-02-2017,1532,,
P51B0001,10-02-2017,1532,,
P51B0001,11-02-2017,1531,,
P51B0001,12-02-2017,1532,,
P51B0001,13-02-2017,1532,,
P51B0001,14-02-2017,1532,,
P51B0001,15-02-2017,1532,,
P51B0001,16-02-2017,1532,,
P51B0001,17-02-2017,1532,,
P51B0001,18-02-2017,1532,,
P51B0001,19-02-2017,1531,,
P51B0001,20-02-2017,1531,,
P51B0001,21-02-2017,1532,,
P51B0001,22-02-2017,1532,,
P51B0001,23-02-2017,1536,,
P51B0001,24-02-2017,1536,,
P51B0001,25-02-2017,1536,,
P51B0001,26-02-2017,1536,,
P51B0001,27-02-2017,1535,,
P51B0001,28-02-2017,1536,,
P51B0001,01-03-2017,1537,,
P51B0001,02-03-2017,1537,,
P51B0001,03-03-2017,1538,,
P51B0001,04-03-2017,1537,,
P51B0001,05-03-2017,1538,,
P51B0001,06-03-2017,1539,,
P51B0001,07-03-2017,1540,,
P51B0001,08-03-2017,1540,,
P51B0001,09-03-2017,1541,,
P51B0001,10-03-2017,1542,,
P51B0001,11-03-2017,1542,,
P51B0001,12-03-2017,1541,,
P51B0001,13-03-2017,1541,,
P51B0001,14-03-2017,1541,,
P51B0001,15-03-2017,1541,,
P51B0001,16-03-2017,1541,,
P51B0001,17-03-2017,1540,,
P51B0001,18-03-2017,1541,,
P51B0001,19-03-2017,1542,,
P51B0001,20-03-2017,1542,,
P51B0001,21-03-2017,1542,,
P51B0001,22-03-2017,1541,,
P51B0001,23-03-2017,1541,,
P51B0001,24-03-2017,1541,,
P51B0001,25-03-2017,1541,,
P51B0001,26-03-2017,1540,,
P51B0001,27-03-2017,1541,,
P51B0001,28-03-2017,1540,,
P51B0001,29-03-2017,1540,,
P51B0001,30-03-2017,1540,,
P51B0001,31-03-2017,1540,,
P51B0001,01-04-2017,1539,,
P51B0001,02-04-2017,1540,,
P51B0001,03-04-2017,1540,,
P51B0001,04-04-2017,1538,,
P51B0001,05-04-2017,1538,,
P51B0001,06-04-2017,1538,,
P51B0001,07-04-2017,1537,,
P51B0001,08-04-2017,1537,,
P51B0001,09-04-2017,1537,,
P51B0001,10-04-2017,1537,,
P51B0001,11-04-2017,1536,,
P51B0001,12-04-2017,1536,,
P51B0001,13-04-2017,1536,,
P51B0001,14-04-2017,1535,,
P51B0001,15-04-2017,1535,,
P51B0001,16-04-2017,1535,,
P51B0001,17-04-2017,1536,,
P51B0001,18-04-2017,1536,,
P51B0001,19-04-2017,1536,,
P51B0001,20-04-2017,1535,,
P51B0001,21-04-2017,1535,,
P51B0001,22-04-2017,1535,,
P51B0001,23-04-2017,1535,,
P51B0001,24-04-2017,1534,,
P51B0001,25-04-2017,1534,,
P51B0001,26-04-2017,1534,,
P51B0001,27-04-2017,1533,,
P51B0001,28-04-2017,1533,,
P51B0001,29-04-2017,1533,,
P51B0001,30-04-2017,1533,,
P51B0001,01-05-2017,1532,,
P51B0001,02-05-2017,1533,,
P51B0001,03-05-2017,1533,,
P51B0001,04-05-2017,1534,,
P51B0001,05-05-2017,1533,,
P51B0001,06-05-2017,1533,,
P51B0001,07-05-2017,1532,,
P51B0001,08-05-2017,1532,,
P51B0001,09-05-2017,1532,,
P51B0001,10-05-2017,1531,,
P51B0001,11-05-2017,1531,,
P51B0001,12-05-2017,1531,,
P51B0001,13-05-2017,1531,,
P51B0001,14-05-2017,1531,,
P51B0001,15-05-2017,1531,,
P51B0001,16-05-2017,1531,,
P51B0001,17-05-2017,1531,,
P51B0001,18-05-2017,1531,,
P51B0001,19-05-2017,1530,,
P51B0001,20-05-2017,1530,,
P51B0001,21-05-2017,1530,,
P51B0001,22-05-2017,1530,,
P51B0001,23-05-2017,1529,,
P51B0001,24-05-2017,1529,,
P51B0001,25-05-2017,1529,,
P51B0001,26-05-2017,1529,,
P51B0001,27-05-2017,1528,,
P51B0001,28-05-2017,1528,,
P51B0001,29-05-2017,1528,,
P51B0001,30-05-2017,1527,,
P51B0001,31-05-2017,1525,,
P51B0001,01-06-2017,1525,,
P51B0001,02-06-2017,1525,,
P51B0001,03-06-2017,1525,,
P51B0001,04-06-2017,1524,,
P51B0001,05-06-2017,1523,,
P51B0001,06-06-2017,1522,,
P51B0001,07-06-2017,1521,,
P51B0001,08-06-2017,1521,,
P51B0001,09-06-2017,1522,,
P51B0001,10-06-2017,1522,,
P51B0001,11-06-2017,1522,,
P51B0001,12-06-2017,1520,,
P51B0001,13-06-2017,1519,,
P51B0001,14-06-2017,1520,,
P51B0001,15-06-2017,1520,,
P51B0001,16-06-2017,1519,,
P51B0001,17-06-2017,1518,,
P51B0001,18-06-2017,1518,,
P51B0001,19-06-2017,1519,,
P51B0001,20-06-2017,1520,,
P51B0001,21-06-2017,1518,,
P51B0001,22-06-2017,1518,,
P51B0001,23-06-2017,1515,,
P51B0001,24-06-2017,1514,,
P51B0001,25-06-2017,1513,,
P51B0001,26-06-2017,1512,,
P51B0001,27-06-2017,1513,,
P51B0001,28-06-2017,1513,,
P51B0001,29-06-2017,1513,,
P51B0001,30-06-2017,1512,,
P51B0001,01-07-2017,1514,,
P51B0001,02-07-2017,1513,,
P51B0001,03-07-2017,1513,,
P51B0001,04-07-2017,1513,,
P51B0001,05-07-2017,1513,,
P51B0001,06-07-2017,1514,,
P51B0001,07-07-2017,1515,,
P51B0001,08-07-2017,1514,,
P51B0001,09-07-2017,1513,,
P51B0001,10-07-2017,1513,,
P51B0001,11-07-2017,1511,,
P51B0001,12-07-2017,1514,,
P51B0001,13-07-2017,1514,,
P51B0001,14-07-2017,1514,,
P51B0001,15-07-2017,1514,,
P51B0001,16-07-2017,1514,,
P51B0001,17-07-2017,1516,,
P51B0001,18-07-2017,1516,,
P51B0001,19-07-2017,1516,,
P51B0001,20-07-2017,1516,,
P51B0001,21-07-2017,1514,,
P51B0001,22-07-2017,1515,,
P51B0001,23-07-2017,1514,,
P51B0001,24-07-2017,1515,,
P51B0001,25-07-2017,1515,,
P51B0001,26-07-2017,1516,,
P51B0001,27-07-2017,1517,,
P51B0001,28-07-2017,1516,,
P51B0001,29-07-2017,1515,,
P51B0001,30-07-2017,1516,,
P51B0001,31-07-2017,1515,,
P51B0001,01-08-2017,1515,,
P51B0001,02-08-2017,1515,,
P51B0001,03-08-2017,1514,,
P51B0001,04-08-2017,1513,,
P51B0001,05-08-2017,1512,,
P51B0001,06-08-2017,1513,,
P51B0001,07-08-2017,1513,,
P51B0001,08-08-2017,1514,,
P51B0001,09-08-2017,1513,,
P51B0001,10-08-2017,1513,,
P51B0001,11-08-2017,1512,,
P51B0001,12-08-2017,1512,,
P51B0001,13-08-2017,1512,,
P51B0001,14-08-2017,1513,,
P51B0001,15-08-2017,1512,,
P51B0001,16-08-2017,1512,,
P51B0001,17-08-2017,1512,,
P51B0001,18-08-2017,1511,,
P51B0001,19-08-2017,1511,,
P51B0001,20-08-2017,1511,,
P51B0001,21-08-2017,1510,,
P51B0001,22-08-2017,1511,,
P51B0001,23-08-2017,1511,,
P51B0001,24-08-2017,1511,,
P51B0001,25-08-2017,1509,,
P51B0001,26-08-2017,1510,,
P51B0001,27-08-2017,1511,,
P51B0001,28-08-2017,1509,,
P51B0001,29-08-2017,1509,,
P51B0001,30-08-2017,1510,,
P51B0001,31-08-2017,1508,,
P51B0001,01-09-2017,1507,,
P51B0001,02-09-2017,1507,,
P51B0001,03-09-2017,1506,,
P51B0001,04-09-2017,1506,,
P51B0001,05-09-2017,1506,,
P51B0001,06-09-2017,1506,,
P51B0001,07-09-2017,1506,,
P51B0001,08-09-2017,1505,,
P51B0001,09-09-2017,1506,,
P51B0001,10-09-2017,1506,,
P51B0001,11-09-2017,1505,,
P51B0001,12-09-2017,1505,,
P51B0001,13-09-2017,1504,,
P51B0001,14-09-2017,1506,,
P51B0001,15-09-2017,1507,,
P51B0001,16-09-2017,1507,,
P51B0001,17-09-2017,1507,,
P51B0001,18-09-2017,1507,,
P51B0001,19-09-2017,1507,,
P51B0001,20-09-2017,1507,,
P51B0001,21-09-2017,1507,,
P51B0001,22-09-2017,1506,,
P51B0001,23-09-2017,1506,,
P51B0001,24-09-2017,1506,,
P51B0001,25-09-2017,1506,,
P51B0001,26-09-2017,1506,,
P51B0001,27-09-2017,1505,,
P51B0001,28-09-2017,1506,,
P51B0001,29-09-2017,1506,,
P51B0001,30-09-2017,1507,,
P51B0001,01-10-2017,1506,,
P51B0001,02-10-2017,1506,,
P51B0001,03-10-2017,1505,,
P51B0001,04-10-2017,1505,,
P51B0001,05-10-2017,1506,,
P51B0001,06-10-2017,1505,,
P51B0001,07-10-2017,1505,,
P51B0001,08-10-2017,1506,,
P51B0001,09-10-2017,1507,,
P51B0001,10-10-2017,1507,,
P51B0001,11-10-2017,1507,,
P51B0001,12-10-2017,1506,,
P51B0001,13-10-2017,1506,,
P51B0001,14-10-2017,1507,,
P51B0001,15-10-2017,1507,,
P51B0001,16-10-2017,1507,,
P51B0001,17-10-2017,1507,,
P51B0001,18-10-2017,1506,,
P51B0001,19-10-2017,1506,,
P51B0001,20-10-2017,1507,,
P51B0001,21-10-2017,1505,,
P51B0001,22-10-2017,1505,,
P51B0001,23-10-2017,1505,,
P51B0001,30-01-2018,1527,,
P51B0001,31-01-2018,1527,,
P51B0001,01-02-2018,1529,,
P51B0001,02-02-2018,1529,,
P51B0001,03-02-2018,1529,,
P51B0001,04-02-2018,1529,,
P51B0001,05-02-2018,1529,,
P51B0001,06-02-2018,1529,,
P51B0001,07-02-2018,1529,,
P51B0001,08-02-2018,1529,,
P51B0001,09-02-2018,1529,,
P51B0001,10-02-2018,1529,,
P51B0001,11-02-2018,1529,,
P51B0001,12-02-2018,1529,,
P51B0001,14-02-2018,1529,,
P51B0001,15-02-2018,1529,,
P51B0001,16-02-2018,1530,,
P51B0001,17-02-2018,1530,,
P51B0001,18-02-2018,1530,,
P51B0001,19-02-2018,1530,,
P51B0001,20-02-2018,1530,,
P51B0001,21-02-2018,1529,,
P51B0001,22-02-2018,1529,,
P51B0001,23-02-2018,1529,,
P51B0001,24-02-2018,1529,,
P51B0001,25-02-2018,1528,,
P51B0001,26-02-2018,1528,,
P51B0001,27-02-2018,1528,,
P51B0001,28-02-2018,1528,,
P51B0001,01-03-2018,1527,,
P51B0001,02-03-2018,1527,,
P51B0001,03-03-2018,1527,,
P51B0001,04-03-2018,1527,,
P51B0001,05-03-2018,1528,,
P51B0001,06-03-2018,1528,,
P51B0001,07-03-2018,1528,,
P51B0001,08-03-2018,1528,,
P51B0001,09-03-2018,1528,,
P51B0001,10-03-2018,1529,,
P51B0001,11-03-2018,1530,,
P51B0001,12-03-2018,1530,,
P51B0001,13-03-2018,1531,,
P51B0001,14-03-2018,1531,,
P51B0001,15-03-2018,1530,,
P51B0001,16-03-2018,1531,,
P51B0001,17-03-2018,1531,,
P51B0001,18-03-2018,1530,,
P51B0001,19-03-2018,1530,,
P51B0001,20-03-2018,1530,,
P51B0001,21-03-2018,1530,,
P51B0001,22-03-2018,1530,,
P51B0001,24-03-2018,1531,,
P51B0001,25-03-2018,1530,,
P51B0001,26-03-2018,1531,,
P51B0001,27-03-2018,1531,,
P51B0001,28-03-2018,1531,,
P51B0001,29-03-2018,1532,,
P51B0001,30-03-2018,1532,,
P51B0001,31-03-2018,1532,,
P51B0001,01-04-2018,1533,,
P51B0001,02-04-2018,1532,,
P51B0001,03-04-2018,1533,,
P51B0001,04-04-2018,1533,,
P51B0001,08-02-2019,1501,,
P51B0001,09-02-2019,1501,,
P51B0001,10-02-2019,1502,,
P51B0001,11-02-2019,1503,,
P51B0001,12-02-2019,1503,,
P51B0001,13-02-2019,1504,,
P51B0001,14-02-2019,1503,,
P51B0001,15-02-2019,1503,,
P51B0001,16-02-2019,1503,,
P51B0001,17-02-2019,1503,,
P51B0001,18-02-2019,1503,,
P51B0001,19-02-2019,1503,,
P51B0001,20-02-2019,1503,,
P51B0001,21-02-2019,1502,,
P51B0001,22-02-2019,1503,,
P51B0001,23-02-2019,1503,,
P51B0001,24-02-2019,1502,,
P51B0001,25-02-2019,1502,,
P51B0001,26-02-2019,1502,,
P51B0001,27-02-2019,1502,,
P51B0001,28-02-2019,1502,,
P51B0001,01-03-2019,1502,,
P51B0001,02-03-2019,1502,,
P51B0001,03-03-2019,1503,,
P51B0001,04-03-2019,1503,,
P51B0001,05-03-2019,1503,,
P51B0001,06-03-2019,1503,,
P51B0001,07-03-2019,1504,,
P51B0001,08-03-2019,1504,,
P51B0001,09-03-2019,1505,,
P51B0001,10-03-2019,1506,,
P51B0001,11-03-2019,1506,,
P51B0001,12-03-2019,1506,,
P51B0001,13-03-2019,1507,,
P51B0001,14-03-2019,1509,,
P51B0001,15-03-2019,1510,,
P51B0001,16-03-2019,1512,,
P51B0001,17-03-2019,1512,,
P51B0001,18-03-2019,1513,,
P51B0001,19-03-2019,1512,,
P51B0001,20-03-2019,1512,,
P51B0001,21-03-2019,1512,,
P51B0001,22-03-2019,1513,,
P51B0001,23-03-2019,1513,,
P51B0001,24-03-2019,1513,,
P51B0001,25-03-2019,1511,,
P51B0001,26-03-2019,1511,,
P51B0001,27-03-2019,1511,,
P51B0001,28-03-2019,1512,,
P51B0001,29-03-2019,1512,,
P51B0001,30-03-2019,1512,,
P51B0001,31-03-2019,1512,,
P51B0001,01-04-2019,1511,,
P51B0001,02-04-2019,1511,,
P51B0001,03-04-2019,1511,,
P51B0001,04-04-2019,1511,,
P51B0001,05-04-2019,1510,,
P51B0001,06-04-2019,1510,,
P51B0001,07-04-2019,1509,,
P51B0001,08-04-2019,1509,,
P51B0001,09-04-2019,1510,,
P51B0001,10-04-2019,1509,,
P51B0001,11-04-2019,1509,,
P51B0001,12-04-2019,1508,,
P51B0001,13-04-2019,1508,,
P51B0001,14-04-2019,1507,,
P51B0001,15-04-2019,1507,,
P51B0001,16-04-2019,1508,,
P51B0001,17-04-2019,1507,,
P51B0001,18-04-2019,1507,,
P51B0001,19-04-2019,1506,,
P51B0001,20-04-2019,1505,,
P51B0001,21-04-2019,1505,,
P51B0001,22-04-2019,1505,,
P51B0001,23-04-2019,1505,,
P51B0001,24-04-2019,1504,,
P51B0001,25-04-2019,1504,,
P51B0001,26-04-2019,1504,,
P51B0001,27-04-2019,1504,,
P51B0001,28-04-2019,1504,,
P51B0001,29-04-2019,1503,,
P51B0001,30-04-2019,1503,,
P51B0001,01-05-2019,1503,,
P51B0001,02-05-2019,1502,,
P51B0001,03-05-2019,1502,,
P51B0001,04-05-2019,1502,,
P51B0001,05-05-2019,1503,,
P51B0001,06-05-2019,1502,,
P51B0001,07-05-2019,1502,,
P51B0001,08-05-2019,1502,,
P51B0001,09-05-2019,1502,,
P51B0001,10-05-2019,1502,,
P51B0001,11-05-2019,1503,,
P51B0001,12-05-2019,1502,,
P51B0001,13-05-2019,1502,,
P51B0001,14-05-2019,1501,,
P51B0001,15-05-2019,1501,,
P51B0001,16-05-2019,1500,,
P51B0001,17-05-2019,1500,,
P51B0001,18-05-2019,1499,,
P51B0001,19-05-2019,1499,,
P51B0001,20-05-2019,1499,,
P51B0001,21-05-2019,1498,,
P51B0001,22-05-2019,1498,,
P51B0001,23-05-2019,1497,,
P51B0001,24-05-2019,1497,,
P51B0001,25-05-2019,1497,,
P51B0001,26-05-2019,1497,,
P51B0001,27-05-2019,1497,,
P51B0001,28-05-2019,1497,,
P51B0001,29-05-2019,1496,,
P51B0001,30-05-2019,1496,,
P51B0001,31-05-2019,1496,,
P51B0001,01-06-2019,1495,,
P51B0001,02-06-2019,1496,,
P51B0001,03-06-2019,1495,,
P51B0001,04-06-2019,1494,,
P51B0001,05-06-2019,1495,,
P51B0001,06-06-2019,1497,,
P51B0001,07-06-2019,1497,,
P51B0001,08-06-2019,1496,,
P51B0001,09-06-2019,1495,,
P51B0001,10-06-2019,1495,,
P51B0001,11-06-2019,1495,,
P51B0001,12-06-2019,1497,,
P51B0001,13-06-2019,1496,,
P51B0001,14-06-2019,1497,,
P51B0001,15-06-2019,1498,,
P51B0001,16-06-2019,1497,,
P51B0001,17-06-2019,1497,,
P51B0001,18-06-2019,1497,,
P51B0001,19-06-2019,1497,,
P51B0001,20-06-2019,1496,,
P51B0001,21-06-2019,1495,,
P51B0001,22-06-2019,1494,,
P51B0001,23-06-2019,1494,,
P51B0001,24-06-2019,1494,,
P51B0001,25-06-2019,1494,,
P51B0001,26-06-2019,1492,,
P51B0001,27-06-2019,1491,,
P51B0001,28-06-2019,1491,,
P51B0001,29-06-2019,1490,,
P51B0001,30-06-2019,1490,,
P51B0001,01-07-2019,1489,,
P51B0001,02-07-2019,1488,,
P51B0001,03-07-2019,1488,,
P51B0001,04-07-2019,1487,,
P51B0001,05-07-2019,1486,,
P51B0001,06-07-2019,1486,,
P51B0001,07-07-2019,1485,,
P51B0001,08-07-2019,1485,,
P51B0001,09-07-2019,1485,,
P51B0001,10-07-2019,1484,,
P51B0001,11-07-2019,1484,,
P51B0001,12-07-2019,1484,,
P51B0001,13-07-2019,1483,,
P51B0001,14-07-2019,1483,,
P51B0001,15-07-2019,1483,,
P51B0001,16-07-2019,1483,,
P51B0001,17-07-2019,1483,,
P51B0001,18-07-2019,1483,,
P51B0001,19-07-2019,1482,,
P51B0001,20-07-2019,1482,,
P51B0001,21-07-2019,1481,,
P51B0001,22-07-2019,1480,,
P51B0001,23-07-2019,1480,,
P51B0001,24-07-2019,1480,,
P51B0001,25-07-2019,1479,,
P51B0001,26-07-2019,1478,,
P51B0001,27-07-2019,1480,,
P51B0001,28-07-2019,1481,,
P51B0001,29-07-2019,1481,,
P51B0001,30-07-2019,1480,,
P51B0001,31-07-2019,1480,,
P51B0001,01-08-2019,1479,,
P51B0001,02-08-2019,1478,,
P51B0001,03-08-2019,1480,,
P51B0001,04-08-2019,1479,,
P51B0001,05-08-2019,1479,,
P51B0001,06-08-2019,1479,,
P51B0001,07-08-2019,1479,,
P51B0001,08-08-2019,1478,,
P51B0001,09-08-2019,1478,,
P51B0001,10-08-2019,1479,,
P51B0001,11-08-2019,1477,,
P51B0001,12-08-2019,1476,,
P51B0001,13-08-2019,1476,,
P51B0001,14-08-2019,1476,,
P51B0001,15-08-2019,1476,,
P51B0001,16-08-2019,1476,,
P51B0001,17-08-2019,1475,,
P51B0001,18-08-2019,1476,,
P51B0001,19-08-2019,1476,,
P51B0001,20-08-2019,1475,,
P51B0001,21-08-2019,1476,,
P51B0001,22-08-2019,1475,,
P51B0001,23-08-2019,1475,,
P51B0001,24-08-2019,1474,,
P51B0001,25-08-2019,1474,,
P51B0001,26-08-2019,1474,,
P51B0001,27-08-2019,1474,,
P51B0001,28-08-2019,1472,,
P51B0001,29-08-2019,1474,,
P51B0001,30-08-2019,1473,,
P51B0001,31-08-2019,1473,,
P51B0001,01-09-2019,1473,,
P51B0001,02-09-2019,1472,,
P51B0001,03-09-2019,1471,,
P51B0001,04-09-2019,1471,,
P51B0001,05-09-2019,1471,,
P51B0001,06-09-2019,1471,,
P51B0001,07-09-2019,1471,,
P51B0001,08-09-2019,1471,,
P51B0001,09-09-2019,1471,,
P51B0001,10-09-2019,1470,,
P51B0001,11-09-2019,1470,,
P51B0001,12-09-2019,1470,,
P51B0001,13-09-2019,1470,,
P51B0001,14-09-2019,1470,,
P51B0001,15-09-2019,1469,,
P51B0001,16-09-2019,1469,,
P51B0001,17-09-2019,1468,,
P51B0001,18-09-2019,1468,,
P51B0001,19-09-2019,1468,,
P51B0001,20-09-2019,1468,,
P51B0001,21-09-2019,1468,,
P51B0001,22-09-2019,1468,,
P51B0001,23-09-2019,1467,,
P51B0001,24-09-2019,1467,,
P51B0001,25-09-2019,1467,,
P51B0001,26-09-2019,1468,,
P51B0001,27-09-2019,1469,,
P51B0001,28-09-2019,1469,,
P51B0001,29-09-2019,1469,,
P51B0001,30-09-2019,1469,,
P51B0001,01-10-2019,1471,,
P51B0001,02-10-2019,1473,,
P51B0001,03-10-2019,1474,,
P51B0001,04-10-2019,1475,,
P51B0001,05-10-2019,1476,,
P51B0001,06-10-2019,1476,,
P51B0001,07-10-2019,1477,,
P51B0001,08-10-2019,1479,,
