DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
154,20141104,   20,    0,
154,20141105,    0,    0,
154,20141106,    0,    0,
154,20141107,    0,    0,
154,20141108,    4,    0,
154,20141109,    0,    0,
154,20141110,   26,    0,
154,20141111,    0,    0,
154,20141112,    5,    0,
154,20141113,    4,    0,
154,20141114,    0,    0,
154,20141115,    3,    0,
154,20141116,  114,    0,
154,20141117,  147,    0,
154,20141118,    0,    0,
154,20141119,    0,    0,
154,20141120,    0,    0,
154,20141121,    0,    0,
154,20141122,    2,    0,
154,20141123,    7,    0,
154,20141124,   66,    0,
154,20141125,    0,    0,
154,20141126,    0,    0,
154,20141127,   10,    0,
154,20141128,    0,    0,
154,20141129,    0,    0,
154,20141130,    0,    0,
154,20141201,    0,    0,
154,20141202,    0,    0,
154,20141203,    0,    0,
154,20141204,    0,    0,
154,20141205,    0,    0,
154,20141206,    2,    0,
154,20141207,    3,    0,
154,20141208,  100,    0,
154,20141209,   81,    0,
154,20141210,   67,    0,
154,20141211,   14,    0,
154,20141212,  233,    0,
154,20141213,   44,    0,
154,20141214,    9,    0,
154,20141215,   38,    0,
154,20141216,   30,    0,
154,20141217,   40,    0,
154,20141218,   30,    0,
154,20141219,  167,    0,
154,20141220,   10,    0,
154,20141221,   68,    0,
154,20141222,   10,    0,
154,20141223,   41,    0,
154,20141224,  172,    0,
154,20141225,   15,    0,
154,20141226,   67,    0,
154,20141227,    1,    0,
154,20141228,    0,    0,
154,20141229,   10,    0,
154,20141230,   10,    0,
154,20141231,   18,    0,
154,20150101,    0,    0,
154,20150102,   95,    0,
154,20150103,    2,    0,
154,20150104,   31,    0,
154,20150105,    0,    0,
154,20150106,    0,    0,
154,20150107,   23,    0,
154,20150108,   12,    0,
154,20150109,  109,    0,
154,20150110,   57,    0,
154,20150111,   32,    0,
154,20150112,   48,    0,
154,20150113,  203,    0,
154,20150114,  106,    0,
154,20150115,   45,    0,
154,20150116,   52,    0,
154,20150117,   24,    0,
154,20150118,    9,    0,
154,20150119,   28,    0,
154,20150120,    7,    0,
154,20150121,    0,    0,
154,20150122,    0,    0,
154,20150123,    0,    0,
154,20150124,   70,    5,
154,20150125,    9,  998,
154,20150126,    9,    0,
154,20150127,   54,    0,
154,20150128,    4,    0,
154,20150129,  114,    0,
154,20150130,   70,  998,
154,20150131,    8,    0,
154,20150201,    0,    0,
154,20150202,    9,    0,
154,20150203,   27,    0,
154,20150204,    3,    0,
154,20150205,   24,    3,
154,20150206,    0,  998,
154,20150207,    1,    0,
154,20150208,    3,    0,
154,20150209,    7,    0,
154,20150210,   24,    0,
154,20150211,    2,    0,
154,20150212,    0,    0,
154,20150213,    0,    0,
154,20150214,    0,    0,
154,20150215,    0,    0,
154,20150216,    0,    0,
154,20150217,    0,    0,
154,20150218,    0,    0,
154,20150219,    0,    0,
154,20150220,   70,    0,
154,20150221,  193,    0,
154,20150222,   10,    0,
154,20150223,   90,    0,
154,20150224,    4,    0,
154,20150225,    8,    0,
154,20150226,   58,    0,
154,20150227,   80,    0,
154,20150228,    0,    0,
154,20150301,   29,    0,
154,20150302,   44,    0,
154,20150303,   39,    0,
154,20150304,   46,    0,
154,20150305,   27,    0,
154,20150306,    0,    0,
154,20150307,    0,    0,
154,20150308,    0,    0,
154,20150309,    7,    0,
154,20150310,   16,    0,
154,20150311,    0,    0,
154,20150312,    0,    0,
154,20150313,    0,    0,
154,20150314,    0,    0,
154,20150315,    0,    0,
154,20150316,    0,    0,
154,20150317,    0,    0,
154,20150318,    0,    0,
154,20150319,    0,    0,
154,20150320,    0,    0,
154,20150321,   34,    0,
154,20150322,    4,    0,
154,20150323,    0,    0,
154,20150324,    0,    0,
154,20150325,   53,    0,
154,20150326,   61,    0,
154,20150327,   33,    0,
154,20150328,    4,    0,
154,20150329,  118,    0,
154,20150330,  174,    0,
154,20150331,  112,    0,
154,20150401,   19,    0,
154,20150402,  135,    0,
154,20150403,    4,    0,
154,20150404,    0,    0,
154,20150405,    0,    0,
154,20150406,   20,    0,
154,20150407,    0,    0,
154,20150408,    0,    0,
154,20150409,    0,    0,
154,20150410,    0,    0,
154,20150411,    0,    0,
154,20150412,   13,    0,
154,20150413,   23,    0,
154,20150414,    0,    0,
154,20150415,    0,    0,
154,20150416,    0,    0,
154,20150417,    0,    0,
154,20150418,    0,    0,
154,20150419,    0,    0,
154,20150420,    0,    0,
154,20150421,    0,    0,
154,20150422,    0,    0,
154,20150423,    0,    0,
154,20150424,    0,    0,
154,20150425,    0,    0,
154,20150426,   34,    0,
154,20150427,   10,    0,
154,20150428,    0,    0,
154,20150429,   19,    0,
154,20150430,   61,    0,
154,20150501,   26,    0,
154,20150502,    0,    0,
154,20150503,    0,    0,
154,20150504,   40,    0,
154,20150505,   62,    0,
154,20150506,   81,    0,
154,20150507,  105,    0,
154,20150508,   15,    0,
154,20150509,    6,    0,
154,20150510,   31,    0,
154,20150511,    0,    0,
154,20150512,    0,    0,
154,20150513,    0,    0,
154,20150514,    0,    0,
154,20150515,    0,    0,
154,20150516,    0,    0,
154,20150517,    6,    0,
154,20150518,    0,    0,
154,20150519,   36,    0,
154,20150520,   25,    0,
154,20150521,   79,    0,
154,20150522,    0,    0,
154,20150523,   16,    0,
154,20150524,    0,    0,
154,20150525,    3,    0,
154,20150526,   15,    0,
154,20150527,    0,    0,
154,20150528,    0,    0,
154,20150529,   22,    0,
154,20150530,   90,    0,
154,20150531,   18,    0,
154,20150601,   68,    0,
154,20150602,    4,    0,
154,20150603,   14,    0,
154,20150604,    0,    0,
154,20150605,    0,    0,
154,20150606,   93,    0,
154,20150607,    0,    0,
154,20150608,    0,    0,
154,20150609,    0,    0,
154,20150610,    0,    0,
154,20150611,    0,    0,
154,20150612,    0,    0,
154,20150613,    0,    0,
154,20150614,   10,    0,
154,20150615,    3,    0,
154,20150616,    0,    0,
154,20150617,    0,    0,
154,20150618,   52,    0,
154,20150619,   15,    0,
154,20150620,    7,    0,
154,20150621,    0,    0,
154,20150622,   84,    0,
154,20150623,   94,    0,
154,20150624,    5,    0,
154,20150625,    0,    0,
154,20150626,    2,    0,
154,20150627,    2,    0,
154,20150628,    0,    0,
154,20150629,   43,    0,
154,20150630,    0,    0,
154,20150701,    0,    0,
154,20150702,    0,    0,
154,20150703,  180,    0,
154,20150704,    0,    0,
154,20150705,    0,    0,
154,20150706,  119,    0,
154,20150707,    0,    0,
154,20150708,    7,    0,
154,20150709,   37,    0,
154,20150710,   12,    0,
154,20150711,    0,    0,
154,20150712,    6,    0,
154,20150713,   48,    0,
154,20150714,  130,    0,
154,20150715,    7,    0,
154,20150716,   32,    0,
154,20150717,    0,    0,
154,20150718,    0,    0,
154,20150719,   20,    0,
154,20150720,  103,    0,
154,20150721,    9,    0,
154,20150722,    0,    0,
154,20150723,    0,    0,
154,20150724,    0,    0,
154,20150725,   70,    0,
154,20150726,  149,    0,
154,20150727,   84,    0,
154,20150728,  152,    0,
154,20150729,   74,    0,
154,20150730,  168,    0,
154,20150731,   22,    0,
154,20150801,    0,    0,
154,20150802,    0,    0,
154,20150803,    0,    0,
154,20150804,   50,    0,
154,20150805,   70,    0,
154,20150806,    0,    0,
154,20150807,    0,    0,
154,20150808,    0,    0,
154,20150809,    0,    0,
154,20150810,    0,    0,
154,20150811,    0,    0,
154,20150812,    0,    0,
154,20150813,    0,    0,
154,20150814,    0,    0,
154,20150815,   92,    0,
154,20150816,   49,    0,
154,20150817,  240,    0,
154,20150818,   67,    0,
154,20150819,   10,    0,
154,20150820,    0,    0,
154,20150821,    0,    0,
154,20150822,    0,    0,
154,20150823,    0,    0,
154,20150824,    0,    0,
154,20150825,  143,    0,
154,20150826,   23,    0,
154,20150827,  260,    0,
154,20150828,   86,    0,
154,20150829,    2,    0,
154,20150830,    0,    0,
154,20150831,   88,    0,
154,20150901,  100,    0,
154,20150902,    0,    0,
154,20150903,    2,    0,
154,20150904,   39,    0,
154,20150905,  108,    0,
154,20150906,   36,    0,
154,20150907,   98,    0,
154,20150908,    5,    0,
154,20150909,    0,    0,
154,20150910,    0,    0,
154,20150911,    0,    0,
154,20150912,    0,    0,
154,20150913,   35,    0,
154,20150914,    2,    0,
154,20150915,   42,    0,
154,20150916,   23,    0,
154,20150917,   30,    0,
154,20150918,   34,    0,
154,20150919,    0,    0,
154,20150920,    3,    0,
154,20150921,    6,    0,
154,20150922,   25,    0,
154,20150923,  138,    0,
154,20150924,    7,    0,
154,20150925,   40,    0,
154,20150926,    3,    0,
154,20150927,    2,    0,
154,20150928,    0,    0,
154,20150929,    0,    0,
154,20150930,    0,    0,
154,20151001,    0,    0,
154,20151002,    0,    0,
154,20151003,    0,    0,
154,20151004,    0,    0,
154,20151005,    0,    0,
154,20151006,   51,    0,
154,20151007,   40,    0,
154,20151008,   85,    0,
154,20151009,   14,    0,
154,20151010,    0,    0,
154,20151011,    0,    0,
154,20151012,    0,    0,
154,20151013,    0,    0,
154,20151014,   54,    0,
154,20151015,   20,    0,
154,20151016,   83,    0,
154,20151017,   89,    0,
154,20151018,   21,    0,
154,20151019,   12,    0,
154,20151020,    0,    0,
154,20151021,    0,    0,
154,20151022,   16,    0,
154,20151023,   12,    0,
154,20151024,    0,    0,
154,20151025,    8,    0,
154,20151026,    0,    0,
154,20151027,    0,    0,
154,20151028,    0,    0,
154,20151029,    0,    0,
154,20151030,    0,    0,
154,20151031,    0,    0,
154,20151101,    0,    0,
154,20151102,    4,    0,
154,20151103,    2,    0,
154,20151104,    0,    0,
154,20151105,    4,    0,
154,20151106,   92,    0,
154,20151107,   45,    0,
154,20151108,   37,    0,
154,20151109,   60,    0,
154,20151110,   11,    0,
154,20151111,   10,    0,
154,20151112,    0,    0,
154,20151113,   11,    0,
154,20151114,  138,    0,
154,20151115,  245,    0,
154,20151116,  170,    0,
154,20151117,   40,    0,
154,20151118,   83,    0,
154,20151119,   77,    0,
154,20151120,   52,    0,
154,20151121,   98,    0,
154,20151122,   68,    0,
154,20151123,   21,    0,
154,20151124,   15,    0,
154,20151125,   35,    0,
154,20151126,  115,    0,
154,20151127,    0,    0,
154,20151128,   77,    0,
154,20151129,   53,    0,
154,20151130,   96,    0,
154,20151201,  110,    0,
154,20151202,   10,    0,
154,20151203,    0,    0,
154,20151204,   27,    0,
154,20151205,    2,    0,
154,20151206,    0,    0,
154,20151207,   12,    0,
154,20151208,   15,    0,
154,20151209,   27,    0,
154,20151210,    0,    0,
154,20151211,   43,    0,
154,20151212,   37,    0,
154,20151213,  166,    0,
154,20151214,    0,    0,
154,20151215,    0,    0,
154,20151216,   12,    0,
154,20151217,   29,    0,
154,20151218,    9,    0,
154,20151219,    0,    0,
154,20151220,    0,    0,
154,20151221,    0,    0,
154,20151222,   94,    0,
154,20151223,   37,    0,
154,20151224,    0,    0,
154,20151225,    0,    0,
154,20151226,   22,    0,
154,20151227,    0,    0,
154,20151228,   25,    0,
154,20151229,    0,    0,
154,20151230,    0,    0,
154,20151231,   17,    0,
154,20160101,    5,    0,
154,20160102,    0,    0,
154,20160103,   38,    0,
154,20160104,   28,  998,
154,20160105,   42,  998,
154,20160106,    2,  998,
154,20160107,    1,  998,
154,20160108,  103,    0,
154,20160109,    3,    0,
154,20160110,   19,    0,
154,20160111,    0,    0,
154,20160112,   40,    0,
154,20160113,   33,    0,
154,20160114,   20,    0,
154,20160115,   63,    0,
154,20160116,   72,    2,
154,20160117,   43,    3,
154,20160118,    0,    3,
154,20160119,    0,    3,
154,20160120,   26,  998,
154,20160121,   25,  998,
154,20160122,    1,  998,
154,20160123,   55,    0,
154,20160124,    2,    0,
154,20160125,    8,    0,
154,20160126,    0,    0,
154,20160127,   47,    0,
154,20160128,   31,    0,
154,20160129,    2,    0,
154,20160130,  165,    0,
154,20160131,   38,    0,
154,20160201,   23,    0,
154,20160202,    5,    0,
154,20160203,    3,    0,
154,20160204,  110,    0,
154,20160205,   60,    0,
154,20160206,    6,    0,
154,20160207,   11,    0,
154,20160208,   50,    0,
154,20160209,  187,    0,
154,20160210,   78,    0,
154,20160211,   62,    0,
154,20160212,    3,    0,
154,20160213,    0,    0,
154,20160214,    6,    0,
154,20160215,   63,    0,
154,20160216,    0,    0,
154,20160217,    0,    0,
154,20160218,    0,    0,
154,20160219,   14,    0,
154,20160220,   29,    0,
154,20160221,   62,    0,
154,20160222,  127,    0,
154,20160223,    6,    0,
154,20160224,   35,    0,
154,20160225,   27,  998,
154,20160226,    9,    0,
154,20160227,    0,    0,
154,20160228,    0,    0,
154,20160229,    0,    0,
154,20160301,    0,    0,
154,20160302,   80,    0,
154,20160303,   91,    0,
154,20160304,    0,    0,
154,20160305,   64,    0,
154,20160306,    0,    0,
154,20160307,    0,    0,
154,20160308,   29,    0,
154,20160309,   31,    0,
154,20160310,    0,    0,
154,20160311,    0,    0,
154,20160312,    0,    0,
154,20160313,    0,    0,
154,20160314,    0,    0,
154,20160315,    0,    0,
154,20160316,    0,    0,
154,20160317,    0,    0,
154,20160318,    0,    0,
154,20160319,    0,    0,
154,20160320,   12,    0,
154,20160321,    4,    0,
154,20160322,    0,    0,
154,20160323,    4,    0,
154,20160324,    2,    0,
154,20160325,   34,    0,
154,20160326,   15,    0,
154,20160327,   45,    0,
154,20160328,   25,    0,
154,20160329,    8,    0,
154,20160330,   63,    0,
154,20160331,   10,    0,
154,20160401,    0,    0,
154,20160402,    0,    0,
154,20160403,    2,    0,
154,20160404,   16,    0,
154,20160405,   45,    0,
154,20160406,   45,    0,
154,20160407,  110,    0,
154,20160408,   47,    0,
154,20160409,    3,    0,
154,20160410,    0,    0,
154,20160411,    0,    0,
154,20160412,   15,    0,
154,20160413,  316,    0,
154,20160414,    0,    0,
154,20160415,   45,    0,
154,20160416,   26,    0,
154,20160417,   20,    0,
154,20160418,    3,    0,
154,20160419,    0,    0,
154,20160420,    0,    0,
154,20160421,    0,    0,
154,20160422,    0,    0,
154,20160423,    0,    0,
154,20160424,   20,    0,
154,20160425,   72,    0,
154,20160426,  173,    0,
154,20160427,   85,    0,
154,20160428,   26,    0,
154,20160429,   26,    0,
154,20160430,   49,    0,
154,20160501,    0,    0,
154,20160502,    0,    0,
154,20160503,   48,    0,
154,20160504,    0,    0,
154,20160505,    0,    0,
154,20160506,    0,    0,
154,20160507,    0,    0,
154,20160508,    0,    0,
154,20160509,    0,    0,
154,20160510,    0,    0,
154,20160511,    0,    0,
154,20160512,    0,    0,
154,20160513,    0,    0,
154,20160514,    4,    0,
154,20160515,   20,    0,
154,20160516,   30,    0,
154,20160517,   14,    0,
154,20160518,    0,    0,
154,20160519,    5,    0,
154,20160520,   16,    0,
154,20160521,    9,    0,
154,20160522,    0,    0,
154,20160523,  152,    0,
154,20160524,  122,    0,
154,20160525,    3,    0,
154,20160526,    0,    0,
154,20160527,    0,    0,
154,20160528,    0,    0,
154,20160529,    0,    0,
154,20160530,    5,    0,
154,20160531,    3,    0,
154,20160601,    0,    0,
154,20160602,    0,    0,
154,20160603,   14,    0,
154,20160604,    0,    0,
154,20160605,    0,    0,
154,20160606,    0,    0,
154,20160607,    0,    0,
154,20160608,    0,    0,
154,20160609,    0,    0,
154,20160610,    0,    0,
154,20160611,    0,    0,
154,20160612,    2,    0,
154,20160613,   78,    0,
154,20160614,   17,    0,
154,20160615,  122,    0,
154,20160616,   37,    0,
154,20160617,  163,    0,
154,20160618,    6,    0,
154,20160619,    6,    0,
154,20160620,    0,    0,
154,20160621,  178,    0,
154,20160622,   28,    0,
154,20160623,   18,    0,
154,20160624,   17,    0,
154,20160625,    0,    0,
154,20160626,   37,    0,
154,20160627,    7,    0,
154,20160628,   21,    0,
154,20160629,   35,    0,
154,20160630,   33,    0,
154,20160701,  235,    0,
154,20160702,  113,    0,
154,20160703,    7,    0,
154,20160704,    2,    0,
154,20160705,    0,    0,
154,20160706,   25,    0,
154,20160707,    0,    0,
154,20160708,    0,    0,
154,20160709,   35,    0,
154,20160710,   52,    0,
154,20160711,    0,    0,
154,20160712,   10,    0,
154,20160713,   47,    0,
154,20160714,   24,    0,
154,20160715,   12,    0,
154,20160716,    0,    0,
154,20160717,    0,    0,
154,20160718,    0,    0,
154,20160719,    0,    0,
154,20160720,    0,    0,
154,20160721,    0,    0,
154,20160722,    0,    0,
154,20160723,    0,    0,
154,20160724,    0,    0,
154,20160725,    0,    0,
154,20160726,   54,    0,
154,20160727,    6,    0,
154,20160728,   40,    0,
154,20160729,   19,    0,
154,20160730,  283,    0,
154,20160731,   10,    0,
154,20160801,   87,    0,
154,20160802,    0,    0,
154,20160803,   20,    0,
154,20160804,    4,    0,
154,20160805,    8,    0,
154,20160806,    2,    0,
154,20160807,    0,    0,
154,20160808,    0,    0,
154,20160809,   64,    0,
154,20160810,  134,    0,
154,20160811,   33,    0,
154,20160812,   76,    0,
154,20160813,    0,    0,
154,20160814,    3,    0,
154,20160815,   10,    0,
154,20160816,    0,    0,
154,20160817,    0,    0,
154,20160818,    0,    0,
154,20160819,    0,    0,
154,20160820,   13,    0,
154,20160821,   32,    0,
154,20160822,   74,    0,
154,20160823,   63,    0,
154,20160824,    0,    0,
154,20160825,    0,    0,
154,20160826,    0,    0,
154,20160827,    0,    0,
154,20160828,  156,    0,
154,20160829,   79,    0,
154,20160830,    4,    0,
154,20160831,    0,    0,
154,20160901,    0,    0,
154,20160902,    0,    0,
154,20160903,    6,    0,
154,20160904,  120,    0,
154,20160905,   83,    0,
154,20160906,    0,    0,
154,20160907,    0,    0,
154,20160908,    0,    0,
154,20160909,    0,    0,
154,20160910,    0,    0,
154,20160911,    4,    0,
154,20160912,    0,    0,
154,20160913,    0,    0,
154,20160914,    0,    0,
154,20160915,    0,    0,
154,20160916,    6,    0,
154,20160917,    0,    0,
154,20160918,    0,    0,
154,20160919,    0,    0,
154,20160920,    0,    0,
154,20160921,    0,    0,
154,20160922,    0,    0,
154,20160923,    0,    0,
154,20160924,    0,    0,
154,20160925,    0,    0,
154,20160926,    7,    0,
154,20160927,    0,    0,
154,20160928,    0,    0,
154,20160929,    0,    0,
154,20160930,   52,    0,
154,20161001,   32,    0,
154,20161002,   52,    0,
154,20161003,   45,    0,
154,20161004,    0,    0,
154,20161005,    0,    0,
154,20161006,    0,    0,
154,20161007,    0,    0,
154,20161008,    0,    0,
154,20161009,   40,    0,
154,20161010,   34,    0,
154,20161011,   19,    0,
154,20161012,    2,    0,
154,20161013,    0,    0,
154,20161014,    0,    0,
154,20161015,   11,    0,
154,20161016,    0,    0,
154,20161017,    0,    0,
154,20161018,    0,    0,
154,20161019,   51,    0,
154,20161020,   87,    0,
154,20161021,   17,    0,
154,20161022,   94,    0,
154,20161023,   72,    0,
154,20161024,    0,    0,
154,20161025,    0,    0,
154,20161026,    0,    0,
154,20161027,    0,    0,
154,20161028,    0,    0,
154,20161029,    0,    0,
154,20161030,    3,    0,
154,20161031,    2,    0,
154,20161101,    0,    0,
154,20161102,   45,    0,
154,20161103,   37,    0,
154,20161104,    6,    0,
154,20161105,   48,    0,
154,20161106,   27,    0,
154,20161107,   60,    0,
154,20161108,   10,    0,
154,20161109,    4,    0,
154,20161110,    0,    0,
154,20161111,    0,    0,
154,20161112,    0,    0,
154,20161113,    4,    0,
154,20161114,   14,    0,
154,20161115,   75,    0,
154,20161116,   29,    0,
154,20161117,   13,    0,
154,20161118,   51,    0,
154,20161119,   10,    0,
154,20161120,   21,    0,
154,20161121,   72,    0,
154,20161122,    2,    0,
154,20161123,    0,    0,
154,20161124,    0,    0,
154,20161125,    0,    0,
154,20161126,    2,    0,
154,20161127,    5,    0,
154,20161128,    0,    0,
154,20161129,    0,    0,
154,20161130,    2,    0,
154,20161201,    0,    0,
154,20161202,   19,    0,
154,20161203,    4,    0,
154,20161204,    0,    0,
154,20161205,    0,    0,
154,20161206,    0,    0,
154,20161207,    6,    0,
154,20161208,    0,    0,
154,20161209,   33,    0,
154,20161210,    5,    0,
154,20161211,  154,    0,
154,20161212,    6,    0,
154,20161213,    4,    0,
154,20161214,    6,    0,
154,20161215,   13,    0,
154,20161216,    2,    0,
154,20161217,    0,    0,
154,20161218,    2,    0,
154,20161219,    0,    0,
154,20161220,    0,    0,
154,20161221,    0,    0,
154,20161222,   34,    0,
154,20161223,    2,    0,
154,20161224,   25,    0,
154,20161225,    2,    0,
154,20161226,   10,    0,
154,20161227,   37,    0,
154,20161228,    0,    0,
154,20161229,    0,    0,
154,20161230,    0,    0,
154,20161231,    6,    0,
154,20170101,    0,    0,
154,20170102,   25,    0,
154,20170103,   29,    0,
154,20170104,   50,    0,
154,20170105,   16,    0,
154,20170106,    0,    0,
154,20170107,   40,  998,
154,20170108,    5,    0,
154,20170109,    2,    0,
154,20170110,   48,    0,
154,20170111,   13,    0,
154,20170112,   53,    0,
154,20170113,  117,    0,
154,20170114,   65,    0,
154,20170115,   60,    0,
154,20170116,   15,    0,
154,20170117,    2,    0,
154,20170118,    2,    0,
154,20170119,    0,    0,
154,20170120,    0,    0,
154,20170121,    0,    0,
154,20170122,    0,    0,
154,20170123,    0,    0,
154,20170124,    3,    0,
154,20170125,    0,    0,
154,20170126,    0,    0,
154,20170127,    0,    0,
154,20170128,    0,    0,
154,20170129,    2,    0,
154,20170130,   96,    0,
154,20170131,   14,    0,
154,20170201,    0,    0,
154,20170202,   11,    0,
154,20170203,   13,    0,
154,20170204,    5,    0,
154,20170205,   86,    0,
154,20170206,    0,    0,
154,20170207,    0,    0,
154,20170208,    0,    0,
154,20170209,    0,    0,
154,20170210,    0,    0,
154,20170211,    0,    0,
154,20170212,    0,    0,
154,20170213,    0,    0,
154,20170214,    0,    0,
154,20170215,    0,    0,
154,20170216,    0,    0,
154,20170217,   29,    0,
154,20170218,    2,    0,
154,20170219,   11,    0,
154,20170220,    6,    0,
154,20170221,   32,    0,
154,20170222,   73,    0,
154,20170223,   66,    0,
154,20170224,  125,    0,
154,20170225,    2,    0,
154,20170226,   80,    0,
154,20170227,    5,    0,
154,20170228,   88,    0,
154,20170301,   14,    0,
154,20170302,   48,    0,
154,20170303,   15,    0,
154,20170304,   31,    0,
154,20170305,   78,    0,
154,20170306,    7,    0,
154,20170307,    0,    0,
154,20170308,    0,    0,
154,20170309,    4,    0,
154,20170310,    7,    0,
154,20170311,    0,    0,
154,20170312,    0,    0,
154,20170313,    0,    0,
154,20170314,    0,    0,
154,20170315,    0,    0,
154,20170316,    0,    0,
154,20170317,    0,    0,
154,20170318,  128,    0,
154,20170319,  120,    0,
154,20170320,   58,    0,
154,20170321,   72,    0,
154,20170322,    0,    0,
154,20170323,    0,    0,
154,20170324,    0,    0,
154,20170325,    0,    0,
154,20170326,    0,    0,
154,20170327,    0,    0,
154,20170328,    0,    0,
154,20170329,    6,    0,
154,20170330,   13,    0,
154,20170331,    0,    0,
154,20170401,    0,    0,
154,20170402,   64,    0,
154,20170403,    0,    0,
154,20170404,    0,    0,
154,20170405,    3,    0,
154,20170406,    0,    0,
154,20170407,    0,    0,
154,20170408,    0,    0,
154,20170409,    0,    0,
154,20170410,    0,    0,
154,20170411,    0,    0,
154,20170412,    0,    0,
154,20170413,   85,    0,
154,20170414,    3,    0,
154,20170415,   63,    0,
154,20170416,    0,    0,
154,20170417,   42,    0,
154,20170418,   42,    0,
154,20170419,    0,    0,
154,20170420,    0,    0,
154,20170421,    0,    0,
154,20170422,    7,    0,
154,20170423,    3,    0,
154,20170424,    0,    0,
154,20170425,   58,    0,
154,20170426,    7,    0,
154,20170427,    2,    0,
154,20170428,   28,    0,
154,20170429,    5,    0,
154,20170430,    0,    0,
154,20170501,    0,    0,
154,20170502,    0,    0,
154,20170503,   18,    0,
154,20170504,    0,    0,
154,20170505,   20,    0,
154,20170506,    2,    0,
154,20170507,    0,    0,
154,20170508,    0,    0,
154,20170509,    0,    0,
154,20170510,    0,    0,
154,20170511,    0,    0,
154,20170512,    0,    0,
154,20170513,   95,    0,
154,20170514,   27,    0,
154,20170515,    7,    0,
154,20170516,    2,    0,
154,20170517,    0,    0,
154,20170518,    0,    0,
154,20170519,    4,    0,
154,20170520,    5,    0,
154,20170521,    7,    0,
154,20170522,    0,    0,
154,20170523,    0,    0,
154,20170524,    0,    0,
154,20170525,    0,    0,
154,20170526,    0,    0,
154,20170527,    0,    0,
154,20170528,    0,    0,
154,20170529,    0,    0,
154,20170530,    0,    0,
154,20170531,    0,    0,
154,20170601,    0,    0,
154,20170602,    0,    0,
154,20170603,    0,    0,
154,20170604,    2,    0,
154,20170605,    0,    0,
154,20170606,    0,    0,
154,20170607,   75,    0,
154,20170608,   49,    0,
154,20170609,   40,    0,
154,20170610,  183,    0,
154,20170611,    0,    0,
154,20170612,    8,    0,
154,20170613,    0,    0,
154,20170614,    0,    0,
154,20170615,    0,    0,
154,20170616,    0,    0,
154,20170617,    0,    0,
154,20170618,    0,    0,
154,20170619,    0,    0,
154,20170620,    0,    0,
154,20170621,    0,    0,
154,20170622,    0,    0,
154,20170623,   23,    0,
154,20170624,   36,    0,
154,20170625,  117,    0,
154,20170626,    5,    0,
154,20170627,    0,    0,
154,20170628,   44,    0,
154,20170629,  176,    0,
154,20170630,   25,    0,
154,20170701,  163,    0,
154,20170702,    8,    0,
154,20170703,    0,    0,
154,20170704,    0,    0,
154,20170705,   40,    0,
154,20170706,    3,    0,
154,20170707,    0,    0,
154,20170708,   16,    0,
154,20170709,    2,    0,
154,20170710,    0,    0,
154,20170711,    7,    0,
154,20170712,   80,    0,
154,20170713,   18,    0,
154,20170714,    0,    0,
154,20170715,  150,    0,
154,20170716,    8,    0,
154,20170717,    4,    0,
154,20170718,    0,    0,
154,20170719,    0,    0,
154,20170720,  158,    0,
154,20170721,   96,    0,
154,20170722,   24,    0,
154,20170723,   61,    0,
154,20170724,  127,    0,
154,20170725,   27,    0,
154,20170726,   26,    0,
154,20170727,    8,    0,
154,20170728,   77,    0,
154,20170729,   90,    0,
154,20170730,  115,    0,
154,20170731,    0,    0,
154,20170801,    0,    0,
154,20170802,    0,    0,
154,20170803,   35,    0,
154,20170804,    3,    0,
154,20170805,   30,    0,
154,20170806,   13,    0,
154,20170807,    0,    0,
154,20170808,    0,    0,
154,20170809,   41,    0,
154,20170810,    7,    0,
154,20170811,    0,    0,
154,20170812,    7,    0,
154,20170813,   64,    0,
154,20170814,    0,    0,
154,20170815,    0,    0,
154,20170816,   30,    0,
154,20170817,    0,    0,
154,20170818,   20,    0,
154,20170819,   18,    0,
154,20170820,   69,    0,
154,20170821,   31,    0,
154,20170822,    0,    0,
154,20170823,    0,    0,
154,20170824,    5,    0,
154,20170825,    0,    0,
154,20170826,    0,    0,
154,20170827,    6,    0,
154,20170828,    0,    0,
154,20170829,    0,    0,
154,20170830,  102,    0,
154,20170831,  235,    0,
154,20170901,    4,    0,
